0 0011_00 23 8 0.7532863
0 0011_00 23 9 0.7550497
0 0011_00 23 10 0.74135196
0 0011_00 24 0 0.0
0 0011_00 24 1 0.4006143
0 0011_00 25 0 0.0
0 0011_00 25 1 0.68078804
0 0011_00 25 2 0.4666225
0 0011_00 25 3 0.02733763
0 0011_00 25 4 0.050177995
0 0011_00 25 5 0.03572644
0 0011_00 25 6 0.037472695
0 0011_00 25 7 0.031748697
0 0011_00 25 8 0.030709196
0 0011_00 25 9 0.028921401
0 0011_00 25 10 0.028882094
0 0011_00 26 0 0.0
0 0011_00 26 1 0.5368367
0 0011_00 27 0 0.0
0 0011_00 27 1 0.75185776
0 0011_00 27 2 0.83880556
0 0011_00 27 3 0.7861192
0 0011_00 27 4 0.8020124
0 0011_00 27 5 0.79823476
0 0011_00 27 6 0.71450907
0 0011_00 27 7 0.50989634
0 0011_00 27 8 0.5100534
0 0011_00 27 9 0.5047125
0 0011_00 27 10 0.4929312
0 0011_00 28 0 0.0
0 0011_00 28 1 0.24576895
0 0011_00 28 2 0.2456809
0 0011_00 28 3 0.23242678
0 0011_00 28 4 0.23843102
0 0011_00 28 5 0.23902546
0 0011_00 28 6 0.2423231
0 0011_00 28 7 0.24173369
0 0011_00 28 8 0.24241062
0 0011_00 28 9 0.18082358
0 0011_00 28 10 0.18092205
0 0011_00 29 0 0.0
0 0011_00 29 1 0.46166396
0 0011_00 29 2 0.460827
0 0011_00 29 3 0.45479304
0 0011_00 29 4 0.4602533
0 0011_00 29 5 0.458691
0 0011_00 29 6 0.4573788
0 0011_00 29 7 0.45804566
0 0011_00 29 8 0.45804566
0 0011_00 29 9 0.45894232
0 0011_00 29 10 0.4581346
0 0011_00 30 0 0.0
0 0011_00 30 1 0.9060823
0 0011_00 30 2 0.3492808
0 0011_00 30 3 0.3759187
0 0011_00 30 4 0.20954616
0 0011_00 30 5 0.33562607
0 0011_00 30 6 0.3764045
0 0011_00 30 7 0.36851156
0 0011_00 30 8 0.40934756
0 0011_00 30 9 0.32624334
0 0011_00 30 10 0.321557
0 0011_00 31 0 0.0
0 0011_00 31 1 0.40074348
0 0011_00 31 2 0.38619557
0 0011_00 31 3 0.34517765
0 0011_00 31 4 0.30656305
0 0011_00 31 5 0.30103806
0 0011_00 31 6 0.281114
0 0011_00 31 7 0.27652174
0 0011_00 31 8 0.34842014
0 0011_00 31 9 0.37732658
0 0011_00 31 10 0.386172
0 0011_00 32 0 0.0
0 0011_00 32 1 0.6175991
0 0011_00 32 2 0.61860716
0 0011_00 32 3 0.6119483
0 0011_00 32 4 0.6139309
0 0011_00 32 5 0.6278552
0 0011_00 32 6 0.6336854
0 0011_00 32 7 0.63298166
0 0011_00 32 8 0.6583527
0 0011_00 32 9 0.6292011
0 0011_00 32 10 0.6516854
0 0011_01 0 0 0.0
0 0011_01 0 1 0.9223866
0 0011_01 0 2 0.9224039
0 0011_01 0 3 0.9185558
0 0011_01 0 4 0.91815245
0 0011_01 0 5 0.91831565
0 0011_01 0 6 0.91711545
0 0011_01 0 7 0.9168169
0 0011_01 0 8 0.91553104
0 0011_01 0 9 0.91448194
0 0011_01 0 10 0.9140275
0 0011_01 1 0 0.0
0 0011_01 1 1 0.8904348
0 0011_01 1 2 0.89783716
0 0011_01 1 3 0.9112478
0 0011_01 1 4 0.9111189
0 0011_01 1 5 0.9119035
0 0011_01 1 6 0.91554934
0 0011_01 1 7 0.9129594
0 0011_01 1 8 0.9150418
0 0011_01 1 9 0.91554934
0 0011_01 1 10 0.91659427
0 0011_01 2 0 0.0
0 0011_01 2 1 0.8155158
0 0011_01 3 0 0.0
0 0011_01 3 1 0.85963583
0 0011_01 3 2 0.8795649
0 0011_01 3 3 0.90832496
0 0011_01 3 4 0.9068696
0 0011_01 3 5 0.88819146
0 0011_01 3 6 0.8909878
0 0011_01 3 7 0.90091527
0 0011_01 3 8 0.9372655
0 0011_01 3 9 0.9355107
0 0011_01 3 10 0.9378519
0 0011_01 4 0 0.0
0 0011_01 4 1 0.9831933
0 0011_01 4 2 0.9872501
0 0011_01 4 3 0.9872501
0 0011_01 4 4 0.9872501
0 0011_01 4 5 0.9820342
0 0011_01 4 6 0.9831933
0 0011_01 4 7 0.9820342
0 0011_01 4 8 0.9831933
0 0011_01 4 9 0.8615564
0 0011_01 4 10 0.94491404
0 0011_01 5 0 0.0
0 0011_01 5 1 0.80018055
0 0011_01 6 0 0.0
0 0011_01 6 1 0.9703059
0 0011_01 6 2 0.97244686
0 0011_01 6 3 0.96953404
0 0011_01 6 4 0.97214735
0 0011_01 6 5 0.97244686
0 0011_01 6 6 0.97214735
0 0011_01 6 7 0.97214735
0 0011_01 6 8 0.97214735
0 0011_01 6 9 0.97214735
0 0011_01 6 10 0.97184783
0 0011_01 7 0 0.0
0 0011_01 7 1 0.9271542
0 0011_01 7 2 0.9249859
0 0011_01 7 3 0.92461324
0 0011_01 7 4 0.7906648
0 0011_01 7 5 0.764389
0 0011_01 7 6 0.8708497
0 0011_01 7 7 0.8684359
0 0011_01 7 8 0.8534726
0 0011_01 7 9 0.78636104
0 0011_01 7 10 0.7809847
0 0011_01 8 0 0.0
0 0011_01 8 1 0.8900474
0 0011_01 9 0 0.0
0 0011_01 9 1 0.6022383
0 0011_01 9 2 0.590961
0 0011_01 9 3 0.5953147
0 0011_01 9 4 0.5873236
0 0011_01 9 5 0.5928835
0 0011_01 9 6 0.58709675
0 0011_01 9 7 0.5605487
0 0011_01 9 8 0.5647508
0 0011_01 9 9 0.5740653
0 0011_01 9 10 0.56460345
0 0011_01 10 0 0.0
0 0011_01 10 1 0.7291832
0 0011_01 10 2 0.7344992
0 0011_01 10 3 0.7386273
0 0011_01 10 4 0.73512864
0 0011_01 10 5 0.7575885
0 0011_01 10 6 0.75
0 0011_01 10 7 0.7512777
0 0011_01 10 8 0.756427
0 0011_01 10 9 0.756427
0 0011_01 10 10 0.7604348
0 0011_01 11 0 0.0
0 0011_01 11 1 0.877933
0 0011_01 12 0 0.0
0 0011_01 12 1 0.35938516
0 0011_01 12 2 0.338202
0 0011_01 12 3 0.32685634
0 0011_01 12 4 0.32746813
0 0011_01 12 5 0.33011878
0 0011_01 12 6 0.32556742
0 0011_01 12 7 0.34287462
0 0011_01 12 8 0.33090416
0 0011_01 12 9 0.32416502
0 0011_01 12 10 0.32204223
0 0011_01 13 0 0.0
0 0011_01 13 1 0.58323395
0 0011_01 13 2 0.57897425
0 0011_01 13 3 0.6827718
0 0011_01 13 4 0.6703997
0 0011_01 13 5 0.67045987
0 0011_01 13 6 0.6349415
0 0011_01 13 7 0.67416275
0 0011_01 13 8 0.66103345
0 0011_01 13 9 0.67688566
0 0011_01 13 10 0.67941684
0 0011_01 14 0 0.0
0 0011_01 14 1 0.94772065
0 0011_01 14 2 0.9440242
0 0011_01 14 3 0.94450015
0 0011_01 14 4 0.9446878
0 0011_01 14 5 0.94524497
0 0011_01 14 6 0.94437486
0 0011_01 14 7 0.9234438
0 0011_01 14 8 0.9269395
0 0011_01 14 9 0.92739606
0 0011_01 14 10 0.92739606
0 0011_01 15 0 0.0
0 0011_01 15 1 0.6569842
0 0011_01 15 2 0.66049325
0 0011_01 15 3 0.6552955
0 0011_01 15 4 0.6598949
0 0011_01 15 5 0.6607988
0 0011_01 15 6 0.65050817
0 0011_01 15 7 0.6414903
0 0011_01 15 8 0.63977784
0 0011_01 15 9 0.64402944
0 0011_01 15 10 0.62868315
0 0011_01 16 0 0.0
0 0011_01 16 1 0.36152074
0 0011_01 17 0 0.0
0 0011_01 17 1 0.53213185
0 0011_01 18 0 0.0
0 0011_01 18 1 0.67019993
0 0011_01 18 2 0.6661724
0 0011_01 18 3 0.66472024
0 0011_01 18 4 0.6644766
0 0011_01 18 5 0.6627365
0 0011_01 18 6 0.659715
0 0011_01 18 7 0.656996
0 0011_01 18 8 0.6557905
0 0011_01 18 9 0.6560465
0 0011_01 18 10 0.6583094
0 0011_01 19 0 0.0
0 0011_01 19 1 0.6284207
0 0011_01 19 2 0.63138807
0 0011_01 19 3 0.6632653
0 0011_01 19 4 0.6583196
0 0011_01 19 5 0.6231454
0 0011_01 19 6 0.6014517
0 0011_01 19 7 0.5702015
0 0011_01 19 8 0.5863892
0 0011_01 19 9 0.5897436
0 0011_01 19 10 0.6011866
0 0011_01 20 0 0.0
0 0011_01 20 1 0.31525123
0 0011_01 21 0 0.0
0 0011_01 21 1 0.3106256
0 0011_01 21 2 0.3199844
0 0011_01 21 3 0.36619717
0 0011_01 21 4 0.34002414
0 0011_01 21 5 0.3380581
0 0011_01 21 6 0.31531212
0 0011_01 21 7 0.30396554
0 0011_01 21 8 0.20126927
0 0011_01 21 9 0.10643699
0 0011_01 21 10 0.08070366
0 0011_01 22 0 0.0
0 0011_01 22 1 0.29374045
0 0011_01 23 0 0.0
0 0011_01 23 1 0.831948
0 0011_01 23 2 0.83763677
0 0011_01 23 3 0.8280904
0 0011_01 23 4 0.84668785
0 0011_01 23 5 0.8466456
0 0011_01 23 6 0.8488021
0 0011_01 23 7 0.8447378
0 0011_01 23 8 0.8402449
0 0011_01 23 9 0.84182894
0 0011_01 23 10 0.85139525
0 0011_01 24 0 0.0
0 0011_01 24 1 0.3282112
0 0011_01 25 0 0.0
0 0011_01 25 1 0.26562843
0 0011_01 25 2 0.2481896
0 0011_01 25 3 0.22339258
0 0011_01 25 4 0.2126399
0 0011_01 25 5 0.5776901
0 0011_01 25 6 0.5022821
0 0011_01 25 7 0.5818025
0 0011_01 25 8 0.5791865
0 0011_01 25 9 0.58147585
0 0011_01 25 10 0.58147585
0 0011_01 26 0 0.0
0 0011_01 26 1 0.8433228
0 0011_01 26 2 0.84472483
0 0011_01 26 3 0.8448034
0 0011_01 26 4 0.84450686
0 0011_01 26 5 0.84583044
0 0011_01 26 6 0.84542584
0 0011_01 26 7 0.84507537
0 0011_01 26 8 0.8451545
0 0011_01 26 9 0.84588194
0 0011_01 26 10 0.8450953
0 0011_01 27 0 0.0
0 0011_01 27 1 0.64657533
0 0011_01 28 0 0.0
0 0011_01 28 1 0.7679859
0 0011_01 28 2 0.6230259
0 0011_01 28 3 0.6168564
0 0011_01 28 4 0.57587796
0 0011_01 28 5 0.5073962
0 0011_01 28 6 0.56957006
0 0011_01 28 7 0.5887377
0 0011_01 28 8 0.609706
0 0011_01 28 9 0.65967846
0 0011_01 28 10 0.60303175
0 0011_01 29 0 0.0
0 0011_01 29 1 0.14593378
0 0011_01 29 2 0.12208835
0 0011_01 29 3 0.123096585
0 0011_01 29 4 0.119687036
0 0011_01 29 5 0.12216148
0 0011_01 29 6 0.12205635
0 0011_01 29 7 0.11984427
0 0011_01 29 8 0.115741715
0 0011_01 29 9 0.1279571
0 0011_01 29 10 0.12806225
0 0011_01 30 0 0.0
0 0011_01 30 1 0.78470916
0 0011_01 30 2 0.686078
0 0011_01 30 3 0.48029625
0 0011_01 30 4 0.63242465
0 0011_01 30 5 0.5124555
0 0011_01 30 6 0.54023725
0 0011_01 30 7 0.5024657
0 0011_01 30 8 0.5064437
0 0011_01 30 9 0.12833732
0 0011_01 30 10 0.11572454
0 0015_00 0 0 0.0
0 0015_00 0 1 1.0
0 0015_00 0 2 1.0
0 0015_00 0 3 1.0
0 0015_00 0 4 1.0
0 0015_00 0 5 1.0
0 0015_00 0 6 1.0
0 0015_00 0 7 1.0
0 0015_00 0 8 0.97125816
0 0015_00 0 9 0.92353576
0 0015_00 0 10 0.8194143
0 0015_00 1 0 0.0
0 0015_00 1 1 1.0
0 0015_00 1 2 0.85955054
0 0015_00 1 3 0.9241573
0 0015_00 1 4 0.9241573
0 0015_00 1 5 0.9255618
0 0015_00 1 6 0.9353933
0 0015_00 1 7 0.9494382
0 0015_00 1 8 0.9494382
0 0015_00 1 9 0.9255618
0 0015_00 1 10 0.9255618
0 0015_00 2 0 0.0
0 0015_00 2 1 0.22160268
0 0015_00 2 2 0.7862295
0 0015_00 2 3 0.75196135
0 0015_00 2 4 0.7501505
0 0015_00 2 5 0.5294365
0 0015_00 2 6 0.5415054
0 0015_00 2 7 0.5276048
0 0015_00 2 8 0.44612145
0 0015_00 2 9 0.4018868
0 0015_00 2 10 0.32070264
0 0015_00 3 0 0.0
0 0015_00 3 1 0.6048253
0 0015_00 3 2 0.6279835
0 0015_00 3 3 0.6125853
0 0015_00 3 4 0.5843422
0 0015_00 3 5 0.5993564
0 0015_00 3 6 0.58809334
0 0015_00 3 7 0.5963082
0 0015_00 3 8 0.57027465
0 0015_00 3 9 0.5952
0 0015_00 3 10 0.5743509
0 0015_00 4 0 0.0
0 0015_00 4 1 0.17368421
0 0015_00 5 0 0.0
0 0015_00 5 1 0.47977942
0 0015_00 5 2 0.48140496
0 0015_00 5 3 0.49237472
0 0015_00 5 4 0.49237472
0 0015_00 5 5 0.49237472
0 0015_00 5 6 0.49237472
0 0015_00 5 7 0.45772058
0 0015_00 5 8 0.4696707
0 0015_00 5 9 0.46724138
0 0015_00 5 10 0.46404108
0 0015_00 6 0 0.0
0 0015_00 6 1 0.39567232
0 0015_00 6 2 0.31611443
0 0015_00 6 3 0.36958614
0 0015_00 6 4 0.38758516
0 0015_00 6 5 0.37047756
0 0015_00 6 6 0.34019932
0 0015_00 6 7 0.29544142
0 0015_00 6 8 0.30094042
0 0015_00 6 9 0.36816874
0 0015_00 6 10 0.34216976
0 0015_00 7 0 0.0
0 0015_00 7 1 0.4772066
0 0015_00 7 2 0.3888889
0 0015_00 7 3 0.4449761
0 0015_00 7 4 0.43507752
0 0015_00 7 5 0.43507752
0 0015_00 7 6 0.40820312
0 0015_00 7 7 0.4357488
0 0015_00 7 8 0.42843327
0 0015_00 7 9 0.42249528
0 0015_00 7 10 0.41714287
0 0015_00 8 0 0.0
0 0015_00 8 1 0.35774648
0 0015_00 8 2 0.37341774
0 0015_00 8 3 0.15
0 0015_00 8 4 0.02170569
0 0015_00 8 5 0.035277776
0 0015_00 8 6 0.044955753
0 0015_00 8 7 0.036368843
0 0015_00 8 8 0.036379263
0 0015_00 8 9 0.030346476
0 0015_00 8 10 0.04970646
0 0015_00 9 0 0.0
0 0015_00 9 1 0.15514019
0 0015_00 9 2 0.1323764
0 0015_00 9 3 0.11857143
0 0015_00 9 4 0.12769231
0 0015_00 9 5 0.16921508
0 0015_00 9 6 0.25421134
0 0015_00 9 7 0.25113463
0 0015_00 9 8 0.24924925
0 0015_00 9 9 0.25617284
0 0015_00 9 10 0.2527301
0 0015_00 10 0 0.0
0 0015_00 10 1 0.30864474
0 0015_00 10 2 0.3198029
0 0015_00 10 3 0.29132107
0 0015_00 10 4 0.31287554
0 0015_00 10 5 0.3143167
0 0015_00 10 6 0.32399732
0 0015_00 10 7 0.3082002
0 0015_00 10 8 0.32105032
0 0015_00 10 9 0.30728617
0 0015_00 10 10 0.3158923
0 0015_00 11 0 0.0
0 0015_00 11 1 0.6932271
0 0015_00 12 0 0.0
0 0015_00 12 1 0.4090909
0 0015_00 12 2 0.3045977
0 0015_00 12 3 0.3045977
0 0015_00 12 4 0.3045977
0 0015_00 12 5 0.3045977
0 0015_00 12 6 0.3045977
0 0015_00 12 7 0.2967607
0 0015_00 12 8 0.2967607
0 0015_00 12 9 0.2967607
0 0015_00 12 10 0.2967607
0 0015_00 13 0 0.0
0 0015_00 13 1 0.8397711
0 0015_00 13 2 0.8828125
0 0015_00 13 3 0.7918623
0 0015_00 13 4 0.8304348
0 0015_00 13 5 0.8302158
0 0015_00 13 6 0.7347995
0 0015_00 13 7 0.75035065
0 0015_00 13 8 0.76096183
0 0015_00 13 9 0.76203966
0 0015_00 13 10 0.42459175
0 0015_00 14 0 0.0
0 0015_00 14 1 0.9113137
0 0015_00 14 2 0.91201985
0 0015_00 14 3 0.9135091
0 0015_00 14 4 0.9135091
0 0015_00 14 5 0.9135091
0 0015_00 14 6 0.91144973
0 0015_00 14 7 0.91144973
0 0015_00 14 8 0.9135091
0 0015_00 14 9 0.9135091
0 0015_00 14 10 0.9135091
0 0015_00 15 0 0.0
0 0015_00 15 1 0.93836766
0 0015_00 15 2 0.9381883
0 0015_00 15 3 0.93926954
0 0015_00 15 4 0.94010544
0 0015_00 15 5 0.93413216
0 0015_00 15 6 0.93382967
0 0015_00 15 7 0.9336913
0 0015_00 15 8 0.9335908
0 0015_00 15 9 0.9337333
0 0015_00 15 10 0.93150264
0 0015_00 16 0 0.0
0 0015_00 16 1 1.0
0 0015_00 16 2 0.70447224
0 0015_00 16 3 0.6937984
0 0015_00 16 4 0.65883934
0 0015_00 16 5 0.04885246
0 0015_00 16 6 0.08503037
0 0015_00 16 7 0.048470266
0 0015_00 16 8 0.036437247
0 0015_00 16 9 0.046290215
0 0015_00 16 10 0.05494126
0 0015_00 17 0 0.0
0 0015_00 17 1 1.0
0 0015_00 17 2 1.0
0 0015_00 17 3 1.0
0 0015_00 17 4 1.0
0 0015_00 17 5 1.0
0 0015_00 17 6 1.0
0 0015_00 17 7 1.0
0 0015_00 17 8 1.0
0 0015_00 17 9 1.0
0 0015_00 17 10 1.0
0 0015_00 18 0 0.0
0 0015_00 18 1 0.61501706
0 0015_00 19 0 0.0
0 0015_00 19 1 0.9437428
0 0015_00 20 0 0.0
0 0015_00 20 1 0.9644503
0 0015_00 20 2 0.21461053
0 0015_00 20 3 0.21429618
0 0015_00 20 4 0.21464202
0 0015_00 20 5 0.21492581
0 0015_00 20 6 0.21407408
0 0015_00 20 7 0.20993753
0 0015_00 20 8 0.21045732
0 0015_00 20 9 0.21045732
0 0015_00 20 10 0.21492581
0 0015_00 21 0 0.0
0 0015_00 21 1 0.9791377
0 0015_00 22 0 0.0
0 0015_00 22 1 0.84278077
0 0015_00 23 0 0.0
0 0015_00 23 1 1.0
0 0015_00 23 2 1.0
0 0015_00 23 3 1.0
0 0015_00 23 4 0.93630576
0 0015_00 23 5 0.96369135
0 0015_00 23 6 0.9922118
0 0015_00 23 7 0.9583751
0 0015_00 23 8 0.9540689
0 0015_00 23 9 0.9540689
0 0015_00 23 10 0.92151016
0 0015_00 24 0 0.0
0 0015_00 24 1 0.9177934
0 0015_00 24 2 0.9177934
0 0015_00 24 3 0.9177934
0 0015_00 24 4 0.9177934
0 0015_00 24 5 0.9177934
0 0015_00 24 6 0.9177934
0 0015_00 24 7 0.9177934
0 0015_00 24 8 0.9177934
0 0015_00 24 9 0.9177934
0 0015_00 24 10 0.9177934
0 0015_00 25 0 0.0
0 0015_00 25 1 0.92436975
0 0015_00 25 2 0.93435115
0 0015_00 25 3 0.93435115
0 0015_00 25 4 0.93435115
0 0015_00 25 5 0.92378753
0 0015_00 25 6 0.92378753
0 0015_00 25 7 0.92378753
0 0015_00 25 8 0.9338462
0 0015_00 25 9 0.9338462
0 0015_00 25 10 0.9338462
0 0015_00 26 0 0.0
0 0015_00 26 1 0.9701493
0 0015_00 26 2 0.9701493
0 0015_00 26 3 0.9701493
0 0015_00 26 4 0.9701493
0 0015_00 26 5 0.97402596
0 0015_00 26 6 0.9701493
0 0015_00 26 7 0.9701493
0 0015_00 26 8 0.9701493
0 0015_00 26 9 0.9701493
0 0015_00 26 10 0.9701493
0 0015_00 27 0 0.0
0 0015_00 27 1 0.86698496
0 0015_00 27 2 0.8837052
0 0015_00 27 3 0.8746649
0 0015_00 27 4 0.87864405
0 0015_00 27 5 0.8835477
0 0015_00 27 6 0.8519022
0 0015_00 27 7 0.8521031
0 0015_00 27 8 0.84542376
0 0015_00 27 9 0.86178863
0 0015_00 27 10 0.8618822
0 0015_00 28 0 0.0
0 0015_00 28 1 0.9098884
0 0015_00 29 0 0.0
0 0015_00 29 1 0.8846561
0 0015_00 30 0 0.0
0 0015_00 30 1 1.0
0 0015_00 30 2 0.63529414
0 0015_00 30 3 0.23800905
0 0015_00 30 4 0.00071073207
0 0015_00 30 5 0.000711575
0 0015_00 30 6 0.00071039546
0 0015_00 30 7 0.0011021307
0 0015_00 30 8 0.0011995202
0 0015_00 30 9 0.001329198
0 0015_00 30 10 0.0011591963
0 0015_00 31 0 0.0
0 0015_00 31 1 0.563795
0 0015_00 31 2 0.9484536
0 0015_00 31 3 0.9493908
0 0015_00 31 4 0.95064044
0 0015_00 31 5 0.9484375
0 0015_00 31 6 0.9128125
0 0015_00 31 7 0.9337707
0 0015_00 31 8 0.938125
0 0015_00 31 9 0.94251794
