0 0011_00 12 10 0.7464684
0 0011_00 12 11 0.73578346
0 0011_00 12 12 0.73762494
0 0011_00 12 13 0.73680353
0 0011_00 12 14 0.7353299
0 0011_00 12 15 0.7302246
0 0011_00 12 16 0.7270508
0 0011_00 12 17 0.7300809
0 0011_00 12 18 0.72615534
0 0011_00 12 19 0.72765225
0 0011_00 12 20 0.7273399
0 0011_00 13 0 0.0
0 0011_00 13 1 0.9647974
0 0011_00 13 2 0.94190705
0 0011_00 13 3 0.9412235
0 0011_00 13 4 0.93580544
0 0011_00 13 5 0.935008
0 0011_00 13 6 0.93118536
0 0011_00 13 7 0.92743856
0 0011_00 13 8 0.9285432
0 0011_00 13 9 0.9257797
0 0011_00 13 10 0.91309476
0 0011_00 13 11 0.92142856
0 0011_00 13 12 0.92216045
0 0011_00 13 13 0.9199683
0 0011_00 13 14 0.9199683
0 0011_00 13 15 0.9192399
0 0011_00 13 16 0.92142856
0 0011_00 13 17 0.92142856
0 0011_00 13 18 0.92142856
0 0011_00 13 19 0.92142856
0 0011_00 13 20 0.92142856
0 0011_00 14 0 0.0
0 0011_00 14 1 0.45391667
0 0011_00 15 0 0.0
0 0011_00 15 1 0.31882024
0 0011_00 16 0 0.0
0 0011_00 16 1 0.86601055
0 0011_00 16 2 0.8726124
0 0011_00 16 3 0.85394466
0 0011_00 16 4 0.8543637
0 0011_00 16 5 0.85458106
0 0011_00 16 6 0.8539981
0 0011_00 16 7 0.86037993
0 0011_00 16 8 0.85723364
0 0011_00 16 9 0.8562622
0 0011_00 16 10 0.85755485
0 0011_00 16 11 0.85395074
0 0011_00 16 12 0.86406106
0 0011_00 16 13 0.86184144
0 0011_00 16 14 0.86919874
0 0011_00 16 15 0.8675067
0 0011_00 16 16 0.8700412
0 0011_00 16 17 0.8717849
0 0011_00 16 18 0.87240845
0 0011_00 16 19 0.87240845
0 0011_00 16 20 0.86992973
0 0011_00 17 0 0.0
0 0011_00 17 1 0.70794344
0 0011_00 17 2 0.7073122
0 0011_00 17 3 0.713504
0 0011_00 17 4 0.70908374
0 0011_00 17 5 0.6704499
0 0011_00 17 6 0.71300626
0 0011_00 17 7 0.7185593
0 0011_00 17 8 0.6755424
0 0011_00 17 9 0.67898566
0 0011_00 17 10 0.6802211
0 0011_00 17 11 0.66560954
0 0011_00 17 12 0.66712844
0 0011_00 17 13 0.6964356
0 0011_00 17 14 0.69809467
0 0011_00 17 15 0.70490193
0 0011_00 17 16 0.71005106
0 0011_00 17 17 0.7113663
0 0011_00 17 18 0.7095452
0 0011_00 17 19 0.7123047
0 0011_00 17 20 0.6568121
0 0011_00 18 0 0.0
0 0011_00 18 1 0.92216825
0 0011_00 18 2 0.91413575
0 0011_00 18 3 0.9216096
0 0011_00 18 4 0.9231062
0 0011_00 18 5 0.91985995
0 0011_00 18 6 0.9212748
0 0011_00 18 7 0.9212748
0 0011_00 18 8 0.92136216
0 0011_00 18 9 0.91882443
0 0011_00 18 10 0.9189113
0 0011_00 18 11 0.91882443
0 0011_00 18 12 0.92066354
0 0011_00 18 13 0.92038244
0 0011_00 18 14 0.9189113
0 0011_00 18 15 0.9211575
0 0011_00 18 16 0.92163396
0 0011_00 18 17 0.92204326
0 0011_00 18 18 0.92067146
0 0011_00 18 19 0.91903067
0 0011_00 18 20 0.919527
0 0011_00 19 0 0.0
0 0011_00 19 1 0.71375877
0 0011_00 19 2 0.7447518
0 0011_00 19 3 0.6972133
0 0011_00 19 4 0.76596993
0 0011_00 19 5 0.7066995
0 0011_00 19 6 0.76450574
0 0011_00 19 7 0.7646064
0 0011_00 19 8 0.75582284
0 0011_00 19 9 0.78640777
0 0011_00 19 10 0.7904835
0 0011_00 19 11 0.7931232
0 0011_00 19 12 0.7865147
0 0011_00 19 13 0.78453356
0 0011_00 19 14 0.78317827
0 0011_00 19 15 0.77844876
0 0011_00 19 16 0.7728042
0 0011_00 19 17 0.7677938
0 0011_00 19 18 0.7678337
0 0011_00 19 19 0.7672253
0 0011_00 19 20 0.7714928
0 0011_00 20 0 0.0
0 0011_00 20 1 0.2825365
0 0011_00 20 2 0.28363284
0 0011_00 20 3 0.2942798
0 0011_00 20 4 0.6250962
0 0011_00 20 5 0.66091245
0 0011_00 20 6 0.66975176
0 0011_00 20 7 0.66554195
0 0011_00 20 8 0.665961
0 0011_00 20 9 0.665961
0 0011_00 20 10 0.6665254
0 0011_00 20 11 0.669077
0 0011_00 20 12 0.66794056
0 0011_00 20 13 0.673617
0 0011_00 20 14 0.67022187
0 0011_00 20 15 0.6668089
0 0011_00 20 16 0.66808873
0 0011_00 20 17 0.67204756
0 0011_00 20 18 0.66980326
0 0011_00 20 19 0.66567546
0 0011_00 20 20 0.6648164
0 0011_00 21 0 0.0
0 0011_00 21 1 0.53171736
0 0011_00 21 2 0.5309607
0 0011_00 21 3 0.5583469
0 0011_00 21 4 0.5717449
0 0011_00 21 5 0.5639573
0 0011_00 21 6 0.55972326
0 0011_00 21 7 0.59747416
0 0011_00 21 8 0.6038961
0 0011_00 21 9 0.5577709
0 0011_00 21 10 0.36285603
0 0011_00 21 11 0.43396962
0 0011_00 21 12 0.10283688
0 0011_00 21 13 0.058220528
0 0011_00 21 14 0.058351953
0 0011_00 21 15 0.05480352
0 0011_00 21 16 0.06636877
0 0011_00 21 17 0.086333774
0 0011_00 21 18 0.07004863
0 0011_00 21 19 0.058614798
0 0011_00 21 20 0.062820345
0 0011_00 22 0 0.0
0 0011_00 22 1 0.53422874
0 0011_00 22 2 0.49741906
0 0011_00 22 3 0.53518677
0 0011_00 22 4 0.14478192
0 0011_00 22 5 0.14500116
0 0011_00 22 6 0.14334626
0 0011_00 22 7 0.14582367
0 0011_00 22 8 0.1462308
0 0011_00 22 9 0.14723286
0 0011_00 22 10 0.14794742
0 0011_00 22 11 0.18999708
0 0011_00 22 12 0.19757392
0 0011_00 22 13 0.2193972
0 0011_00 22 14 0.20413598
0 0011_00 22 15 0.20083423
0 0011_00 22 16 0.18823001
0 0011_00 22 17 0.19282098
0 0011_00 22 18 0.17068757
0 0011_00 22 19 0.094930045
0 0011_00 22 20 0.08928572
0 0011_00 23 0 0.0
0 0011_00 23 1 0.67160183
0 0011_00 23 2 0.58240074
0 0011_00 23 3 0.5989996
0 0011_00 23 4 0.8035244
0 0011_00 23 5 0.7440437
0 0011_00 23 6 0.73403543
0 0011_00 23 7 0.7852448
0 0011_00 23 8 0.75601315
0 0011_00 23 9 0.77869123
0 0011_00 23 10 0.73345435
0 0011_00 23 11 0.68996143
0 0011_00 23 12 0.71647835
0 0011_00 23 13 0.7447514
0 0011_00 23 14 0.7564528
0 0011_00 23 15 0.75097495
0 0011_00 23 16 0.75813955
0 0011_00 23 17 0.75275236
0 0011_00 23 18 0.74480045
0 0011_00 23 19 0.74480045
0 0011_00 23 20 0.754169
0 0011_00 24 0 0.0
0 0011_00 24 1 0.4006143
0 0011_00 25 0 0.0
0 0011_00 25 1 0.68078804
0 0011_00 25 2 0.67175144
0 0011_00 25 3 0.5218201
0 0011_00 25 4 0.5518328
0 0011_00 25 5 0.6248638
0 0011_00 25 6 0.5878115
0 0011_00 25 7 0.5499205
0 0011_00 25 8 0.55215883
0 0011_00 25 9 0.5292663
0 0011_00 25 10 0.5389408
0 0011_00 25 11 0.5174033
0 0011_00 25 12 0.5004012
0 0011_00 25 13 0.5451065
0 0011_00 25 14 0.53911334
0 0011_00 25 15 0.50976884
0 0011_00 25 16 0.48686603
0 0011_00 25 17 0.46278265
0 0011_00 25 18 0.4689712
0 0011_00 25 19 0.216661
0 0011_00 25 20 0.22497876
0 0011_00 26 0 0.0
0 0011_00 26 1 0.5368367
0 0011_00 27 0 0.0
0 0011_00 27 1 0.75185776
0 0011_00 27 2 0.7856182
0 0011_00 27 3 0.60238236
0 0011_00 27 4 0.5752159
0 0011_00 27 5 0.5664462
0 0011_00 27 6 0.56689715
0 0011_00 27 7 0.5656095
0 0011_00 27 8 0.54640585
0 0011_00 27 9 0.5410959
0 0011_00 27 10 0.53458256
0 0011_00 27 11 0.5300763
0 0011_00 27 12 0.5283596
0 0011_00 27 13 0.51550984
0 0011_00 27 14 0.5095238
0 0011_00 27 15 0.50284046
0 0011_00 27 16 0.49846202
0 0011_00 27 17 0.49907777
0 0011_00 27 18 0.4960037
0 0011_00 27 19 0.4964648
0 0011_00 27 20 0.4980778
0 0011_00 28 0 0.0
0 0011_00 28 1 0.24576895
0 0011_00 28 2 0.25582588
0 0011_00 28 3 0.24276997
0 0011_00 28 4 0.24805994
0 0011_00 28 5 0.24657902
0 0011_00 28 6 0.24966551
0 0011_00 28 7 0.24825925
0 0011_00 28 8 0.24611677
0 0011_00 28 9 0.2458534
0 0011_00 28 10 0.24431363
0 0011_00 28 11 0.23841414
0 0011_00 28 12 0.24558115
0 0011_00 28 13 0.24558115
0 0011_00 28 14 0.24350388
0 0011_00 28 15 0.24350388
0 0011_00 28 16 0.2445099
0 0011_00 28 17 0.24362758
0 0011_00 28 18 0.24301076
0 0011_00 28 19 0.24402042
0 0011_00 28 20 0.24172275
0 0011_00 29 0 0.0
0 0011_00 29 1 0.46166396
0 0011_00 29 2 0.46894494
0 0011_00 29 3 0.44956142
0 0011_00 29 4 0.44643342
0 0011_00 29 5 0.44543973
0 0011_00 29 6 0.44821042
0 0011_00 29 7 0.44793928
0 0011_00 29 8 0.44435462
0 0011_00 29 9 0.45309544
0 0011_00 29 10 0.45820937
0 0011_00 29 11 0.45789042
0 0011_00 29 12 0.45232937
0 0011_00 29 13 0.45296356
0 0011_00 29 14 0.45434722
0 0011_00 29 15 0.45574856
0 0011_00 29 16 0.45444506
0 0011_00 29 17 0.45439515
0 0011_00 29 18 0.45439515
0 0011_00 29 19 0.45319793
0 0011_00 29 20 0.45234826
0 0011_00 30 0 0.0
0 0011_00 30 1 0.9060823
0 0011_00 30 2 0.8623659
0 0011_00 30 3 0.745062
0 0011_00 30 4 0.63563627
0 0011_00 30 5 0.6073355
0 0011_00 30 6 0.6263045
0 0011_00 30 7 0.61434495
0 0011_00 30 8 0.60665846
0 0011_00 30 9 0.6176697
0 0011_00 30 10 0.5954069
0 0011_00 30 11 0.6128983
0 0011_00 30 12 0.59861004
0 0011_00 30 13 0.5959752
0 0011_00 30 14 0.62696457
0 0011_00 30 15 0.62324214
0 0011_00 30 16 0.62113243
0 0011_00 30 17 0.62252474
0 0011_00 30 18 0.62242526
0 0011_00 30 19 0.621496
0 0011_00 30 20 0.6233947
0 0011_00 31 0 0.0
0 0011_00 31 1 0.40074348
0 0011_00 31 2 0.39951178
0 0011_00 31 3 0.4003268
0 0011_00 31 4 0.40655738
0 0011_00 31 5 0.41225165
0 0011_00 31 6 0.40609556
0 0011_00 31 7 0.4018227
0 0011_00 31 8 0.40920296
0 0011_00 31 9 0.40920296
0 0011_00 31 10 0.3969889
0 0011_00 31 11 0.3947158
0 0011_00 31 12 0.40244898
0 0011_00 31 13 0.3986766
0 0011_00 31 14 0.36557502
0 0011_00 31 15 0.35141328
0 0011_00 31 16 0.35141328
0 0011_00 31 17 0.35114503
0 0011_00 31 18 0.35371518
0 0011_00 31 19 0.34692308
0 0011_00 31 20 0.35076922
0 0011_00 32 0 0.0
0 0011_00 32 1 0.6175991
0 0011_00 32 2 0.611588
0 0011_00 32 3 0.6116192
0 0011_00 32 4 0.611588
0 0011_00 32 5 0.6168831
0 0011_00 32 6 0.61356294
0 0011_00 32 7 0.64116985
0 0011_00 32 8 0.6314858
0 0011_00 32 9 0.6412661
0 0011_00 32 10 0.63718414
0 0011_00 32 11 0.6304215
0 0011_00 32 12 0.6319657
0 0011_00 32 13 0.63602716
0 0011_00 32 14 0.6269398
0 0011_00 32 15 0.61191225
0 0011_00 32 16 0.6175529
0 0011_00 32 17 0.6209781
0 0011_00 32 18 0.622337
0 0011_00 32 19 0.6365435
0 0011_00 32 20 0.6344371
0 0011_01 0 0 0.0
0 0011_01 0 1 0.9223866
0 0011_01 0 2 0.9205246
0 0011_01 0 3 0.921491
0 0011_01 0 4 0.92262906
0 0011_01 0 5 0.9221796
0 0011_01 0 6 0.9217168
0 0011_01 0 7 0.9220751
0 0011_01 0 8 0.9208954
0 0011_01 0 9 0.9211141
0 0011_01 0 10 0.92147374
0 0011_01 0 11 0.9212538
0 0011_01 0 12 0.9207894
0 0011_01 0 13 0.92088217
0 0011_01 0 14 0.9192845
0 0011_01 0 15 0.91867906
0 0011_01 0 16 0.9189401
0 0011_01 0 17 0.9191285
0 0011_01 0 18 0.9169666
0 0011_01 0 19 0.9171243
0 0011_01 0 20 0.9161473
0 0011_01 1 0 0.0
0 0011_01 1 1 0.8904348
0 0011_01 1 2 0.89403164
0 0011_01 1 3 0.8953975
0 0011_01 1 4 0.894792
0 0011_01 1 5 0.893401
0 0011_01 1 6 0.88848037
0 0011_01 1 7 0.8985304
0 0011_01 1 8 0.89698666
0 0011_01 1 9 0.9016365
0 0011_01 1 10 0.9010798
0 0011_01 1 11 0.8990969
0 0011_01 1 12 0.8971865
0 0011_01 1 13 0.8992329
0 0011_01 1 14 0.8994423
0 0011_01 1 15 0.8980126
0 0011_01 1 16 0.89487445
0 0011_01 1 17 0.89329374
0 0011_01 1 18 0.8907152
0 0011_01 1 19 0.8862045
0 0011_01 1 20 0.87535065
0 0011_01 2 0 0.0
0 0011_01 2 1 0.8155158
0 0011_01 3 0 0.0
0 0011_01 3 1 0.85963583
0 0011_01 3 2 0.8639573
0 0011_01 3 3 0.8909878
0 0011_01 3 4 0.9121499
0 0011_01 3 5 0.93565184
0 0011_01 3 6 0.93780005
0 0011_01 3 7 0.93780005
0 0011_01 3 8 0.9384262
0 0011_01 3 9 0.93780005
0 0011_01 3 10 0.93780005
0 0011_01 3 11 0.93780005
0 0011_01 3 12 0.9403516
0 0011_01 3 13 0.9425215
0 0011_01 3 14 0.9425215
0 0011_01 3 15 0.9425215
0 0011_01 3 16 0.92950064
0 0011_01 3 17 0.9269368
0 0011_01 3 18 0.9265169
0 0011_01 3 19 0.92430615
0 0011_01 3 20 0.9238696
0 0011_01 4 0 0.0
0 0011_01 4 1 0.9831933
0 0011_01 4 2 0.9872501
0 0011_01 4 3 0.9872501
0 0011_01 4 4 0.9872501
0 0011_01 4 5 0.9872501
0 0011_01 4 6 0.9831933
0 0011_01 4 7 0.9831933
0 0011_01 4 8 0.9831933
0 0011_01 4 9 0.9831933
0 0011_01 4 10 0.9831933
0 0011_01 4 11 0.9831933
0 0011_01 4 12 0.9831933
0 0011_01 4 13 0.9828588
0 0011_01 4 14 0.9811485
0 0011_01 4 15 0.9805289
0 0011_01 4 16 0.9805289
0 0011_01 4 17 0.9802383
0 0011_01 4 18 0.9869262
0 0011_01 4 19 0.9869224
0 0011_01 4 20 0.9869224
0 0011_01 5 0 0.0
0 0011_01 5 1 0.80018055
0 0011_01 6 0 0.0
0 0011_01 6 1 0.9703059
0 0011_01 6 2 0.9727463
0 0011_01 6 3 0.9727463
0 0011_01 6 4 0.9727463
0 0011_01 6 5 0.9727463
0 0011_01 6 6 0.97424376
0 0011_01 6 7 0.97424376
0 0011_01 6 8 0.9739443
0 0011_01 6 9 0.9859281
0 0011_01 6 10 0.9739443
0 0011_01 6 11 0.95657384
0 0011_01 6 12 0.967655
0 0011_01 6 13 0.9700599
0 0011_01 6 14 0.9380054
0 0011_01 6 15 0.9421983
0 0011_01 6 16 0.93231505
0 0011_01 6 17 0.9212103
0 0011_01 6 18 0.8538854
0 0011_01 6 19 0.859886
0 0011_01 6 20 0.859886
0 0011_01 7 0 0.0
0 0011_01 7 1 0.9271542
0 0011_01 7 2 0.9066554
0 0011_01 7 3 0.9093213
0 0011_01 7 4 0.92470986
0 0011_01 7 5 0.8972254
0 0011_01 7 6 0.8250283
0 0011_01 7 7 0.7921157
0 0011_01 7 8 0.7887882
0 0011_01 7 9 0.7851263
0 0011_01 7 10 0.77431244
0 0011_01 7 11 0.77017045
0 0011_01 7 12 0.7769601
0 0011_01 7 13 0.774596
0 0011_01 7 14 0.7613636
0 0011_01 7 15 0.7519909
0 0011_01 7 16 0.72897726
0 0011_01 7 17 0.75028473
0 0011_01 7 18 0.7318882
0 0011_01 7 19 0.7420737
0 0011_01 7 20 0.74521565
0 0011_01 8 0 0.0
0 0011_01 8 1 0.8900474
0 0011_01 9 0 0.0
0 0011_01 9 1 0.6022383
0 0011_01 9 2 0.60065085
0 0011_01 9 3 0.6019101
0 0011_01 9 4 0.6000466
0 0011_01 9 5 0.6014476
0 0011_01 9 6 0.611166
0 0011_01 9 7 0.61748636
0 0011_01 9 8 0.6167102
0 0011_01 9 9 0.6188159
0 0011_01 9 10 0.619907
0 0011_01 9 11 0.6251865
0 0011_01 9 12 0.60521585
0 0011_01 9 13 0.60431653
0 0011_01 9 14 0.5983213
0 0011_01 9 15 0.59498525
0 0011_01 9 16 0.5819259
0 0011_01 9 17 0.5253456
0 0011_01 9 18 0.5230957
0 0011_01 9 19 0.47907558
0 0011_01 9 20 0.53735894
0 0011_01 10 0 0.0
0 0011_01 10 1 0.7291832
0 0011_01 10 2 0.7332536
0 0011_01 10 3 0.73058444
0 0011_01 10 4 0.73
0 0011_01 10 5 0.72818255
0 0011_01 10 6 0.7343561
0 0011_01 10 7 0.73021
0 0011_01 10 8 0.737034
0 0011_01 10 9 0.73906
0 0011_01 10 10 0.73906
0 0011_01 10 11 0.75340766
0 0011_01 10 12 0.74025977
0 0011_01 10 13 0.74025977
0 0011_01 10 14 0.73906
0 0011_01 10 15 0.7394652
0 0011_01 10 16 0.7382686
0 0011_01 10 17 0.73916566
0 0011_01 10 18 0.73916566
0 0011_01 10 19 0.7566556
0 0011_01 10 20 0.7513536
0 0011_01 11 0 0.0
0 0011_01 11 1 0.877933
0 0011_01 12 0 0.0
0 0011_01 12 1 0.35938516
0 0011_01 12 2 0.35070777
0 0011_01 12 3 0.34582007
0 0011_01 12 4 0.34424415
0 0011_01 12 5 0.33792338
0 0011_01 12 6 0.3439638
0 0011_01 12 7 0.34905866
0 0011_01 12 8 0.35367846
0 0011_01 12 9 0.34593344
0 0011_01 12 10 0.33889875
0 0011_01 12 11 0.33208367
0 0011_01 12 12 0.29720712
0 0011_01 12 13 0.3061777
0 0011_01 12 14 0.31914115
0 0011_01 12 15 0.31779918
0 0011_01 12 16 0.3313638
0 0011_01 12 17 0.33059946
0 0011_01 12 18 0.32410443
0 0011_01 12 19 0.32422587
0 0011_01 12 20 0.323658
0 0011_01 13 0 0.0
0 0011_01 13 1 0.58323395
0 0011_01 13 2 0.4877417
0 0011_01 13 3 0.51137537
0 0011_01 13 4 0.37362638
0 0011_01 13 5 0.4979424
0 0011_01 13 6 0.54418844
0 0011_01 13 7 0.5985318
0 0011_01 13 8 0.6282195
0 0011_01 13 9 0.62751514
0 0011_01 13 10 0.7014286
0 0011_01 13 11 0.6909149
0 0011_01 13 12 0.6920365
0 0011_01 13 13 0.5661178
0 0011_01 13 14 0.5571868
0 0011_01 13 15 0.5409185
0 0011_01 13 16 0.54040056
0 0011_01 13 17 0.3483871
0 0011_01 13 18 0.3450864
0 0011_01 13 19 0.34421366
0 0011_01 13 20 0.34700647
0 0011_01 14 0 0.0
0 0011_01 14 1 0.94772065
0 0011_01 14 2 0.94613934
0 0011_01 14 3 0.94736844
0 0011_01 14 4 0.94641066
0 0011_01 14 5 0.94571215
0 0011_01 14 6 0.94500124
0 0011_01 14 7 0.94482064
0 0011_01 14 8 0.9429463
0 0011_01 14 9 0.9429463
0 0011_01 14 10 0.9429463
0 0011_01 14 11 0.9425933
0 0011_01 14 12 0.94557995
0 0011_01 14 13 0.94557995
0 0011_01 14 14 0.94243973
0 0011_01 14 15 0.9433679
0 0011_01 14 16 0.94604766
0 0011_01 14 17 0.9446675
0 0011_01 14 18 0.9448977
0 0011_01 14 19 0.9448977
0 0011_01 14 20 0.94412357
0 0011_01 15 0 0.0
0 0011_01 15 1 0.6569842
0 0011_01 15 2 0.65332353
0 0011_01 15 3 0.65519327
0 0011_01 15 4 0.64760584
0 0011_01 15 5 0.6489273
0 0011_01 15 6 0.65167844
0 0011_01 15 7 0.6611633
0 0011_01 15 8 0.66003203
0 0011_01 15 9 0.6610858
0 0011_01 15 10 0.64695084
0 0011_01 15 11 0.649187
0 0011_01 15 12 0.6146244
0 0011_01 15 13 0.56607276
