38 0351_00 20 0 0.0 0
38 0351_00 20 1 0.58337647 4
39 0351_00 21 0 0.0 0
39 0351_00 21 1 0.5144392 5
40 0351_00 22 0 0.0 0
40 0351_00 22 1 0.66467065 5
41 0351_00 23 0 0.0 0
41 0351_00 23 1 0.27948847 5
42 0351_00 24 0 0.0 0
42 0351_00 24 1 0.7534626 6
43 0351_00 25 0 0.0 0
43 0351_00 25 1 0.5813084 6
44 0351_00 26 0 0.0 0
44 0351_00 26 1 0.8098933 6
45 0351_01 1 0 0.0 0
45 0351_01 1 1 0.7618343 6
46 0351_01 2 0 0.0 0
46 0351_01 2 1 0.524 1
47 0351_01 3 0 0.0 0
47 0351_01 3 1 0.9784836 1
48 0351_01 4 0 0.0 0
48 0351_01 4 1 1.0 1
49 0351_01 5 0 0.0 0
49 0351_01 5 1 0.7008477 6
50 0351_01 6 0 0.0 0
50 0351_01 6 1 0.9165629 1
51 0351_01 7 0 0.0 0
51 0351_01 7 1 0.8285275 1
52 0351_01 8 0 0.0 0
52 0351_01 8 1 0.6131387 5
53 0351_01 9 0 0.0 0
53 0351_01 9 1 0.8099617 6
54 0351_01 10 0 0.0 0
54 0351_01 10 1 0.7076944 1
55 0351_01 11 0 0.0 0
55 0351_01 11 1 0.29038885 1
56 0351_01 12 0 0.0 0
56 0351_01 12 1 0.84956086 1
57 0351_01 13 0 0.0 0
57 0351_01 13 1 0.12056247 4
58 0351_01 14 0 0.0 0
58 0351_01 14 1 0.5408678 2
59 0351_01 15 0 0.0 0
59 0351_01 15 1 0.38973734 6
60 0351_01 16 0 0.0 0
60 0351_01 16 1 0.5189094 4
61 0351_01 17 0 0.0 0
61 0351_01 17 1 0.5855546 3
62 0351_01 18 0 0.0 0
62 0351_01 18 1 0.6122449 1
63 0351_01 19 0 0.0 0
63 0351_01 19 1 0.555 1
64 0351_01 20 0 0.0 0
64 0351_01 20 1 0.7067669 1
65 0351_01 21 0 0.0 0
65 0351_01 21 1 0.83226734 3
66 0351_01 22 0 0.0 0
66 0351_01 22 1 0.58587396 5
67 0351_01 23 0 0.0 0
67 0351_01 23 1 0.3429003 6
68 0351_01 24 0 0.0 0
68 0351_01 24 1 0.9085216 6
69 0351_01 25 0 0.0 0
69 0351_01 25 1 0.45879441 5
70 0351_01 26 0 0.0 0
70 0351_01 26 1 0.3314394 1
71 0351_01 27 0 0.0 0
71 0351_01 27 1 0.5507246 5
72 0351_01 28 0 0.0 0
72 0351_01 28 1 0.5198556 6
73 0351_01 29 0 0.0 0
73 0351_01 29 1 0.59510356 6
74 0351_01 30 0 0.0 0
74 0351_01 30 1 0.39215687 1
75 0351_01 31 0 0.0 0
75 0351_01 31 1 0.731524 6
76 0351_01 32 0 0.0 0
76 0351_01 32 1 0.09497207 1
77 0351_01 33 0 0.0 0
77 0351_01 33 1 0.56763005 6
78 0353_00 1 0 0.0 0
78 0353_00 1 1 0.82230186 2
79 0353_00 2 0 0.0 0
79 0353_00 2 1 0.39367312 1
80 0353_00 3 0 0.0 0
80 0353_00 3 1 0.40910894 1
81 0353_00 4 0 0.0 0
81 0353_00 4 1 0.9739491 1
82 0353_00 5 0 0.0 0
82 0353_00 5 1 0.3089141 1
83 0353_00 6 0 0.0 0
83 0353_00 6 1 0.20071685 6
84 0353_00 7 0 0.0 0
84 0353_00 7 1 0.28508684 3
85 0353_00 8 0 0.0 0
85 0353_00 8 1 0.5334377 1
86 0353_00 9 0 0.0 0
86 0353_00 9 1 0.6450766 6
87 0353_00 10 0 0.0 0
87 0353_00 10 1 0.30588236 1
88 0353_00 11 0 0.0 0
88 0353_00 11 1 0.68821156 6
89 0353_00 12 0 0.0 0
89 0353_00 12 1 0.61049306 6
90 0353_00 13 0 0.0 0
90 0353_00 13 1 0.6224335 1
91 0353_00 14 0 0.0 0
91 0353_00 14 1 0.8503563 1
92 0353_00 15 0 0.0 0
92 0353_00 15 1 0.34081632 1
93 0353_00 16 0 0.0 0
93 0353_00 16 1 0.6868979 5
94 0353_00 17 0 0.0 0
94 0353_00 17 1 0.70247936 5
95 0353_00 18 0 0.0 0
95 0353_00 18 1 0.08610741 2
96 0353_00 19 0 0.0 0
96 0353_00 19 1 0.7538207 1
97 0353_00 20 0 0.0 0
97 0353_00 20 1 0.9246626 1
98 0353_00 21 0 0.0 0
98 0353_00 21 1 0.8959157 1
99 0353_00 22 0 0.0 0
99 0353_00 22 1 0.629336 1
100 0353_00 23 0 0.0 0
100 0353_00 23 1 0.76663715 1
101 0353_00 24 0 0.0 0
101 0353_00 24 1 0.73333335 2
102 0353_00 25 0 0.0 0
102 0353_00 25 1 0.0014596835 6
103 0353_00 26 0 0.0 0
103 0353_00 26 1 0.5272727 6
104 0353_00 27 0 0.0 0
104 0353_00 27 1 0.65320665 6
105 0353_00 28 0 0.0 0
105 0353_00 28 1 0.82397 1
106 0353_00 29 0 0.0 0
106 0353_00 29 1 0.5859375 3
107 0353_00 30 0 0.0 0
107 0353_00 30 1 0.5701754 6
108 0353_00 31 0 0.0 0
108 0353_00 31 1 0.124148145 6
109 0353_00 32 0 0.0 0
109 0353_00 32 1 0.57575756 6
110 0353_00 33 0 0.0 0
110 0353_00 33 1 0.57926023 6
111 0353_00 34 0 0.0 0
111 0353_00 34 1 0.5970516 4
112 0353_00 35 0 0.0 0
112 0353_00 35 1 0.4317549 3
113 0353_00 36 0 0.0 0
113 0353_00 36 1 0.45801526 1
114 0353_00 37 0 0.0 0
114 0353_00 37 1 0.034988515 6
115 0353_00 38 0 0.0 0
115 0353_00 38 1 0.6069869 1
116 0353_00 39 0 0.0 0
116 0353_00 39 1 0.8915344 6
117 0353_00 40 0 0.0 0
117 0353_00 40 1 0.04743083 1
118 0353_00 41 0 0.0 0
118 0353_00 41 1 0.87782806 1
119 0353_00 42 0 0.0 0
119 0353_00 42 1 0.42686567 1
120 0353_00 43 0 0.0 0
120 0353_00 43 1 0.6689537 1
121 0353_00 44 0 0.0 0
121 0353_00 44 1 0.9099075 2
122 0353_00 45 0 0.0 0
122 0353_00 45 1 0.7026364 1
123 0353_00 46 0 0.0 0
123 0353_00 46 1 0.38358873 5
124 0353_00 47 0 0.0 0
124 0353_00 47 1 0.5769231 1
125 0353_00 48 0 0.0 0
125 0353_00 48 1 0.5589816 1
126 0353_00 49 0 0.0 0
126 0353_00 49 1 0.2787944 1
127 0353_00 50 0 0.0 0
127 0353_00 50 1 0.7337632 1
128 0353_00 51 0 0.0 0
128 0353_00 51 1 0.70756376 6
129 0353_00 52 0 0.0 0
129 0353_00 52 1 0.2704918 6
130 0353_00 53 0 0.0 0
130 0353_00 53 1 0.6214834 1
131 0353_00 54 0 0.0 0
131 0353_00 54 1 0.623419 5
132 0353_00 55 0 0.0 0
132 0353_00 55 1 0.80585104 1
133 0353_01 1 0 0.0 0
133 0353_01 1 1 0.359635 1
134 0353_01 2 0 0.0 0
134 0353_01 2 1 0.23573457 1
135 0353_01 3 0 0.0 0
135 0353_01 3 1 0.8049929 1
136 0353_01 4 0 0.0 0
136 0353_01 4 1 0.8995965 1
137 0353_01 5 0 0.0 0
137 0353_01 5 1 0.654321 1
138 0353_01 6 0 0.0 0
138 0353_01 6 1 0.8094471 1
139 0353_01 7 0 0.0 0
139 0353_01 7 1 0.85983825 1
140 0353_01 8 0 0.0 0
140 0353_01 8 1 0.64705884 1
141 0353_01 9 0 0.0 0
141 0353_01 9 1 0.4063158 1
142 0353_01 10 0 0.0 0
142 0353_01 10 1 0.52487564 1
143 0353_01 11 0 0.0 0
143 0353_01 11 1 0.6865402 1
144 0353_01 12 0 0.0 0
144 0353_01 12 1 0.16879795 1
145 0353_01 13 0 0.0 0
145 0353_01 13 1 0.33027524 1
146 0353_01 14 0 0.0 0
146 0353_01 14 1 0.79364777 1
147 0353_01 15 0 0.0 0
147 0353_01 15 1 0.21748555 1
148 0353_01 16 0 0.0 0
148 0353_01 16 1 0.3591743 6
149 0353_01 17 0 0.0 0
149 0353_01 17 1 0.72082204 1
150 0353_01 18 0 0.0 0
150 0353_01 18 1 0.6554455 1
151 0353_01 19 0 0.0 0
151 0353_01 19 1 0.80823684 1
152 0353_01 20 0 0.0 0
152 0353_01 20 1 0.6954023 1
153 0353_01 21 0 0.0 0
153 0353_01 21 1 0.8396226 1
154 0353_01 22 0 0.0 0
154 0353_01 22 1 0.8454988 1
155 0353_01 23 0 0.0 0
155 0353_01 23 1 0.49731183 1
156 0353_01 24 0 0.0 0
156 0353_01 24 1 0.54662377 1
157 0353_01 25 0 0.0 0
157 0353_01 25 1 0.29113925 1
158 0353_01 26 0 0.0 0
158 0353_01 26 1 0.30514705 1
159 0353_01 27 0 0.0 0
159 0353_01 27 1 0.46418428 1
160 0353_01 28 0 0.0 0
160 0353_01 28 1 0.652 1
161 0353_01 29 0 0.0 0
161 0353_01 29 1 0.8094059 1
162 0353_01 30 0 0.0 0
162 0353_01 30 1 0.6434783 1
163 0353_01 31 0 0.0 0
163 0353_01 31 1 0.96530557 1
164 0353_01 32 0 0.0 0
164 0353_01 32 1 0.42326492 1
165 0353_01 33 0 0.0 0
165 0353_01 33 1 0.7868525 1
166 0353_01 34 0 0.0 0
166 0353_01 34 1 0.13194524 1
167 0353_01 35 0 0.0 0
167 0353_01 35 1 0.44673684 1
168 0353_01 36 0 0.0 0
168 0353_01 36 1 0.21549894 1
169 0353_01 37 0 0.0 0
169 0353_01 37 1 0.2059809 1
170 0353_01 38 0 0.0 0
170 0353_01 38 1 0.69285357 1
171 0353_01 39 0 0.0 0
171 0353_01 39 1 0.83886683 1
172 0353_01 40 0 0.0 0
172 0353_01 40 1 0.9103857 1
173 0353_01 41 0 0.0 0
173 0353_01 41 1 0.8241909 1
174 0353_01 42 0 0.0 0
174 0353_01 42 1 0.70362765 1
175 0353_01 43 0 0.0 0
175 0353_01 43 1 0.6675021 1
176 0353_01 44 0 0.0 0
176 0353_01 44 1 0.4082397 1
177 0353_01 45 0 0.0 0
177 0353_01 45 1 0.52204126 1
178 0353_01 46 0 0.0 0
178 0353_01 46 1 0.3121711 1
179 0353_01 47 0 0.0 0
179 0353_01 47 1 0.73341376 1
180 0353_01 48 0 0.0 0
180 0353_01 48 1 0.0989935 6
181 0353_01 49 0 0.0 0
181 0353_01 49 1 0.78424656 1
182 0353_01 50 0 0.0 0
182 0353_01 50 1 0.9361702 1
183 0353_02 1 0 0.0 0
183 0353_02 1 1 0.79102665 5
184 0353_02 2 0 0.0 0
184 0353_02 2 1 0.47344264 4
185 0353_02 3 0 0.0 0
185 0353_02 3 1 0.70120096 1
186 0353_02 4 0 0.0 0
186 0353_02 4 1 0.82321846 1
187 0353_02 5 0 0.0 0
187 0353_02 5 1 0.098739974 6
188 0353_02 6 0 0.0 0
188 0353_02 6 1 0.40669408 4
189 0353_02 7 0 0.0 0
189 0353_02 7 1 0.50198185 1
190 0353_02 8 0 0.0 0
190 0353_02 8 1 0.36529994 6
191 0353_02 9 0 0.0 0
191 0353_02 9 1 0.89886844 1
192 0353_02 10 0 0.0 0
192 0353_02 10 1 0.9145763 6
193 0353_02 11 0 0.0 0
193 0353_02 11 1 0.9254801 6
194 0353_02 12 0 0.0 0
194 0353_02 12 1 0.33989885 6
195 0353_02 13 0 0.0 0
195 0353_02 13 1 0.7935901 6
196 0353_02 14 0 0.0 0
196 0353_02 14 1 0.2234063 6
197 0353_02 15 0 0.0 0
197 0353_02 15 1 0.9406947 5
198 0353_02 16 0 0.0 0
198 0353_02 16 1 0.29718408 6
199 0353_02 17 0 0.0 0
199 0353_02 17 1 0.31784526 1
200 0353_02 18 0 0.0 0
200 0353_02 18 1 0.84103113 6
201 0353_02 19 0 0.0 0
201 0353_02 19 1 0.8256611 6
202 0353_02 20 0 0.0 0
202 0353_02 20 1 0.2809612 5
203 0353_02 21 0 0.0 0
203 0353_02 21 1 0.08761257 5
204 0353_02 22 0 0.0 0
204 0353_02 22 1 0.46715328 6
205 0353_02 23 0 0.0 0
205 0353_02 23 1 0.37084398 6
206 0353_02 24 0 0.0 0
206 0353_02 24 1 0.96135265 1
207 0353_02 25 0 0.0 0
207 0353_02 25 1 0.93711466 5
208 0353_02 26 0 0.0 0
208 0353_02 26 1 0.6408126 6
209 0353_02 27 0 0.0 0
209 0353_02 27 1 0.20086393 1
210 0353_02 28 0 0.0 0
210 0353_02 28 1 0.32553956 6
211 0353_02 29 0 0.0 0
211 0353_02 29 1 0.49048224 6
212 0353_02 30 0 0.0 0
212 0353_02 30 1 0.27588344 2
213 0353_02 31 0 0.0 0
213 0353_02 31 1 0.5566502 1
214 0353_02 32 0 0.0 0
214 0353_02 32 1 0.874613 5
215 0353_02 33 0 0.0 0
215 0353_02 33 1 0.7517241 1
216 0353_02 34 0 0.0 0
216 0353_02 34 1 0.752386 4
217 0353_02 35 0 0.0 0
217 0353_02 35 1 0.7773196 6
218 0353_02 36 0 0.0 0
218 0353_02 36 1 0.84431136 6
219 0353_02 37 0 0.0 0
219 0353_02 37 1 0.609375 6
220 0353_02 38 0 0.0 0
220 0353_02 38 1 0.37951806 6
221 0353_02 39 0 0.0 0
221 0353_02 39 1 0.48659793 6
222 0353_02 40 0 0.0 0
222 0353_02 40 1 0.3627451 6
223 0353_02 41 0 0.0 0
223 0353_02 41 1 0.37333333 6
224 0353_02 42 0 0.0 0
224 0353_02 42 1 0.72289157 6
225 0353_02 43 0 0.0 0
225 0353_02 43 1 0.86625767 6
226 0353_02 44 0 0.0 0
226 0353_02 44 1 0.27021885 1
227 0353_02 45 0 0.0 0
227 0353_02 45 1 0.15246637 2
228 0353_02 46 0 0.0 0
228 0353_02 46 1 0.57137406 6
229 0353_02 47 0 0.0 0
229 0353_02 47 1 0.8131579 6
230 0353_02 48 0 0.0 0
230 0353_02 48 1 0.61218566 6
231 0353_02 49 0 0.0 0
231 0353_02 49 1 0.48286334 1
232 0353_02 50 0 0.0 0
232 0353_02 50 1 0.85240966 6
233 0353_02 51 0 0.0 0
233 0353_02 51 1 0.8327402 6
234 0353_02 52 0 0.0 0
234 0353_02 52 1 0.4408867 6
235 0353_02 53 0 0.0 0
235 0353_02 53 1 0.48868778 6
236 0354_00 1 0 0.0 0
236 0354_00 1 1 0.845365 6
237 0354_00 2 0 0.0 0
237 0354_00 2 1 1.0 1
238 0354_00 3 0 0.0 0
238 0354_00 3 1 0.9820582 6
239 0354_00 4 0 0.0 0
239 0354_00 4 1 1.0 6
240 0354_00 5 0 0.0 0
240 0354_00 5 1 0.9966727 1
241 0354_00 6 0 0.0 0
241 0354_00 6 1 0.93170196 1
242 0354_00 7 0 0.0 0
242 0354_00 7 1 0.8997821 1
243 0354_00 8 0 0.0 0
243 0354_00 8 1 0.96783215 1
244 0354_00 9 0 0.0 0
244 0354_00 9 1 0.9111748 1
245 0354_00 10 0 0.0 0
245 0354_00 10 1 0.67012644 1
246 0354_00 11 0 0.0 0
246 0354_00 11 1 0.32928386 6
247 0354_00 12 0 0.0 0
247 0354_00 12 1 0.08964206 6
248 0354_00 13 0 0.0 0
248 0354_00 13 1 0.8176638 1
249 0354_00 14 0 0.0 0
249 0354_00 14 1 0.9248205 6
250 0354_00 15 0 0.0 0
250 0354_00 15 1 0.3676198 1
251 0354_00 16 0 0.0 0
251 0354_00 16 1 0.85180414 1
252 0354_00 17 0 0.0 0
252 0354_00 17 1 0.8089127 1
253 0354_00 18 0 0.0 0
253 0354_00 18 1 0.8678808 1
254 0354_00 19 0 0.0 0
254 0354_00 19 1 0.83971167 4
255 0355_00 1 0 0.0 0
255 0355_00 1 1 0.9479262 1
256 0355_00 2 0 0.0 0
256 0355_00 2 1 1.0 1
257 0355_00 3 0 0.0 0
257 0355_00 3 1 0.9866361 1
258 0355_00 4 0 0.0 0
258 0355_00 4 1 0.94666046 1
259 0355_00 5 0 0.0 0
259 0355_00 5 1 0.88802266 1
260 0355_00 6 0 0.0 0
260 0355_00 6 1 0.91660625 1
261 0355_00 7 0 0.0 0
261 0355_00 7 1 0.9314341 1
262 0355_00 8 0 0.0 0
262 0355_00 8 1 0.8214051 1
263 0355_00 9 0 0.0 0
263 0355_00 9 1 0.9820144 1
264 0355_00 10 0 0.0 0
264 0355_00 10 1 0.8074792 1
265 0355_00 11 0 0.0 0
265 0355_00 11 1 0.88945466 1
266 0355_00 12 0 0.0 0
266 0355_00 12 1 0.34985176 1
267 0355_00 13 0 0.0 0
267 0355_00 13 1 0.9255029 1
268 0355_00 14 0 0.0 0
268 0355_00 14 1 0.2206071 1
269 0355_00 15 0 0.0 0
269 0355_00 15 1 0.93487334 1
270 0355_00 16 0 0.0 0
270 0355_00 16 1 0.98521215 1
271 0355_00 17 0 0.0 0
271 0355_00 17 1 0.93766874 1
272 0355_00 18 0 0.0 0
272 0355_00 18 1 0.37770897 2
273 0355_00 19 0 0.0 0
273 0355_00 19 1 0.34657258 1
274 0355_00 20 0 0.0 0
274 0355_00 20 1 0.8462733 1
275 0355_00 21 0 0.0 0
275 0355_00 21 1 0.91238266 1
276 0355_00 22 0 0.0 0
276 0355_00 22 1 0.3607467 1
277 0355_00 23 0 0.0 0
277 0355_00 23 1 0.8846806 1
278 0355_01 1 0 0.0 0
278 0355_01 1 1 0.97708833 5
279 0355_01 2 0 0.0 0
279 0355_01 2 1 0.98184234 1
280 0355_01 3 0 0.0 0
280 0355_01 3 1 0.9645532 1
281 0355_01 4 0 0.0 0
281 0355_01 4 1 1.0 1
282 0355_01 5 0 0.0 0
282 0355_01 5 1 0.3160839 5
283 0355_01 6 0 0.0 0
283 0355_01 6 1 0.95615447 1
284 0355_01 7 0 0.0 0
284 0355_01 7 1 0.2998901 6
285 0355_01 8 0 0.0 0
285 0355_01 8 1 0.934551 1
286 0355_01 9 0 0.0 0
286 0355_01 9 1 0.9197384 1
287 0355_01 10 0 0.0 0
287 0355_01 10 1 0.93689746 1
288 0355_01 11 0 0.0 0
288 0355_01 11 1 0.21371579 2
289 0356_00 1 0 0.0 0
289 0356_00 1 1 0.6926045 1
290 0356_00 2 0 0.0 0
290 0356_00 2 1 0.767926 1
291 0356_00 3 0 0.0 0
291 0356_00 3 1 0.94535387 6
292 0356_00 4 0 0.0 0
292 0356_00 4 1 0.8864767 1
293 0356_00 5 0 0.0 0
293 0356_00 5 1 0.82606876 1
294 0356_00 6 0 0.0 0
294 0356_00 6 1 0.41870824 1
295 0356_00 7 0 0.0 0
295 0356_00 7 1 0.8765471 1
296 0356_00 8 0 0.0 0
296 0356_00 8 1 0.86701727 1
297 0356_00 9 0 0.0 0
297 0356_00 9 1 0.9193482 1
298 0356_00 10 0 0.0 0
298 0356_00 10 1 0.92560714 1
299 0356_00 11 0 0.0 0
299 0356_00 11 1 0.8800825 1
300 0356_00 12 0 0.0 0
300 0356_00 12 1 0.4509804 1
301 0356_00 13 0 0.0 0
301 0356_00 13 1 0.7850755 1
302 0356_00 14 0 0.0 0
302 0356_00 14 1 0.45566413 1
303 0356_00 15 0 0.0 0
303 0356_00 15 1 0.9374076 1
304 0356_00 16 0 0.0 0
304 0356_00 16 1 0.9179004 1
305 0356_00 17 0 0.0 0
305 0356_00 17 1 0.04507772 1
306 0356_00 18 0 0.0 0
306 0356_00 18 1 0.3886839 1
307 0356_00 19 0 0.0 0
307 0356_00 19 1 0.6464531 1
308 0356_00 20 0 0.0 0
308 0356_00 20 1 0.74577546 1
309 0356_00 21 0 0.0 0
309 0356_00 21 1 0.63190186 1
310 0356_00 22 0 0.0 0
310 0356_00 22 1 0.7742627 1
311 0356_00 23 0 0.0 0
311 0356_00 23 1 0.6696035 1
312 0356_00 24 0 0.0 0
312 0356_00 24 1 0.8992933 1
313 0356_01 1 0 0.0 0
313 0356_01 1 1 0.44861376 1
314 0356_01 2 0 0.0 0
314 0356_01 2 1 0.9546371 1
315 0356_01 3 0 0.0 0
315 0356_01 3 1 0.5175202 1
316 0356_01 4 0 0.0 0
316 0356_01 4 1 0.92242706 1
317 0356_01 5 0 0.0 0
317 0356_01 5 1 0.83385843 1
318 0356_01 6 0 0.0 0
318 0356_01 6 1 0.9456422 1
319 0356_01 7 0 0.0 0
319 0356_01 7 1 0.79463214 1
320 0356_01 8 0 0.0 0
320 0356_01 8 1 0.61771494 1
321 0356_01 9 0 0.0 0
321 0356_01 9 1 0.88699746 1
322 0356_01 10 0 0.0 0
322 0356_01 10 1 0.9448402 1
323 0356_01 11 0 0.0 0
323 0356_01 11 1 0.81211114 1
324 0356_01 12 0 0.0 0
324 0356_01 12 1 0.5035179 6
325 0356_01 13 0 0.0 0
325 0356_01 13 1 0.11506276 1
326 0356_01 14 0 0.0 0
326 0356_01 14 1 0.69522285 1
327 0356_01 15 0 0.0 0
327 0356_01 15 1 0.5427526 1
328 0356_01 16 0 0.0 0
328 0356_01 16 1 0.8358949 1
329 0356_01 17 0 0.0 0
329 0356_01 17 1 0.4853991 1
330 0356_01 18 0 0.0 0
330 0356_01 18 1 0.4888889 1
331 0356_01 19 0 0.0 0
331 0356_01 19 1 0.7391896 1
332 0356_01 20 0 0.0 0
332 0356_01 20 1 0.8861736 1
333 0356_01 21 0 0.0 0
333 0356_01 21 1 0.7141883 5
334 0356_01 22 0 0.0 0
334 0356_01 22 1 0.48616126 1
335 0356_01 23 0 0.0 0
335 0356_01 23 1 0.5964286 1
336 0356_02 1 0 0.0 0
336 0356_02 1 1 0.8950962 1
337 0356_02 2 0 0.0 0
337 0356_02 2 1 0.44590846 1
338 0356_02 3 0 0.0 0
338 0356_02 3 1 0.72254837 1
339 0356_02 4 0 0.0 0
339 0356_02 4 1 0.92347664 1
340 0356_02 5 0 0.0 0
340 0356_02 5 1 0.9428759 6
341 0356_02 6 0 0.0 0
341 0356_02 6 1 0.63279444 1
342 0356_02 7 0 0.0 0
342 0356_02 7 1 0.80689436 1
343 0356_02 8 0 0.0 0
343 0356_02 8 1 0.90661323 6
344 0356_02 9 0 0.0 0
344 0356_02 9 1 0.3537415 1
345 0356_02 10 0 0.0 0
345 0356_02 10 1 0.9147844 1
346 0356_02 11 0 0.0 0
346 0356_02 11 1 0.9290909 1
347 0356_02 12 0 0.0 0
347 0356_02 12 1 0.93097174 1
348 0356_02 13 0 0.0 0
348 0356_02 13 1 0.91399795 5
349 0356_02 14 0 0.0 0
349 0356_02 14 1 0.9427497 1
350 0356_02 15 0 0.0 0
350 0356_02 15 1 0.6292655 6
351 0356_02 16 0 0.0 0
351 0356_02 16 1 0.05956679 6
352 0356_02 17 0 0.0 0
352 0356_02 17 1 0.27052927 6
353 0356_02 18 0 0.0 0
353 0356_02 18 1 0.31707317 1
354 0356_02 19 0 0.0 0
354 0356_02 19 1 0.7518116 1
355 0356_02 20 0 0.0 0
355 0356_02 20 1 0.7266566 6
356 0356_02 21 0 0.0 0
356 0356_02 21 1 0.77039135 1
357 0356_02 22 0 0.0 0
357 0356_02 22 1 0.516129 1
358 0356_02 23 0 0.0 0
358 0356_02 23 1 0.8802134 1
359 0356_02 24 0 0.0 0
359 0356_02 24 1 0.91339976 5
360 0357_00 1 0 0.0 0
360 0357_00 1 1 0.056986965 6
361 0357_00 2 0 0.0 0
361 0357_00 2 1 0.19041279 1
362 0357_00 3 0 0.0 0
362 0357_00 3 1 0.65674746 1
363 0357_00 4 0 0.0 0
363 0357_00 4 1 0.8368261 1
364 0357_00 5 0 0.0 0
364 0357_00 5 1 0.34095168 1
365 0357_00 6 0 0.0 0
365 0357_00 6 1 0.26940677 6
366 0357_00 7 0 0.0 0
366 0357_00 7 1 0.6828407 1
367 0357_00 8 0 0.0 0
367 0357_00 8 1 0.75048465 1
368 0357_00 9 0 0.0 0
368 0357_00 9 1 0.13902925 1
369 0357_00 10 0 0.0 0
369 0357_00 10 1 0.74733496 1
370 0357_00 11 0 0.0 0
370 0357_00 11 1 0.28124455 1
371 0357_00 12 0 0.0 0
371 0357_00 12 1 0.43897825 1
372 0357_00 13 0 0.0 0
372 0357_00 13 1 0.24289195 1
373 0357_00 14 0 0.0 0
373 0357_00 14 1 0.6844958 1
374 0357_00 15 0 0.0 0
374 0357_00 15 1 0.34341252 1
375 0357_00 16 0 0.0 0
375 0357_00 16 1 0.72868794 1
376 0357_00 17 0 0.0 0
376 0357_00 17 1 0.61131877 1
377 0357_00 18 0 0.0 0
377 0357_00 18 1 0.30136988 1
378 0357_00 19 0 0.0 0
378 0357_00 19 1 0.4088486 1
379 0357_00 20 0 0.0 0
379 0357_00 20 1 0.6897959 1
380 0357_00 21 0 0.0 0
380 0357_00 21 1 0.40159574 6
381 0357_00 22 0 0.0 0
381 0357_00 22 1 0.3438155 6
382 0357_00 23 0 0.0 0
382 0357_00 23 1 0.3950178 1
383 0357_00 24 0 0.0 0
383 0357_00 24 1 0.46319568 1
384 0357_00 25 0 0.0 0
384 0357_00 25 1 0.49216944 1
385 0357_00 26 0 0.0 0
385 0357_00 26 1 0.491181 6
386 0357_00 27 0 0.0 0
386 0357_00 27 1 0.8971831 1
387 0357_00 28 0 0.0 0
387 0357_00 28 1 0.9746449 1
388 0357_00 29 0 0.0 0
388 0357_00 29 1 0.81908303 1
389 0357_00 30 0 0.0 0
