40 0246_00 39 1 0.6308032 1
41 0246_00 40 0 0.0 0
41 0246_00 40 1 0.036809817 1
42 0246_00 41 0 0.0 0
42 0246_00 41 1 0.3725262 6
43 0246_00 42 0 0.0 0
43 0246_00 42 1 0.1773399 1
44 0246_00 43 0 0.0 0
44 0246_00 43 1 0.602349 1
45 0246_00 44 0 0.0 0
45 0246_00 44 1 0.20320855 1
46 0246_00 45 0 0.0 0
46 0246_00 45 1 0.6425856 1
47 0246_00 46 0 0.0 0
47 0246_00 46 1 0.09680689 1
48 0246_00 47 0 0.0 0
48 0246_00 47 1 0.54485047 1
49 0249_00 1 0 0.0 0
49 0249_00 1 1 0.9418406 1
50 0249_00 2 0 0.0 0
50 0249_00 2 1 0.68724966 1
51 0249_00 3 0 0.0 0
51 0249_00 3 1 0.849169 1
52 0249_00 4 0 0.0 0
52 0249_00 4 1 0.85298765 1
53 0249_00 5 0 0.0 0
53 0249_00 5 1 0.3213686 2
54 0249_00 6 0 0.0 0
54 0249_00 6 1 0.9402237 5
55 0249_00 7 0 0.0 0
55 0249_00 7 1 0.7275352 2
56 0249_00 8 0 0.0 0
56 0249_00 8 1 0.47967052 1
57 0249_00 9 0 0.0 0
57 0249_00 9 1 0.12984537 4
58 0249_00 10 0 0.0 0
58 0249_00 10 1 0.9495516 2
59 0249_00 11 0 0.0 0
59 0249_00 11 1 0.6146832 1
60 0249_00 12 0 0.0 0
60 0249_00 12 1 0.779896 5
61 0249_00 13 0 0.0 0
61 0249_00 13 1 0.8913437 1
62 0249_00 14 0 0.0 0
62 0249_00 14 1 0.805995 1
63 0249_00 15 0 0.0 0
63 0249_00 15 1 0.8304189 1
64 0249_00 16 0 0.0 0
64 0249_00 16 1 0.98903227 1
65 0249_00 17 0 0.0 0
65 0249_00 17 1 0.23866719 5
66 0249_00 18 0 0.0 0
66 0249_00 18 1 0.7056085 6
67 0249_00 19 0 0.0 0
67 0249_00 19 1 0.75339514 5
68 0249_00 20 0 0.0 0
68 0249_00 20 1 0.7169014 1
69 0249_00 21 0 0.0 0
69 0249_00 21 1 0.30446354 2
70 0249_00 22 0 0.0 0
70 0249_00 22 1 0.5133233 2
71 0249_00 23 0 0.0 0
71 0249_00 23 1 0.8980615 4
72 0249_00 24 0 0.0 0
72 0249_00 24 1 0.86863965 1
73 0249_00 25 0 0.0 0
73 0249_00 25 1 0.86575717 2
74 0249_00 26 0 0.0 0
74 0249_00 26 1 0.6108277 2
75 0249_00 27 0 0.0 0
75 0249_00 27 1 0.10429688 3
76 0249_00 28 0 0.0 0
76 0249_00 28 1 0.91646487 1
77 0249_00 29 0 0.0 0
77 0249_00 29 1 0.96 1
78 0249_00 30 0 0.0 0
78 0249_00 30 1 0.7764443 3
79 0249_00 31 0 0.0 0
79 0249_00 31 1 0.8433875 1
80 0249_00 32 0 0.0 0
80 0249_00 32 1 0.48147047 1
81 0249_00 33 0 0.0 0
81 0249_00 33 1 0.24768586 1
82 0249_00 34 0 0.0 0
82 0249_00 34 1 0.320492 1
83 0249_00 35 0 0.0 0
83 0249_00 35 1 0.6817744 1
84 0249_00 36 0 0.0 0
84 0249_00 36 1 0.91646194 1
85 0249_00 37 0 0.0 0
85 0249_00 37 1 0.904014 1
86 0249_00 38 0 0.0 0
86 0249_00 38 1 0.234375 5
87 0249_00 39 0 0.0 0
87 0249_00 39 1 0.8420221 1
88 0249_00 40 0 0.0 0
88 0249_00 40 1 0.787307 1
89 0249_00 41 0 0.0 0
89 0249_00 41 1 0.71252996 1
90 0249_00 42 0 0.0 0
90 0249_00 42 1 0.94049585 1
91 0249_00 43 0 0.0 0
91 0249_00 43 1 0.88502413 1
92 0249_00 44 0 0.0 0
92 0249_00 44 1 0.9230139 1
93 0249_00 45 0 0.0 0
93 0249_00 45 1 0.9513435 1
94 0249_00 46 0 0.0 0
94 0249_00 46 1 0.48870873 4
95 0249_00 47 0 0.0 0
95 0249_00 47 1 0.8956373 1
96 0249_00 48 0 0.0 0
96 0249_00 48 1 0.6612844 1
97 0249_00 49 0 0.0 0
97 0249_00 49 1 0.7373272 1
98 0249_00 50 0 0.0 0
98 0249_00 50 1 0.39461315 6
99 0249_00 51 0 0.0 0
99 0249_00 51 1 0.3642857 1
100 0249_00 52 0 0.0 0
100 0249_00 52 1 0.69612265 1
101 0249_00 53 0 0.0 0
101 0249_00 53 1 0.90121025 1
102 0249_00 54 0 0.0 0
102 0249_00 54 1 0.28642 6
103 0249_00 55 0 0.0 0
103 0249_00 55 1 0.76048565 1
104 0251_00 1 0 0.0 0
104 0251_00 1 1 0.18714498 1
105 0251_00 2 0 0.0 0
105 0251_00 2 1 0.8425213 1
106 0251_00 3 0 0.0 0
106 0251_00 3 1 0.35304183 1
107 0251_00 4 0 0.0 0
107 0251_00 4 1 0.23786408 1
108 0251_00 5 0 0.0 0
108 0251_00 5 1 0.68846154 1
109 0251_00 6 0 0.0 0
109 0251_00 6 1 0.9292205 6
110 0251_00 7 0 0.0 0
110 0251_00 7 1 0.97490066 5
111 0251_00 8 0 0.0 0
111 0251_00 8 1 0.9613419 1
112 0251_00 9 0 0.0 0
112 0251_00 9 1 0.78956646 6
113 0251_00 10 0 0.0 0
113 0251_00 10 1 0.9144476 1
114 0251_00 11 0 0.0 0
114 0251_00 11 1 0.4232974 6
115 0251_00 12 0 0.0 0
115 0251_00 12 1 0.7687671 4
116 0251_00 13 0 0.0 0
116 0251_00 13 1 0.9119497 1
117 0251_00 14 0 0.0 0
117 0251_00 14 1 0.88528275 6
118 0251_00 15 0 0.0 0
118 0251_00 15 1 0.8183544 1
119 0251_00 16 0 0.0 0
119 0251_00 16 1 0.7609519 1
120 0251_00 17 0 0.0 0
120 0251_00 17 1 0.8356994 1
121 0251_00 18 0 0.0 0
121 0251_00 18 1 0.88435596 1
122 0251_00 19 0 0.0 0
122 0251_00 19 1 0.9429719 1
123 0251_00 20 0 0.0 0
123 0251_00 20 1 0.62606114 6
124 0251_00 21 0 0.0 0
124 0251_00 21 1 0.60309184 1
125 0251_00 22 0 0.0 0
125 0251_00 22 1 0.455278 1
126 0251_00 23 0 0.0 0
126 0251_00 23 1 0.8760251 1
127 0251_00 24 0 0.0 0
127 0251_00 24 1 0.7793528 1
128 0251_00 25 0 0.0 0
128 0251_00 25 1 0.062886596 1
129 0251_00 26 0 0.0 0
129 0251_00 26 1 0.34917128 2
130 0256_00 1 0 0.0 0
130 0256_00 1 1 0.5197597 5
131 0256_00 2 0 0.0 0
131 0256_00 2 1 0.3152012 1
132 0256_00 3 0 0.0 0
132 0256_00 3 1 0.5060764 1
133 0256_00 4 0 0.0 0
133 0256_00 4 1 0.31925166 6
134 0256_00 5 0 0.0 0
134 0256_00 5 1 0.57488656 1
135 0256_00 6 0 0.0 0
135 0256_00 6 1 0.8296594 6
136 0256_00 7 0 0.0 0
136 0256_00 7 1 0.8855654 1
137 0256_00 8 0 0.0 0
137 0256_00 8 1 0.28367174 1
138 0256_00 9 0 0.0 0
138 0256_00 9 1 0.88721806 1
139 0256_00 10 0 0.0 0
139 0256_00 10 1 0.18544649 1
140 0256_00 11 0 0.0 0
140 0256_00 11 1 0.5183202 1
141 0256_00 12 0 0.0 0
141 0256_00 12 1 0.25314155 1
142 0256_00 13 0 0.0 0
142 0256_00 13 1 0.16240409 1
143 0256_00 14 0 0.0 0
143 0256_00 14 1 0.8894231 1
144 0256_01 1 0 0.0 0
144 0256_01 1 1 0.94474596 1
145 0256_01 2 0 0.0 0
145 0256_01 2 1 0.902641 1
146 0256_01 3 0 0.0 0
146 0256_01 3 1 0.73019606 1
147 0256_01 4 0 0.0 0
147 0256_01 4 1 0.35649088 6
148 0256_01 5 0 0.0 0
148 0256_01 5 1 0.053522237 1
149 0256_01 6 0 0.0 0
149 0256_01 6 1 0.9557599 1
150 0256_01 7 0 0.0 0
150 0256_01 7 1 0.7770189 1
151 0256_01 8 0 0.0 0
151 0256_01 8 1 0.7647692 1
152 0256_01 9 0 0.0 0
152 0256_01 9 1 0.4097561 1
153 0256_01 10 0 0.0 0
153 0256_01 10 1 0.85714287 1
154 0256_01 11 0 0.0 0
154 0256_01 11 1 0.7682874 1
155 0256_01 12 0 0.0 0
155 0256_01 12 1 0.5059136 1
156 0256_01 13 0 0.0 0
156 0256_01 13 1 0.6620939 1
157 0256_01 14 0 0.0 0
157 0256_01 14 1 0.52747256 1
158 0256_01 15 0 0.0 0
158 0256_01 15 1 0.54382825 1
159 0256_01 16 0 0.0 0
159 0256_01 16 1 0.16548522 6
160 0256_01 17 0 0.0 0
160 0256_01 17 1 0.1653905 1
161 0256_01 18 0 0.0 0
161 0256_01 18 1 0.44074437 1
162 0256_01 19 0 0.0 0
162 0256_01 19 1 1.0 1
163 0256_01 20 0 0.0 0
163 0256_01 20 1 0.012307692 1
164 0256_02 1 0 0.0 0
164 0256_02 1 1 0.60115606 1
165 0256_02 2 0 0.0 0
165 0256_02 2 1 0.18799172 1
166 0256_02 3 0 0.0 0
166 0256_02 3 1 0.12185032 1
167 0256_02 4 0 0.0 0
167 0256_02 4 1 0.43533638 1
168 0256_02 5 0 0.0 0
168 0256_02 5 1 0.53874946 1
169 0256_02 6 0 0.0 0
169 0256_02 6 1 0.78980017 5
170 0256_02 7 0 0.0 0
170 0256_02 7 1 0.083827496 1
171 0256_02 8 0 0.0 0
171 0256_02 8 1 0.15002126 1
172 0256_02 9 0 0.0 0
172 0256_02 9 1 0.78745097 1
173 0256_02 10 0 0.0 0
173 0256_02 10 1 0.43606406 1
174 0256_02 11 0 0.0 0
174 0256_02 11 1 0.26467392 1
175 0256_02 12 0 0.0 0
175 0256_02 12 1 0.6833315 6
176 0256_02 13 0 0.0 0
176 0256_02 13 1 0.3506356 1
177 0256_02 14 0 0.0 0
177 0256_02 14 1 0.91353804 1
178 0256_02 15 0 0.0 0
178 0256_02 15 1 1.0 1
179 0256_02 16 0 0.0 0
179 0256_02 16 1 0.715179 1
180 0256_02 17 0 0.0 0
180 0256_02 17 1 0.4054945 6
181 0256_02 18 0 0.0 0
181 0256_02 18 1 0.888254 1
182 0256_02 19 0 0.0 0
182 0256_02 19 1 0.42887777 1
183 0256_02 20 0 0.0 0
183 0256_02 20 1 0.484816 1
184 0256_02 21 0 0.0 0
184 0256_02 21 1 0.6810345 1
185 0256_02 22 0 0.0 0
185 0256_02 22 1 0.0901308 6
186 0256_02 23 0 0.0 0
186 0256_02 23 1 0.11309837 6
187 0256_02 24 0 0.0 0
187 0256_02 24 1 0.83810794 1
188 0257_00 1 0 0.0 0
188 0257_00 1 1 0.69442165 1
189 0257_00 2 0 0.0 0
189 0257_00 2 1 0.8601036 1
190 0257_00 3 0 0.0 0
190 0257_00 3 1 0.99328214 1
191 0257_00 4 0 0.0 0
191 0257_00 4 1 0.79427993 1
192 0257_00 5 0 0.0 0
192 0257_00 5 1 0.15749602 1
193 0257_00 6 0 0.0 0
193 0257_00 6 1 0.8110559 5
194 0257_00 7 0 0.0 0
194 0257_00 7 1 0.24411865 5
195 0257_00 8 0 0.0 0
195 0257_00 8 1 0.4170292 1
196 0257_00 9 0 0.0 0
196 0257_00 9 1 0.47526482 1
197 0257_00 10 0 0.0 0
197 0257_00 10 1 0.20526677 1
198 0257_00 11 0 0.0 0
198 0257_00 11 1 0.41726375 1
199 0257_00 12 0 0.0 0
199 0257_00 12 1 0.34527913 1
200 0257_00 13 0 0.0 0
200 0257_00 13 1 0.9466818 1
201 0257_00 14 0 0.0 0
201 0257_00 14 1 0.12034687 2
202 0257_00 15 0 0.0 0
202 0257_00 15 1 0.20139581 5
203 0257_00 16 0 0.0 0
203 0257_00 16 1 0.99170125 1
204 0257_00 17 0 0.0 0
204 0257_00 17 1 0.6704063 1
205 0257_00 18 0 0.0 0
205 0257_00 18 1 0.2959225 2
206 0257_00 19 0 0.0 0
206 0257_00 19 1 0.771831 1
207 0257_00 20 0 0.0 0
207 0257_00 20 1 0.7150912 1
208 0257_00 21 0 0.0 0
208 0257_00 21 1 0.84719867 1
209 0257_00 22 0 0.0 0
209 0257_00 22 1 0.21177244 1
210 0257_00 23 0 0.0 0
210 0257_00 23 1 0.64759266 1
211 0257_00 24 0 0.0 0
211 0257_00 24 1 0.16965047 1
212 0257_00 25 0 0.0 0
212 0257_00 25 1 0.6888052 1
213 0257_00 26 0 0.0 0
213 0257_00 26 1 0.29483476 1
214 0257_00 27 0 0.0 0
214 0257_00 27 1 0.32687446 1
215 0257_00 28 0 0.0 0
215 0257_00 28 1 0.20713417 1
216 0257_00 29 0 0.0 0
216 0257_00 29 1 0.46521738 1
217 0257_00 30 0 0.0 0
217 0257_00 30 1 0.82 1
218 0257_00 31 0 0.0 0
218 0257_00 31 1 0.44353518 1
219 0257_00 32 0 0.0 0
219 0257_00 32 1 0.3163539 1
220 0257_00 33 0 0.0 0
220 0257_00 33 1 0.9576777 1
221 0257_00 34 0 0.0 0
221 0257_00 34 1 0.79473406 1
222 0257_00 35 0 0.0 0
222 0257_00 35 1 0.2890974 4
223 0277_00 1 0 0.0 0
223 0277_00 1 1 0.83776057 1
224 0277_00 2 0 0.0 0
224 0277_00 2 1 0.91199225 6
225 0277_00 3 0 0.0 0
225 0277_00 3 1 0.70217437 3
226 0277_00 4 0 0.0 0
226 0277_00 4 1 0.9311008 6
227 0277_00 5 0 0.0 0
227 0277_00 5 1 0.7688224 5
228 0277_00 6 0 0.0 0
228 0277_00 6 1 0.2422165 5
229 0277_00 7 0 0.0 0
229 0277_00 7 1 0.12510237 2
230 0277_00 8 0 0.0 0
230 0277_00 8 1 0.9442528 3
231 0277_00 9 0 0.0 0
231 0277_00 9 1 0.68426967 6
232 0277_00 10 0 0.0 0
232 0277_00 10 1 0.810792 6
233 0277_00 11 0 0.0 0
233 0277_00 11 1 0.87782675 2
234 0277_00 12 0 0.0 0
234 0277_00 12 1 0.35656214 3
235 0277_00 13 0 0.0 0
235 0277_00 13 1 0.7794562 6
236 0277_00 14 0 0.0 0
236 0277_00 14 1 0.7921569 6
237 0277_00 15 0 0.0 0
237 0277_00 15 1 0.6173285 5
238 0277_00 16 0 0.0 0
238 0277_00 16 1 0.65792096 6
239 0277_00 17 0 0.0 0
239 0277_00 17 1 0.47062385 1
240 0277_01 1 0 0.0 0
240 0277_01 1 1 0.7027304 6
241 0277_01 2 0 0.0 0
241 0277_01 2 1 0.9078892 6
242 0277_01 3 0 0.0 0
242 0277_01 3 1 0.21010563 6
243 0277_01 4 0 0.0 0
243 0277_01 4 1 0.53175455 6
244 0277_01 5 0 0.0 0
244 0277_01 5 1 0.81038034 1
245 0277_01 6 0 0.0 0
245 0277_01 6 1 0.45228153 6
246 0277_01 7 0 0.0 0
246 0277_01 7 1 0.14619094 6
247 0277_01 8 0 0.0 0
247 0277_01 8 1 0.9384284 6
248 0277_01 9 0 0.0 0
248 0277_01 9 1 0.8226037 1
249 0277_01 10 0 0.0 0
249 0277_01 10 1 0.7670025 6
250 0277_01 11 0 0.0 0
250 0277_01 11 1 0.76220334 6
251 0277_01 12 0 0.0 0
251 0277_01 12 1 0.35907337 6
252 0277_01 13 0 0.0 0
252 0277_01 13 1 0.7517418 6
253 0277_01 14 0 0.0 0
253 0277_01 14 1 0.2379085 6
254 0277_01 15 0 0.0 0
254 0277_01 15 1 0.89336526 1
255 0277_01 16 0 0.0 0
255 0277_01 16 1 0.2137628 2
256 0277_01 17 0 0.0 0
256 0277_01 17 1 0.24834901 6
257 0277_01 18 0 0.0 0
257 0277_01 18 1 0.8783244 5
258 0277_02 1 0 0.0 0
258 0277_02 1 1 0.54699886 3
259 0277_02 2 0 0.0 0
259 0277_02 2 1 0.7782285 6
260 0277_02 3 0 0.0 0
260 0277_02 3 1 0.6881303 5
261 0277_02 4 0 0.0 0
261 0277_02 4 1 0.7605863 5
262 0277_02 5 0 0.0 0
262 0277_02 5 1 0.8517283 5
263 0277_02 6 0 0.0 0
263 0277_02 6 1 0.4599018 5
264 0277_02 7 0 0.0 0
264 0277_02 7 1 0.95635164 2
265 0277_02 8 0 0.0 0
265 0277_02 8 1 0.93540525 6
266 0277_02 9 0 0.0 0
266 0277_02 9 1 0.06351698 5
267 0277_02 10 0 0.0 0
267 0277_02 10 1 0.17407227 1
268 0277_02 11 0 0.0 0
268 0277_02 11 1 0.2383548 6
269 0277_02 12 0 0.0 0
269 0277_02 12 1 0.933509 1
270 0277_02 13 0 0.0 0
270 0277_02 13 1 0.81923383 5
271 0277_02 14 0 0.0 0
271 0277_02 14 1 0.6870682 5
272 0277_02 15 0 0.0 0
272 0277_02 15 1 0.55334336 6
273 0277_02 16 0 0.0 0
273 0277_02 16 1 0.2591299 6
274 0277_02 17 0 0.0 0
274 0277_02 17 1 0.8266017 3
275 0278_00 1 0 0.0 0
275 0278_00 1 1 0.777238 1
276 0278_00 2 0 0.0 0
276 0278_00 2 1 0.92929643 1
277 0278_00 3 0 0.0 0
277 0278_00 3 1 0.3602374 1
278 0278_00 4 0 0.0 0
278 0278_00 4 1 0.5065536 1
279 0278_00 5 0 0.0 0
279 0278_00 5 1 0.68767637 1
280 0278_00 6 0 0.0 0
280 0278_00 6 1 0.54545456 1
281 0278_00 7 0 0.0 0
281 0278_00 7 1 0.6829971 1
282 0278_00 8 0 0.0 0
282 0278_00 8 1 0.4425377 1
283 0278_00 9 0 0.0 0
283 0278_00 9 1 0.9735419 1
284 0278_00 10 0 0.0 0
284 0278_00 10 1 0.7240896 1
285 0278_00 11 0 0.0 0
285 0278_00 11 1 0.34638816 1
286 0278_00 12 0 0.0 0
286 0278_00 12 1 0.65589356 1
287 0278_00 13 0 0.0 0
287 0278_00 13 1 0.87811726 5
288 0278_00 14 0 0.0 0
288 0278_00 14 1 0.667467 1
289 0278_00 15 0 0.0 0
289 0278_00 15 1 0.7756794 4
290 0278_00 16 0 0.0 0
290 0278_00 16 1 0.61865205 1
291 0278_00 17 0 0.0 0
291 0278_00 17 1 0.81157 1
292 0278_00 18 0 0.0 0
292 0278_00 18 1 0.89527506 1
293 0278_00 19 0 0.0 0
293 0278_00 19 1 0.9495487 6
294 0278_00 20 0 0.0 0
294 0278_00 20 1 0.040604025 1
295 0278_00 21 0 0.0 0
295 0278_00 21 1 0.84145784 1
296 0278_01 1 0 0.0 0
296 0278_01 1 1 0.88763356 4
297 0278_01 2 0 0.0 0
297 0278_01 2 1 0.8587258 1
298 0278_01 3 0 0.0 0
298 0278_01 3 1 0.4464159 1
299 0278_01 4 0 0.0 0
299 0278_01 4 1 0.8947948 1
300 0278_01 5 0 0.0 0
300 0278_01 5 1 0.9784785 1
301 0278_01 6 0 0.0 0
301 0278_01 6 1 0.70226306 1
302 0278_01 7 0 0.0 0
302 0278_01 7 1 0.05091406 1
303 0278_01 8 0 0.0 0
303 0278_01 8 1 0.5926664 6
304 0278_01 9 0 0.0 0
304 0278_01 9 1 0.88478893 1
305 0278_01 10 0 0.0 0
305 0278_01 10 1 0.588866 1
306 0278_01 11 0 0.0 0
306 0278_01 11 1 0.6402182 1
307 0278_01 12 0 0.0 0
307 0278_01 12 1 0.46038195 1
308 0278_01 13 0 0.0 0
308 0278_01 13 1 0.923339 1
309 0278_01 14 0 0.0 0
309 0278_01 14 1 0.8583765 1
310 0278_01 15 0 0.0 0
310 0278_01 15 1 0.9330044 1
311 0278_01 16 0 0.0 0
311 0278_01 16 1 0.8056338 1
312 0278_01 17 0 0.0 0
312 0278_01 17 1 0.8391282 1
313 0278_01 18 0 0.0 0
313 0278_01 18 1 0.348378 1
314 0278_01 19 0 0.0 0
314 0278_01 19 1 0.036807645 1
315 0278_01 20 0 0.0 0
315 0278_01 20 1 0.9000422 1
316 0278_01 21 0 0.0 0
316 0278_01 21 1 0.6965589 1
317 0300_00 1 0 0.0 0
317 0300_00 1 1 0.90514284 1
318 0300_00 2 0 0.0 0
318 0300_00 2 1 0.93076247 1
319 0300_00 3 0 0.0 0
319 0300_00 3 1 0.8322148 1
320 0300_00 4 0 0.0 0
320 0300_00 4 1 0.68149334 1
321 0300_00 5 0 0.0 0
321 0300_00 5 1 0.98968047 1
322 0300_00 6 0 0.0 0
322 0300_00 6 1 0.6418156 1
323 0300_00 7 0 0.0 0
323 0300_00 7 1 0.06910246 1
324 0300_00 8 0 0.0 0
324 0300_00 8 1 0.7784305 1
325 0300_00 9 0 0.0 0
325 0300_00 9 1 0.45479083 1
326 0300_00 10 0 0.0 0
326 0300_00 10 1 0.36497065 1
327 0300_00 11 0 0.0 0
327 0300_00 11 1 0.91012216 1
328 0300_00 12 0 0.0 0
328 0300_00 12 1 0.5815223 1
329 0300_00 13 0 0.0 0
329 0300_00 13 1 0.73365855 1
330 0300_00 14 0 0.0 0
330 0300_00 14 1 0.6986755 1
331 0300_00 15 0 0.0 0
331 0300_00 15 1 0.6578873 1
332 0300_00 16 0 0.0 0
332 0300_00 16 1 0.7461103 1
333 0300_00 17 0 0.0 0
333 0300_00 17 1 0.53447205 1
334 0300_00 18 0 0.0 0
334 0300_00 18 1 0.76034135 1
335 0300_00 19 0 0.0 0
335 0300_00 19 1 0.5681066 6
336 0300_00 20 0 0.0 0
336 0300_00 20 1 0.8864178 1
337 0300_00 21 0 0.0 0
337 0300_00 21 1 0.8587522 1
338 0300_01 1 0 0.0 0
338 0300_01 1 1 0.23152946 1
339 0300_01 2 0 0.0 0
339 0300_01 2 1 0.19797431 1
340 0300_01 3 0 0.0 0
340 0300_01 3 1 0.018857576 1
341 0300_01 4 0 0.0 0
341 0300_01 4 1 0.6747453 1
342 0300_01 5 0 0.0 0
342 0300_01 5 1 0.52727854 1
343 0300_01 6 0 0.0 0
343 0300_01 6 1 0.84595025 1
344 0300_01 7 0 0.0 0
344 0300_01 7 1 0.89506173 1
345 0300_01 8 0 0.0 0
345 0300_01 8 1 0.7936106 1
346 0300_01 9 0 0.0 0
346 0300_01 9 1 0.8782397 6
347 0300_01 10 0 0.0 0
347 0300_01 10 1 0.6933886 1
348 0300_01 11 0 0.0 0
348 0300_01 11 1 0.76230747 1
349 0300_01 12 0 0.0 0
349 0300_01 12 1 0.12597403 6
350 0300_01 13 0 0.0 0
350 0300_01 13 1 0.972807 1
351 0300_01 14 0 0.0 0
351 0300_01 14 1 0.91121495 1
352 0300_01 15 0 0.0 0
352 0300_01 15 1 0.86704206 1
353 0300_01 16 0 0.0 0
353 0300_01 16 1 0.5304709 1
354 0300_01 17 0 0.0 0
354 0300_01 17 1 0.7415169 1
355 0300_01 18 0 0.0 0
355 0300_01 18 1 0.79161674 1
356 0300_01 19 0 0.0 0
356 0300_01 19 1 0.11628774 1
357 0300_01 20 0 0.0 0
357 0300_01 20 1 0.93222594 1
358 0300_01 21 0 0.0 0
358 0300_01 21 1 0.8969394 2
359 0300_01 22 0 0.0 0
359 0300_01 22 1 0.8190955 1
360 0300_01 23 0 0.0 0
360 0300_01 23 1 1.0 1
361 0304_00 1 0 0.0 0
361 0304_00 1 1 0.6191465 1
362 0304_00 2 0 0.0 0
362 0304_00 2 1 0.57598066 1
363 0304_00 3 0 0.0 0
363 0304_00 3 1 0.44224238 1
364 0304_00 4 0 0.0 0
364 0304_00 4 1 0.16157688 5
365 0304_00 5 0 0.0 0
365 0304_00 5 1 0.90384084 6
366 0304_00 6 0 0.0 0
366 0304_00 6 1 0.45594865 1
367 0304_00 7 0 0.0 0
367 0304_00 7 1 0.32786196 1
368 0304_00 8 0 0.0 0
368 0304_00 8 1 0.1820202 1
369 0304_00 9 0 0.0 0
369 0304_00 9 1 0.15839261 1
370 0304_00 10 0 0.0 0
370 0304_00 10 1 0.9254034 1
371 0304_00 11 0 0.0 0
371 0304_00 11 1 0.77372265 1
372 0304_00 12 0 0.0 0
372 0304_00 12 1 0.86018956 1
373 0304_00 13 0 0.0 0
373 0304_00 13 1 0.42615947 1
374 0304_00 14 0 0.0 0
374 0304_00 14 1 0.12638669 3
375 0304_00 15 0 0.0 0
375 0304_00 15 1 0.5972851 1
376 0304_00 16 0 0.0 0
376 0304_00 16 1 0.926221 1
377 0307_00 1 0 0.0 0
377 0307_00 1 1 0.78845173 1
378 0307_00 2 0 0.0 0
378 0307_00 2 1 0.0060553635 1
379 0307_00 3 0 0.0 0
379 0307_00 3 1 0.25248373 1
380 0307_00 4 0 0.0 0
380 0307_00 4 1 0.6646248 1
381 0307_00 5 0 0.0 0
381 0307_00 5 1 0.40106383 1
382 0307_00 6 0 0.0 0
382 0307_00 6 1 0.46242774 1
383 0307_00 7 0 0.0 0
383 0307_00 7 1 0.69872576 1
384 0307_00 8 0 0.0 0
384 0307_00 8 1 0.45402867 1
385 0307_00 9 0 0.0 0
385 0307_00 9 1 0.636172 1
386 0307_00 10 0 0.0 0
386 0307_00 10 1 0.29691705 1
387 0307_00 11 0 0.0 0
387 0307_00 11 1 0.08646917 3
388 0307_00 12 0 0.0 0
388 0307_00 12 1 0.20564595 1
389 0307_00 13 0 0.0 0
