28 0011_00 28 1 0.17090449 5
29 0011_00 29 0 0.0 0
29 0011_00 29 1 0.4613173 5
30 0011_00 30 0 0.0 0
30 0011_00 30 1 0.7388804 5
31 0011_00 31 0 0.0 0
31 0011_00 31 1 0.36083165 5
32 0011_00 32 0 0.0 0
32 0011_00 32 1 0.61829996 5
33 0011_01 0 0 0.0 0
33 0011_01 0 1 0.9223572 5
34 0011_01 1 0 0.0 0
34 0011_01 1 1 0.8949369 5
35 0011_01 2 0 0.0 0
35 0011_01 2 1 0.8155158 1
36 0011_01 3 0 0.0 0
36 0011_01 3 1 0.92208326 5
37 0011_01 4 0 0.0 0
37 0011_01 4 1 0.9831933 5
38 0011_01 5 0 0.0 0
38 0011_01 5 1 0.7206282 5
39 0011_01 6 0 0.0 0
39 0011_01 6 1 0.96076137 5
40 0011_01 7 0 0.0 0
40 0011_01 7 1 0.7939275 5
41 0011_01 8 0 0.0 0
41 0011_01 8 1 0.90491486 5
42 0011_01 9 0 0.0 0
42 0011_01 9 1 0.5940258 5
43 0011_01 10 0 0.0 0
43 0011_01 10 1 0.74369246 5
44 0011_01 11 0 0.0 0
44 0011_01 11 1 0.877933 1
45 0011_01 12 0 0.0 0
45 0011_01 12 1 0.328926 5
46 0011_01 13 0 0.0 0
46 0011_01 13 1 0.5035485 5
47 0011_01 14 0 0.0 0
47 0011_01 14 1 0.9464308 5
48 0011_01 15 0 0.0 0
48 0011_01 15 1 0.64574677 5
49 0011_01 16 0 0.0 0
49 0011_01 16 1 0.36152074 1
50 0011_01 17 0 0.0 0
50 0011_01 17 1 0.53213185 1
51 0011_01 18 0 0.0 0
51 0011_01 18 1 0.67130226 5
52 0011_01 19 0 0.0 0
52 0011_01 19 1 0.61254126 5
53 0011_01 20 0 0.0 0
53 0011_01 20 1 0.31525123 1
54 0011_01 21 0 0.0 0
54 0011_01 21 1 0.37890908 5
55 0011_01 22 0 0.0 0
55 0011_01 22 1 0.29374045 1
56 0011_01 23 0 0.0 0
56 0011_01 23 1 0.8387167 5
57 0011_01 24 0 0.0 0
57 0011_01 24 1 0.3282112 1
58 0011_01 25 0 0.0 0
58 0011_01 25 1 0.12266841 5
59 0011_01 26 0 0.0 0
59 0011_01 26 1 0.84563994 5
60 0011_01 27 0 0.0 0
60 0011_01 27 1 0.64657533 1
61 0011_01 28 0 0.0 0
61 0011_01 28 1 0.62143534 5
62 0011_01 29 0 0.0 0
62 0011_01 29 1 0.13332519 5
63 0011_01 30 0 0.0 0
63 0011_01 30 1 0.6184768 5
64 0015_00 0 0 0.0 0
64 0015_00 0 1 1.0 5
65 0015_00 1 0 0.0 0
65 0015_00 1 1 1.0 5
66 0015_00 2 0 0.0 0
66 0015_00 2 1 0.18693724 5
67 0015_00 3 0 0.0 0
67 0015_00 3 1 0.47133407 5
68 0015_00 4 0 0.0 0
68 0015_00 4 1 0.16836734 5
69 0015_00 5 0 0.0 0
69 0015_00 5 1 0.4624782 5
70 0015_00 6 0 0.0 0
70 0015_00 6 1 0.36312056 5
71 0015_00 7 0 0.0 0
71 0015_00 7 1 0.18902555 5
72 0015_00 8 0 0.0 0
72 0015_00 8 1 0.019300912 5
73 0015_00 9 0 0.0 0
73 0015_00 9 1 0.21614583 5
74 0015_00 10 0 0.0 0
74 0015_00 10 1 0.3388978 5
75 0015_00 11 0 0.0 0
75 0015_00 11 1 0.5447531 5
76 0015_00 12 0 0.0 0
76 0015_00 12 1 0.3045977 5
77 0015_00 13 0 0.0 0
77 0015_00 13 1 0.15284638 5
78 0015_00 14 0 0.0 0
78 0015_00 14 1 0.21991496 5
79 0015_00 15 0 0.0 0
79 0015_00 15 1 0.9379745 5
80 0015_00 16 0 0.0 0
80 0015_00 16 1 0.028312197 5
81 0015_00 17 0 0.0 0
81 0015_00 17 1 1.0 5
82 0015_00 18 0 0.0 0
82 0015_00 18 1 0.65323645 5
83 0015_00 19 0 0.0 0
83 0015_00 19 1 0.9437428 1
84 0015_00 20 0 0.0 0
84 0015_00 20 1 0.21083729 5
85 0015_00 21 0 0.0 0
85 0015_00 21 1 0.020364307 5
86 0015_00 22 0 0.0 0
86 0015_00 22 1 0.84278077 1
87 0015_00 23 0 0.0 0
87 0015_00 23 1 0.68617594 5
88 0015_00 24 0 0.0 0
88 0015_00 24 1 0.9177934 5
89 0015_00 25 0 0.0 0
89 0015_00 25 1 0.9312977 5
90 0015_00 26 0 0.0 0
90 0015_00 26 1 0.9898477 5
91 0015_00 27 0 0.0 0
91 0015_00 27 1 0.8734694 5
92 0015_00 28 0 0.0 0
92 0015_00 28 1 0.9098884 1
93 0015_00 29 0 0.0 0
93 0015_00 29 1 0.8846561 1
94 0015_00 30 0 0.0 0
94 0015_00 30 1 0.22404703 5
95 0015_00 31 0 0.0 0
95 0015_00 31 1 0.49592978 5
96 0015_00 32 0 0.0 0
96 0015_00 32 1 0.355394 5
97 0015_00 33 0 0.0 0
97 0015_00 33 1 0.5009841 5
98 0015_00 34 0 0.0 0
98 0015_00 34 1 0.42330268 5
99 0015_00 35 0 0.0 0
99 0015_00 35 1 0.7717732 5
100 0015_00 36 0 0.0 0
100 0015_00 36 1 0.78186274 5
101 0015_00 37 0 0.0 0
101 0015_00 37 1 0.92360914 5
102 0015_00 38 0 0.0 0
102 0015_00 38 1 0.9131756 1
103 0015_00 39 0 0.0 0
103 0015_00 39 1 0.83577526 5
104 0015_00 40 0 0.0 0
104 0015_00 40 1 0.48138958 5
105 0015_00 41 0 0.0 0
105 0015_00 41 1 0.44005084 1
106 0015_00 42 0 0.0 0
106 0015_00 42 1 0.3643617 5
107 0015_00 43 0 0.0 0
107 0015_00 43 1 0.47311828 5
108 0015_00 44 0 0.0 0
108 0015_00 44 1 0.5173808 5
109 0015_00 45 0 0.0 0
109 0015_00 45 1 0.6691138 1
110 0015_00 46 0 0.0 0
110 0015_00 46 1 0.33095726 5
111 0015_00 47 0 0.0 0
111 0015_00 47 1 0.9483142 5
112 0015_00 48 0 0.0 0
112 0015_00 48 1 0.62593025 5
113 0015_00 49 0 0.0 0
113 0015_00 49 1 0.95837104 1
114 0015_00 50 0 0.0 0
114 0015_00 50 1 0.008172888 5
115 0015_00 51 0 0.0 0
115 0015_00 51 1 0.19912949 5
116 0015_00 52 0 0.0 0
116 0015_00 52 1 0.9909022 5
117 0015_00 53 0 0.0 0
117 0015_00 53 1 0.7842617 5
118 0019_00 0 0 0.0 0
118 0019_00 0 1 0.48690566 5
119 0019_00 1 0 0.0 0
119 0019_00 1 1 0.44677138 5
120 0019_00 2 0 0.0 0
120 0019_00 2 1 0.7987464 5
121 0019_00 3 0 0.0 0
121 0019_00 3 1 0.76839453 5
122 0019_00 4 0 0.0 0
122 0019_00 4 1 0.9174671 1
123 0019_00 5 0 0.0 0
123 0019_00 5 1 0.87072825 5
124 0019_00 6 0 0.0 0
124 0019_00 6 1 0.734033 5
125 0019_00 7 0 0.0 0
125 0019_00 7 1 0.9112588 1
126 0019_00 8 0 0.0 0
126 0019_00 8 1 0.33378196 5
127 0019_00 9 0 0.0 0
127 0019_00 9 1 0.85429704 1
128 0019_00 10 0 0.0 0
128 0019_00 10 1 0.9458288 1
129 0019_00 11 0 0.0 0
129 0019_00 11 1 0.40361992 5
130 0019_00 12 0 0.0 0
130 0019_00 12 1 0.10513666 5
131 0019_00 13 0 0.0 0
131 0019_00 13 1 0.36480686 5
132 0019_00 14 0 0.0 0
132 0019_00 14 1 0.5719684 5
133 0019_00 15 0 0.0 0
133 0019_00 15 1 0.7993168 5
134 0019_00 16 0 0.0 0
134 0019_00 16 1 0.23056434 5
135 0019_00 17 0 0.0 0
135 0019_00 17 1 0.0713854 5
136 0019_00 18 0 0.0 0
136 0019_00 18 1 0.27153334 5
137 0019_00 19 0 0.0 0
137 0019_00 19 1 0.03620565 5
138 0019_00 20 0 0.0 0
138 0019_00 20 1 0.9005354 5
139 0019_00 21 0 0.0 0
139 0019_00 21 1 0.8053072 5
140 0019_00 22 0 0.0 0
140 0019_00 22 1 0.15484129 5
141 0019_00 23 0 0.0 0
141 0019_00 23 1 0.45819312 5
142 0019_01 0 0 0.0 0
142 0019_01 0 1 0.8434082 1
143 0019_01 1 0 0.0 0
143 0019_01 1 1 0.4986351 5
144 0019_01 2 0 0.0 0
144 0019_01 2 1 0.079584174 5
145 0019_01 3 0 0.0 0
145 0019_01 3 1 0.5018175 5
146 0019_01 4 0 0.0 0
146 0019_01 4 1 0.3607306 5
147 0019_01 5 0 0.0 0
147 0019_01 5 1 0.36537662 5
148 0019_01 6 0 0.0 0
148 0019_01 6 1 0.43059936 5
149 0019_01 7 0 0.0 0
149 0019_01 7 1 0.5010598 5
150 0019_01 8 0 0.0 0
150 0019_01 8 1 0.5726103 5
151 0019_01 9 0 0.0 0
151 0019_01 9 1 0.2702083 5
152 0019_01 10 0 0.0 0
152 0019_01 10 1 0.7156556 5
153 0019_01 11 0 0.0 0
153 0019_01 11 1 0.6352638 5
154 0019_01 12 0 0.0 0
154 0019_01 12 1 0.7831868 5
155 0019_01 13 0 0.0 0
155 0019_01 13 1 0.8999042 1
156 0019_01 14 0 0.0 0
156 0019_01 14 1 0.13543893 5
157 0019_01 15 0 0.0 0
157 0019_01 15 1 0.57300615 5
158 0019_01 16 0 0.0 0
158 0019_01 16 1 0.679213 1
159 0019_01 17 0 0.0 0
159 0019_01 17 1 0.01846173 5
160 0019_01 18 0 0.0 0
160 0019_01 18 1 0.7871287 5
161 0019_01 19 0 0.0 0
161 0019_01 19 1 0.90898204 1
162 0019_01 20 0 0.0 0
162 0019_01 20 1 0.73709196 5
163 0019_01 21 0 0.0 0
163 0019_01 21 1 0.47171944 5
164 0019_01 22 0 0.0 0
164 0019_01 22 1 0.18748665 1
165 0019_01 23 0 0.0 0
165 0019_01 23 1 0.794964 5
166 0019_01 24 0 0.0 0
166 0019_01 24 1 0.6173387 5
167 0019_01 25 0 0.0 0
167 0019_01 25 1 0.9368984 1
168 0019_01 26 0 0.0 0
168 0019_01 26 1 0.2239736 5
169 0019_01 27 0 0.0 0
169 0019_01 27 1 0.7164796 1
170 0025_00 0 0 0.0 0
170 0025_00 0 1 0.95324075 5
171 0025_00 1 0 0.0 0
171 0025_00 1 1 0.7340425 5
172 0025_00 2 0 0.0 0
172 0025_00 2 1 0.87918323 5
173 0025_00 3 0 0.0 0
173 0025_00 3 1 0.89449984 5
174 0025_00 4 0 0.0 0
174 0025_00 4 1 0.78280455 5
175 0025_00 5 0 0.0 0
175 0025_00 5 1 0.682466 5
176 0025_00 6 0 0.0 0
176 0025_00 6 1 0.8456056 5
177 0025_00 7 0 0.0 0
177 0025_00 7 1 0.7278275 5
178 0025_00 8 0 0.0 0
178 0025_00 8 1 0.084983245 1
179 0025_00 9 0 0.0 0
179 0025_00 9 1 0.4898519 1
180 0025_00 10 0 0.0 0
180 0025_00 10 1 0.7352574 5
181 0025_00 11 0 0.0 0
181 0025_00 11 1 0.9552823 5
182 0025_00 12 0 0.0 0
182 0025_00 12 1 0.95375127 1
183 0025_00 13 0 0.0 0
183 0025_00 13 1 0.80041844 5
184 0025_00 14 0 0.0 0
184 0025_00 14 1 0.8981658 5
185 0025_00 15 0 0.0 0
185 0025_00 15 1 0.5654952 5
186 0025_00 16 0 0.0 0
186 0025_00 16 1 0.22727273 5
187 0025_00 17 0 0.0 0
187 0025_00 17 1 0.32576618 5
188 0025_00 18 0 0.0 0
188 0025_00 18 1 0.8253731 1
189 0025_00 19 0 0.0 0
189 0025_00 19 1 0.9800759 5
190 0025_00 20 0 0.0 0
190 0025_00 20 1 0.6585366 1
191 0025_00 21 0 0.0 0
191 0025_00 21 1 0.07811954 5
192 0025_00 22 0 0.0 0
192 0025_00 22 1 0.41144413 1
193 0025_00 23 0 0.0 0
193 0025_00 23 1 0.71875364 5
194 0025_00 24 0 0.0 0
194 0025_00 24 1 0.6737968 1
195 0025_00 25 0 0.0 0
195 0025_00 25 1 0.37985978 5
196 0025_00 26 0 0.0 0
196 0025_00 26 1 0.89063406 1
197 0025_00 27 0 0.0 0
197 0025_00 27 1 0.42741165 5
198 0025_00 28 0 0.0 0
198 0025_00 28 1 0.375 5
199 0025_00 29 0 0.0 0
199 0025_00 29 1 0.36227044 5
200 0025_00 30 0 0.0 0
200 0025_00 30 1 0.63821137 1
201 0025_00 31 0 0.0 0
201 0025_00 31 1 0.92 5
202 0025_00 32 0 0.0 0
202 0025_00 32 1 0.6048387 5
203 0025_00 33 0 0.0 0
203 0025_00 33 1 0.5338346 1
204 0025_00 34 0 0.0 0
204 0025_00 34 1 0.2911833 5
205 0025_00 35 0 0.0 0
205 0025_00 35 1 0.4753521 5
206 0025_00 36 0 0.0 0
206 0025_00 36 1 0.69486916 1
207 0025_00 37 0 0.0 0
207 0025_00 37 1 0.40118247 5
208 0025_00 38 0 0.0 0
208 0025_00 38 1 0.9169987 5
209 0025_00 39 0 0.0 0
209 0025_00 39 1 0.65508837 5
210 0025_00 40 0 0.0 0
210 0025_00 40 1 0.82067853 5
211 0025_00 41 0 0.0 0
211 0025_00 41 1 0.7048568 5
212 0025_01 0 0 0.0 0
212 0025_01 0 1 0.85805213 1
213 0025_01 1 0 0.0 0
213 0025_01 1 1 0.26796865 5
214 0025_01 2 0 0.0 0
214 0025_01 2 1 0.8634538 5
215 0025_01 3 0 0.0 0
215 0025_01 3 1 0.784904 5
216 0025_01 4 0 0.0 0
216 0025_01 4 1 0.85641026 5
217 0025_01 5 0 0.0 0
217 0025_01 5 1 0.63176066 5
218 0025_01 6 0 0.0 0
218 0025_01 6 1 0.95615155 1
219 0025_01 7 0 0.0 0
219 0025_01 7 1 0.77794224 5
220 0025_01 8 0 0.0 0
220 0025_01 8 1 0.58808213 5
221 0025_01 9 0 0.0 0
221 0025_01 9 1 0.85557026 5
222 0025_01 10 0 0.0 0
222 0025_01 10 1 0.7851153 5
223 0025_01 11 0 0.0 0
223 0025_01 11 1 0.20218171 5
224 0025_01 12 0 0.0 0
224 0025_01 12 1 0.5688612 1
225 0025_01 13 0 0.0 0
225 0025_01 13 1 0.8742004 5
226 0025_01 14 0 0.0 0
226 0025_01 14 1 0.9584217 5
227 0025_01 15 0 0.0 0
227 0025_01 15 1 0.97331715 5
228 0025_01 16 0 0.0 0
228 0025_01 16 1 0.14735772 5
229 0025_01 17 0 0.0 0
229 0025_01 17 1 0.8391018 5
230 0025_01 18 0 0.0 0
230 0025_01 18 1 0.011637785 1
231 0025_01 19 0 0.0 0
231 0025_01 19 1 0.92398673 1
232 0025_01 20 0 0.0 0
232 0025_01 20 1 0.5664911 5
233 0025_01 21 0 0.0 0
233 0025_01 21 1 0.022934431 5
234 0025_01 22 0 0.0 0
234 0025_01 22 1 0.54681647 1
235 0025_01 23 0 0.0 0
235 0025_01 23 1 0.4284927 1
236 0025_01 24 0 0.0 0
236 0025_01 24 1 0.42360526 1
237 0025_01 25 0 0.0 0
237 0025_01 25 1 0.7027502 1
238 0025_01 26 0 0.0 0
238 0025_01 26 1 0.121212125 1
239 0025_01 27 0 0.0 0
239 0025_01 27 1 0.3393124 5
240 0025_01 28 0 0.0 0
240 0025_01 28 1 0.70481926 1
241 0025_01 29 0 0.0 0
241 0025_01 29 1 0.44651163 5
242 0025_01 30 0 0.0 0
242 0025_01 30 1 0.80915666 1
243 0025_01 31 0 0.0 0
243 0025_01 31 1 0.26708594 1
244 0025_01 32 0 0.0 0
244 0025_01 32 1 0.57617944 5
245 0025_01 33 0 0.0 0
245 0025_01 33 1 0.2040521 1
246 0025_01 34 0 0.0 0
246 0025_01 34 1 0.114746325 5
247 0025_01 35 0 0.0 0
247 0025_01 35 1 0.80324244 5
248 0025_01 36 0 0.0 0
248 0025_01 36 1 0.3782108 5
249 0025_01 37 0 0.0 0
249 0025_01 37 1 0.48660713 1
250 0025_02 0 0 0.0 0
250 0025_02 0 1 0.9521116 5
251 0025_02 1 0 0.0 0
251 0025_02 1 1 0.7581394 5
252 0025_02 2 0 0.0 0
252 0025_02 2 1 0.080230825 1
253 0025_02 3 0 0.0 0
253 0025_02 3 1 0.9061024 5
254 0025_02 4 0 0.0 0
254 0025_02 4 1 0.7121998 5
255 0025_02 5 0 0.0 0
255 0025_02 5 1 0.96428573 5
256 0025_02 6 0 0.0 0
256 0025_02 6 1 0.051799595 1
257 0025_02 7 0 0.0 0
257 0025_02 7 1 0.63808227 1
258 0025_02 8 0 0.0 0
258 0025_02 8 1 0.8975058 1
259 0025_02 9 0 0.0 0
259 0025_02 9 1 0.7670851 5
260 0025_02 10 0 0.0 0
260 0025_02 10 1 0.9090082 1
261 0025_02 11 0 0.0 0
261 0025_02 11 1 0.794472 5
262 0025_02 12 0 0.0 0
262 0025_02 12 1 0.2733457 5
263 0025_02 13 0 0.0 0
263 0025_02 13 1 0.29304287 5
264 0025_02 14 0 0.0 0
264 0025_02 14 1 0.27636594 5
265 0025_02 15 0 0.0 0
265 0025_02 15 1 0.51766986 5
266 0025_02 16 0 0.0 0
266 0025_02 16 1 0.7839946 5
267 0025_02 17 0 0.0 0
267 0025_02 17 1 0.6938776 5
268 0025_02 18 0 0.0 0
268 0025_02 18 1 0.8019753 1
269 0025_02 19 0 0.0 0
269 0025_02 19 1 0.16827606 5
270 0025_02 20 0 0.0 0
270 0025_02 20 1 0.55406797 1
271 0025_02 21 0 0.0 0
271 0025_02 21 1 0.25082436 1
272 0025_02 22 0 0.0 0
272 0025_02 22 1 0.33853006 1
273 0025_02 23 0 0.0 0
273 0025_02 23 1 0.10078219 5
274 0025_02 24 0 0.0 0
274 0025_02 24 1 0.7097245 5
275 0025_02 25 0 0.0 0
275 0025_02 25 1 0.36119404 5
276 0025_02 26 0 0.0 0
276 0025_02 26 1 0.88145417 5
277 0025_02 27 0 0.0 0
277 0025_02 27 1 0.754591 5
278 0025_02 28 0 0.0 0
278 0025_02 28 1 0.35692307 5
279 0025_02 29 0 0.0 0
279 0025_02 29 1 0.5869466 5
280 0025_02 30 0 0.0 0
280 0025_02 30 1 0.41791046 5
281 0025_02 31 0 0.0 0
281 0025_02 31 1 0.758543 5
282 0025_02 32 0 0.0 0
282 0025_02 32 1 0.85888594 5
283 0025_02 33 0 0.0 0
283 0025_02 33 1 0.33146068 5
284 0025_02 34 0 0.0 0
284 0025_02 34 1 0.69766283 5
285 0025_02 35 0 0.0 0
285 0025_02 35 1 0.44418052 5
286 0025_02 36 0 0.0 0
286 0025_02 36 1 0.460199 5
287 0025_02 37 0 0.0 0
287 0025_02 37 1 0.72765046 1
288 0025_02 38 0 0.0 0
288 0025_02 38 1 0.78977275 5
289 0025_02 39 0 0.0 0
289 0025_02 39 1 0.03860905 5
290 0030_00 0 0 0.0 0
290 0030_00 0 1 0.68834686 1
291 0030_00 1 0 0.0 0
291 0030_00 1 1 0.90631163 5
292 0030_00 2 0 0.0 0
292 0030_00 2 1 0.031898815 5
293 0030_00 3 0 0.0 0
293 0030_00 3 1 0.8200795 5
294 0030_00 4 0 0.0 0
294 0030_00 4 1 0.86431915 5
295 0030_00 5 0 0.0 0
295 0030_00 5 1 0.04480293 5
296 0030_00 6 0 0.0 0
296 0030_00 6 1 0.023692708 5
297 0030_00 7 0 0.0 0
297 0030_00 7 1 0.9604099 5
298 0030_00 8 0 0.0 0
298 0030_00 8 1 0.02476471 5
299 0030_00 9 0 0.0 0
299 0030_00 9 1 1.0 1
300 0030_00 10 0 0.0 0
300 0030_00 10 1 0.9272608 5
301 0030_00 11 0 0.0 0
301 0030_00 11 1 0.824124 5
302 0030_00 12 0 0.0 0
302 0030_00 12 1 0.7927429 5
303 0030_00 13 0 0.0 0
303 0030_00 13 1 0.8497577 5
304 0030_00 14 0 0.0 0
304 0030_00 14 1 1.0 1
305 0030_00 15 0 0.0 0
305 0030_00 15 1 0.9480916 1
306 0030_00 16 0 0.0 0
306 0030_00 16 1 0.77434546 5
307 0030_00 17 0 0.0 0
307 0030_00 17 1 0.14880952 1
308 0030_00 18 0 0.0 0
308 0030_00 18 1 0.02036728 5
309 0030_00 19 0 0.0 0
309 0030_00 19 1 0.69149363 5
310 0030_00 20 0 0.0 0
310 0030_00 20 1 0.48055488 5
311 0030_00 21 0 0.0 0
311 0030_00 21 1 0.6655196 5
312 0030_00 22 0 0.0 0
312 0030_00 22 1 0.34212524 5
313 0030_00 23 0 0.0 0
313 0030_00 23 1 0.760181 5
314 0030_00 24 0 0.0 0
314 0030_00 24 1 0.27791968 5
315 0030_00 25 0 0.0 0
315 0030_00 25 1 0.49773756 5
316 0030_00 26 0 0.0 0
316 0030_00 26 1 0.714401 5
317 0030_00 27 0 0.0 0
317 0030_00 27 1 0.60129255 5
318 0030_00 28 0 0.0 0
318 0030_00 28 1 0.8236075 1
319 0030_00 29 0 0.0 0
319 0030_00 29 1 0.27435842 5
320 0030_00 30 0 0.0 0
320 0030_00 30 1 0.4520202 5
321 0030_00 31 0 0.0 0
321 0030_00 31 1 0.8156015 5
322 0030_00 32 0 0.0 0
322 0030_00 32 1 0.14357552 5
323 0030_00 33 0 0.0 0
323 0030_00 33 1 0.26228297 5
324 0030_00 34 0 0.0 0
324 0030_00 34 1 0.53704804 1
325 0030_00 35 0 0.0 0
325 0030_00 35 1 0.7467533 5
326 0030_00 36 0 0.0 0
326 0030_00 36 1 0.7631119 5
327 0030_00 37 0 0.0 0
327 0030_00 37 1 0.7218543 5
328 0030_00 38 0 0.0 0
328 0030_00 38 1 0.6339623 5
329 0030_00 39 0 0.0 0
329 0030_00 39 1 0.66787004 5
330 0030_00 40 0 0.0 0
330 0030_00 40 1 0.4098985 5
331 0030_00 41 0 0.0 0
331 0030_00 41 1 0.39257294 5
332 0030_00 42 0 0.0 0
332 0030_00 42 1 0.48751485 5
333 0030_00 43 0 0.0 0
333 0030_00 43 1 0.5704846 5
334 0030_00 44 0 0.0 0
334 0030_00 44 1 0.46649486 5
335 0030_00 45 0 0.0 0
335 0030_00 45 1 0.42718446 5
336 0030_00 46 0 0.0 0
336 0030_00 46 1 0.57670456 5
337 0030_00 47 0 0.0 0
337 0030_00 47 1 0.8697451 5
338 0030_00 48 0 0.0 0
338 0030_00 48 1 0.83568466 5
339 0030_00 49 0 0.0 0
339 0030_00 49 1 0.46761167 5
340 0030_00 50 0 0.0 0
340 0030_00 50 1 0.7068707 5
341 0030_00 51 0 0.0 0
341 0030_00 51 1 0.86862946 5
342 0030_00 52 0 0.0 0
342 0030_00 52 1 0.9380502 5
343 0030_00 53 0 0.0 0
343 0030_00 53 1 0.9502043 5
344 0030_00 54 0 0.0 0
344 0030_00 54 1 0.4366883 5
345 0030_00 55 0 0.0 0
345 0030_00 55 1 0.632506 5
346 0030_00 56 0 0.0 0
346 0030_00 56 1 0.6895075 5
347 0030_00 57 0 0.0 0
347 0030_00 57 1 0.48766446 5
348 0030_00 58 0 0.0 0
348 0030_00 58 1 0.1296961 5
349 0030_00 59 0 0.0 0
349 0030_00 59 1 0.0818478 5
350 0030_00 60 0 0.0 0
350 0030_00 60 1 0.68659794 1
351 0030_00 61 0 0.0 0
351 0030_00 61 1 0.21006417 5
352 0030_00 62 0 0.0 0
352 0030_00 62 1 0.6304118 5
353 0030_00 63 0 0.0 0
353 0030_00 63 1 0.3118644 5
354 0030_00 64 0 0.0 0
354 0030_00 64 1 0.6461039 1
355 0030_00 65 0 0.0 0
355 0030_00 65 1 0.12427466 5
356 0030_00 66 0 0.0 0
356 0030_00 66 1 0.5710882 5
357 0030_00 67 0 0.0 0
357 0030_00 67 1 0.21296838 5
358 0030_00 68 0 0.0 0
358 0030_00 68 1 0.079291046 5
359 0030_00 69 0 0.0 0
359 0030_00 69 1 0.017480675 5
360 0030_00 70 0 0.0 0
360 0030_00 70 1 0.3278557 5
361 0030_00 71 0 0.0 0
361 0030_00 71 1 0.27213115 5
362 0030_00 72 0 0.0 0
362 0030_00 72 1 0.35925612 5
363 0030_00 73 0 0.0 0
363 0030_00 73 1 0.31183612 1
364 0030_00 74 0 0.0 0
364 0030_00 74 1 0.5547809 5
365 0030_00 75 0 0.0 0
365 0030_00 75 1 0.6018711 1
366 0030_00 76 0 0.0 0
366 0030_00 76 1 0.41155556 5
367 0030_00 77 0 0.0 0
367 0030_00 77 1 0.60596293 5
368 0030_00 78 0 0.0 0
368 0030_00 78 1 0.522831 5
369 0030_00 79 0 0.0 0
369 0030_00 79 1 0.4967704 5
370 0030_00 80 0 0.0 0
370 0030_00 80 1 0.64453584 5
371 0030_00 81 0 0.0 0
371 0030_00 81 1 0.32890856 1
372 0030_00 82 0 0.0 0
372 0030_00 82 1 0.60722893 5
373 0030_00 83 0 0.0 0
373 0030_00 83 1 0.28709522 5
374 0030_00 84 0 0.0 0
374 0030_00 84 1 0.6903973 5
375 0030_00 85 0 0.0 0
375 0030_00 85 1 0.4127907 5
376 0030_00 86 0 0.0 0
376 0030_00 86 1 0.63297874 5
377 0030_00 87 0 0.0 0
377 0030_00 87 1 0.6195286 5
378 0030_00 88 0 0.0 0
378 0030_00 88 1 0.681891 5
379 0030_00 89 0 0.0 0
379 0030_00 89 1 0.3181818 5
380 0030_01 0 0 0.0 0
380 0030_01 0 1 0.34913513 5
381 0030_01 1 0 0.0 0
381 0030_01 1 1 0.071658306 5
382 0030_01 2 0 0.0 0
382 0030_01 2 1 0.40995145 5
383 0030_01 3 0 0.0 0
383 0030_01 3 1 0.5273948 5
384 0030_01 4 0 0.0 0
384 0030_01 4 1 0.8847721 5
385 0030_01 5 0 0.0 0
385 0030_01 5 1 0.21569051 5
386 0030_01 6 0 0.0 0
386 0030_01 6 1 0.2900834 1
387 0030_01 7 0 0.0 0
387 0030_01 7 1 0.7890868 5
388 0030_01 8 0 0.0 0
388 0030_01 8 1 0.93939394 5
389 0030_01 9 0 0.0 0
