47 0011_01 15 1 0.32086968 5
48 0011_01 16 0 0.0 0
48 0011_01 16 1 0.65363467 5
49 0011_01 17 0 0.0 0
49 0011_01 17 1 0.36152074 1
50 0011_01 18 0 0.0 0
50 0011_01 18 1 0.53213185 1
51 0011_01 19 0 0.0 0
51 0011_01 19 1 0.67019993 1
52 0011_01 20 0 0.0 0
52 0011_01 20 1 0.6284207 1
53 0011_01 21 0 0.0 0
53 0011_01 21 1 0.31525123 1
54 0011_01 22 0 0.0 0
54 0011_01 22 1 0.3106256 1
55 0011_01 23 0 0.0 0
55 0011_01 23 1 0.29374045 1
56 0011_01 24 0 0.0 0
56 0011_01 24 1 0.831948 1
57 0011_01 25 0 0.0 0
57 0011_01 25 1 0.3282112 1
58 0011_01 26 0 0.0 0
58 0011_01 26 1 0.26562843 1
59 0011_01 27 0 0.0 0
59 0011_01 27 1 0.8433228 1
60 0011_01 28 0 0.0 0
60 0011_01 28 1 0.64657533 1
61 0011_01 29 0 0.0 0
61 0011_01 29 1 0.7679859 1
62 0011_01 30 0 0.0 0
62 0011_01 30 1 0.14593378 1
63 0011_01 31 0 0.0 0
63 0011_01 31 1 0.5927057 2
64 0015_00 1 0 0.0 0
64 0015_00 1 1 1.0 1
65 0015_00 2 0 0.0 0
65 0015_00 2 1 1.0 1
66 0015_00 3 0 0.0 0
66 0015_00 3 1 0.22160268 1
67 0015_00 4 0 0.0 0
67 0015_00 4 1 0.6048253 1
68 0015_00 5 0 0.0 0
68 0015_00 5 1 0.17368421 1
69 0015_00 6 0 0.0 0
69 0015_00 6 1 0.47977942 1
70 0015_00 7 0 0.0 0
70 0015_00 7 1 0.38275605 2
71 0015_00 8 0 0.0 0
71 0015_00 8 1 0.4772066 1
72 0015_00 9 0 0.0 0
72 0015_00 9 1 0.35774648 1
73 0015_00 10 0 0.0 0
73 0015_00 10 1 0.15514019 1
74 0015_00 11 0 0.0 0
74 0015_00 11 1 0.30864474 1
75 0015_00 12 0 0.0 0
75 0015_00 12 1 0.11611842 2
76 0015_00 13 0 0.0 0
76 0015_00 13 1 0.4090909 1
77 0015_00 14 0 0.0 0
77 0015_00 14 1 0.8397711 1
78 0015_00 15 0 0.0 0
78 0015_00 15 1 0.9113137 1
79 0015_00 16 0 0.0 0
79 0015_00 16 1 0.9378803 6
80 0015_00 17 0 0.0 0
80 0015_00 17 1 1.0 1
81 0015_00 18 0 0.0 0
81 0015_00 18 1 1.0 6
82 0015_00 19 0 0.0 0
82 0015_00 19 1 0.61501706 1
83 0015_00 20 0 0.0 0
83 0015_00 20 1 0.9437428 1
84 0015_00 21 0 0.0 0
84 0015_00 21 1 0.9644503 1
85 0015_00 22 0 0.0 0
85 0015_00 22 1 0.020558003 6
86 0015_00 23 0 0.0 0
86 0015_00 23 1 0.84278077 1
87 0015_00 24 0 0.0 0
87 0015_00 24 1 1.0 2
88 0015_00 25 0 0.0 0
88 0015_00 25 1 0.9177934 1
89 0015_00 26 0 0.0 0
89 0015_00 26 1 0.92436975 1
90 0015_00 27 0 0.0 0
90 0015_00 27 1 0.9701493 1
91 0015_00 28 0 0.0 0
91 0015_00 28 1 0.86698496 1
92 0015_00 29 0 0.0 0
92 0015_00 29 1 0.9098884 1
93 0015_00 30 0 0.0 0
93 0015_00 30 1 0.3339992 6
94 0015_00 31 0 0.0 0
94 0015_00 31 1 1.0 1
95 0015_00 32 0 0.0 0
95 0015_00 32 1 0.5378224 5
96 0015_00 33 0 0.0 0
96 0015_00 33 1 0.4783982 1
97 0015_00 34 0 0.0 0
97 0015_00 34 1 0.34572864 1
98 0015_00 35 0 0.0 0
98 0015_00 35 1 0.45150608 1
99 0015_00 36 0 0.0 0
99 0015_00 36 1 0.7217391 1
100 0015_00 37 0 0.0 0
100 0015_00 37 1 0.26910943 6
101 0015_00 38 0 0.0 0
101 0015_00 38 1 0.922235 5
102 0015_00 39 0 0.0 0
102 0015_00 39 1 0.9131756 1
103 0015_00 40 0 0.0 0
103 0015_00 40 1 0.924475 1
104 0015_00 41 0 0.0 0
104 0015_00 41 1 0.44380572 1
105 0015_00 42 0 0.0 0
105 0015_00 42 1 0.44005084 1
106 0015_00 43 0 0.0 0
106 0015_00 43 1 0.65172225 1
107 0015_00 44 0 0.0 0
107 0015_00 44 1 0.8206192 1
108 0015_00 45 0 0.0 0
108 0015_00 45 1 0.5173808 6
109 0015_00 46 0 0.0 0
109 0015_00 46 1 0.6691138 1
110 0015_00 47 0 0.0 0
110 0015_00 47 1 0.78573674 5
111 0015_00 48 0 0.0 0
111 0015_00 48 1 0.7949653 1
112 0015_00 49 0 0.0 0
112 0015_00 49 1 0.6718521 1
113 0015_00 50 0 0.0 0
113 0015_00 50 1 0.95837104 1
114 0015_00 51 0 0.0 0
114 0015_00 51 1 0.65384614 1
115 0015_00 52 0 0.0 0
115 0015_00 52 1 0.8844221 1
116 0015_00 53 0 0.0 0
116 0015_00 53 1 0.9932024 1
117 0015_00 54 0 0.0 0
117 0015_00 54 1 0.43129772 5
118 0019_00 1 0 0.0 0
118 0019_00 1 1 0.48636943 1
119 0019_00 2 0 0.0 0
119 0019_00 2 1 0.4778922 1
120 0019_00 3 0 0.0 0
120 0019_00 3 1 0.815178 6
121 0019_00 4 0 0.0 0
121 0019_00 4 1 0.60126185 1
122 0019_00 5 0 0.0 0
122 0019_00 5 1 0.9174671 1
123 0019_00 6 0 0.0 0
123 0019_00 6 1 0.9449773 1
124 0019_00 7 0 0.0 0
124 0019_00 7 1 0.7473421 1
125 0019_00 8 0 0.0 0
125 0019_00 8 1 0.89031535 4
126 0019_00 9 0 0.0 0
126 0019_00 9 1 0.41004753 1
127 0019_00 10 0 0.0 0
127 0019_00 10 1 0.85429704 1
128 0019_00 11 0 0.0 0
128 0019_00 11 1 0.9458288 1
129 0019_00 12 0 0.0 0
129 0019_00 12 1 0.40361992 1
130 0019_00 13 0 0.0 0
130 0019_00 13 1 0.3601114 1
131 0019_00 14 0 0.0 0
131 0019_00 14 1 0.36784288 1
132 0019_00 15 0 0.0 0
132 0019_00 15 1 0.53084415 1
133 0019_00 16 0 0.0 0
133 0019_00 16 1 0.6130719 1
134 0019_00 17 0 0.0 0
134 0019_00 17 1 0.4095007 1
135 0019_00 18 0 0.0 0
135 0019_00 18 1 0.79196054 1
136 0019_00 19 0 0.0 0
136 0019_00 19 1 0.80455077 1
137 0019_00 20 0 0.0 0
137 0019_00 20 1 0.21626218 1
138 0019_00 21 0 0.0 0
138 0019_00 21 1 0.9518815 1
139 0019_00 22 0 0.0 0
139 0019_00 22 1 0.80520034 1
140 0019_00 23 0 0.0 0
140 0019_00 23 1 0.16468085 2
141 0019_00 24 0 0.0 0
141 0019_00 24 1 0.45456886 1
142 0019_01 1 0 0.0 0
142 0019_01 1 1 0.8434082 1
143 0019_01 2 0 0.0 0
143 0019_01 2 1 0.43160933 2
144 0019_01 3 0 0.0 0
144 0019_01 3 1 0.5032289 1
145 0019_01 4 0 0.0 0
145 0019_01 4 1 0.56208706 1
146 0019_01 5 0 0.0 0
146 0019_01 5 1 0.34629342 1
147 0019_01 6 0 0.0 0
147 0019_01 6 1 0.33751383 1
148 0019_01 7 0 0.0 0
148 0019_01 7 1 0.41599786 1
149 0019_01 8 0 0.0 0
149 0019_01 8 1 0.43501613 6
150 0019_01 9 0 0.0 0
150 0019_01 9 1 0.4702324 6
151 0019_01 10 0 0.0 0
151 0019_01 10 1 0.3246578 1
152 0019_01 11 0 0.0 0
152 0019_01 11 1 0.96383816 2
153 0019_01 12 0 0.0 0
153 0019_01 12 1 0.8850418 1
154 0019_01 13 0 0.0 0
154 0019_01 13 1 0.7716639 1
155 0019_01 14 0 0.0 0
155 0019_01 14 1 0.8999042 1
156 0019_01 15 0 0.0 0
156 0019_01 15 1 0.53568685 1
157 0019_01 16 0 0.0 0
157 0019_01 16 1 0.82901376 1
158 0019_01 17 0 0.0 0
158 0019_01 17 1 0.679213 1
159 0019_01 18 0 0.0 0
159 0019_01 18 1 0.14480385 1
160 0019_01 19 0 0.0 0
160 0019_01 19 1 0.8302872 1
161 0019_01 20 0 0.0 0
161 0019_01 20 1 0.90898204 1
162 0019_01 21 0 0.0 0
162 0019_01 21 1 0.7369682 1
163 0019_01 22 0 0.0 0
163 0019_01 22 1 0.18243007 6
164 0019_01 23 0 0.0 0
164 0019_01 23 1 0.20678285 2
165 0019_01 24 0 0.0 0
165 0019_01 24 1 0.7962697 1
166 0019_01 25 0 0.0 0
166 0019_01 25 1 0.62118495 1
167 0019_01 26 0 0.0 0
167 0019_01 26 1 0.9368984 1
168 0019_01 27 0 0.0 0
168 0019_01 27 1 0.85670024 1
169 0019_01 28 0 0.0 0
169 0019_01 28 1 0.7164796 1
170 0025_00 1 0 0.0 0
170 0025_00 1 1 0.8548922 4
171 0025_00 2 0 0.0 0
171 0025_00 2 1 0.8364301 2
172 0025_00 3 0 0.0 0
172 0025_00 3 1 0.874851 5
173 0025_00 4 0 0.0 0
173 0025_00 4 1 0.8871779 6
174 0025_00 5 0 0.0 0
174 0025_00 5 1 0.78138906 6
175 0025_00 6 0 0.0 0
175 0025_00 6 1 0.6323311 6
176 0025_00 7 0 0.0 0
176 0025_00 7 1 0.7231596 5
177 0025_00 8 0 0.0 0
177 0025_00 8 1 0.7288527 6
178 0025_00 9 0 0.0 0
178 0025_00 9 1 0.14740318 2
179 0025_00 10 0 0.0 0
179 0025_00 10 1 0.4898519 1
180 0025_00 11 0 0.0 0
180 0025_00 11 1 0.6301604 1
181 0025_00 12 0 0.0 0
181 0025_00 12 1 0.95512414 4
182 0025_00 13 0 0.0 0
182 0025_00 13 1 0.75444984 2
183 0025_00 14 0 0.0 0
183 0025_00 14 1 0.677196 5
184 0025_00 15 0 0.0 0
184 0025_00 15 1 0.89882207 6
185 0025_00 16 0 0.0 0
185 0025_00 16 1 0.59289616 6
186 0025_00 17 0 0.0 0
186 0025_00 17 1 0.21506603 6
187 0025_00 18 0 0.0 0
187 0025_00 18 1 0.22287199 1
188 0025_00 19 0 0.0 0
188 0025_00 19 1 0.86541474 5
189 0025_00 20 0 0.0 0
189 0025_00 20 1 0.9810066 6
190 0025_00 21 0 0.0 0
190 0025_00 21 1 0.6585366 1
191 0025_00 22 0 0.0 0
191 0025_00 22 1 0.11324423 4
192 0025_00 23 0 0.0 0
192 0025_00 23 1 0.41144413 1
193 0025_00 24 0 0.0 0
193 0025_00 24 1 0.63863254 6
194 0025_00 25 0 0.0 0
194 0025_00 25 1 0.69011724 4
195 0025_00 26 0 0.0 0
195 0025_00 26 1 0.22790262 3
196 0025_00 27 0 0.0 0
196 0025_00 27 1 0.8994709 6
197 0025_00 28 0 0.0 0
197 0025_00 28 1 0.4836929 6
198 0025_00 29 0 0.0 0
198 0025_00 29 1 0.36374003 6
199 0025_00 30 0 0.0 0
199 0025_00 30 1 0.36734694 6
200 0025_00 31 0 0.0 0
200 0025_00 31 1 0.08395062 6
201 0025_00 32 0 0.0 0
201 0025_00 32 1 0.31944445 5
202 0025_00 33 0 0.0 0
202 0025_00 33 1 0.36057693 6
203 0025_00 34 0 0.0 0
203 0025_00 34 1 0.5338346 5
204 0025_00 35 0 0.0 0
204 0025_00 35 1 0.45746166 6
205 0025_00 36 0 0.0 0
205 0025_00 36 1 0.22158626 5
206 0025_00 37 0 0.0 0
206 0025_00 37 1 0.6328785 6
207 0025_00 38 0 0.0 0
207 0025_00 38 1 0.051560033 3
208 0025_00 39 0 0.0 0
208 0025_00 39 1 0.9255109 6
209 0025_00 40 0 0.0 0
209 0025_00 40 1 0.65508837 1
210 0025_00 41 0 0.0 0
210 0025_00 41 1 0.2895157 4
211 0025_00 42 0 0.0 0
211 0025_00 42 1 0.70280147 6
212 0025_01 1 0 0.0 0
212 0025_01 1 1 0.85805213 1
213 0025_01 2 0 0.0 0
213 0025_01 2 1 0.8113558 1
214 0025_01 3 0 0.0 0
214 0025_01 3 1 0.3640393 1
215 0025_01 4 0 0.0 0
215 0025_01 4 1 0.786227 1
216 0025_01 5 0 0.0 0
216 0025_01 5 1 0.83568907 1
217 0025_01 6 0 0.0 0
217 0025_01 6 1 0.64493597 1
218 0025_01 7 0 0.0 0
218 0025_01 7 1 0.95615155 1
219 0025_01 8 0 0.0 0
219 0025_01 8 1 0.775661 1
220 0025_01 9 0 0.0 0
220 0025_01 9 1 0.92589206 1
221 0025_01 10 0 0.0 0
221 0025_01 10 1 0.8599099 1
222 0025_01 11 0 0.0 0
222 0025_01 11 1 0.7934957 1
223 0025_01 12 0 0.0 0
223 0025_01 12 1 0.3349783 1
224 0025_01 13 0 0.0 0
224 0025_01 13 1 0.5688612 1
225 0025_01 14 0 0.0 0
225 0025_01 14 1 0.39828432 6
226 0025_01 15 0 0.0 0
226 0025_01 15 1 0.9490878 6
227 0025_01 16 0 0.0 0
227 0025_01 16 1 0.9651802 1
228 0025_01 17 0 0.0 0
228 0025_01 17 1 0.2652068 1
229 0025_01 18 0 0.0 0
229 0025_01 18 1 0.84636176 1
230 0025_01 19 0 0.0 0
230 0025_01 19 1 0.011637785 1
231 0025_01 20 0 0.0 0
231 0025_01 20 1 0.92398673 1
232 0025_01 21 0 0.0 0
232 0025_01 21 1 0.6607034 5
233 0025_01 22 0 0.0 0
233 0025_01 22 1 0.03196347 1
234 0025_01 23 0 0.0 0
234 0025_01 23 1 0.54681647 1
235 0025_01 24 0 0.0 0
235 0025_01 24 1 0.4284927 1
236 0025_01 25 0 0.0 0
236 0025_01 25 1 0.42360526 1
237 0025_01 26 0 0.0 0
237 0025_01 26 1 0.7027502 1
238 0025_01 27 0 0.0 0
238 0025_01 27 1 0.121212125 1
239 0025_01 28 0 0.0 0
239 0025_01 28 1 0.34186748 1
240 0025_01 29 0 0.0 0
240 0025_01 29 1 0.70481926 1
241 0025_01 30 0 0.0 0
241 0025_01 30 1 0.6357616 1
242 0025_01 31 0 0.0 0
242 0025_01 31 1 0.38255888 6
243 0025_01 32 0 0.0 0
243 0025_01 32 1 0.26708594 1
244 0025_01 33 0 0.0 0
244 0025_01 33 1 0.84659094 1
245 0025_01 34 0 0.0 0
245 0025_01 34 1 0.2040521 1
246 0025_01 35 0 0.0 0
246 0025_01 35 1 0.01591512 1
247 0025_01 36 0 0.0 0
247 0025_01 36 1 0.7912657 6
248 0025_01 37 0 0.0 0
248 0025_01 37 1 0.39965248 1
249 0025_01 38 0 0.0 0
249 0025_01 38 1 0.48660713 1
250 0025_02 1 0 0.0 0
250 0025_02 1 1 0.91775554 6
251 0025_02 2 0 0.0 0
251 0025_02 2 1 0.8155505 2
252 0025_02 3 0 0.0 0
252 0025_02 3 1 0.014649424 6
253 0025_02 4 0 0.0 0
253 0025_02 4 1 0.9010009 6
254 0025_02 5 0 0.0 0
254 0025_02 5 1 0.6899546 1
255 0025_02 6 0 0.0 0
255 0025_02 6 1 0.9584746 6
256 0025_02 7 0 0.0 0
256 0025_02 7 1 0.02423411 6
257 0025_02 8 0 0.0 0
257 0025_02 8 1 0.65203094 6
258 0025_02 9 0 0.0 0
258 0025_02 9 1 0.8893473 6
259 0025_02 10 0 0.0 0
259 0025_02 10 1 0.7725352 6
260 0025_02 11 0 0.0 0
260 0025_02 11 1 0.8200371 6
261 0025_02 12 0 0.0 0
261 0025_02 12 1 0.73541963 5
262 0025_02 13 0 0.0 0
262 0025_02 13 1 0.09879227 6
263 0025_02 14 0 0.0 0
263 0025_02 14 1 0.45285285 6
264 0025_02 15 0 0.0 0
264 0025_02 15 1 0.121780515 6
265 0025_02 16 0 0.0 0
265 0025_02 16 1 0.50589174 5
266 0025_02 17 0 0.0 0
266 0025_02 17 1 0.7996773 5
267 0025_02 18 0 0.0 0
267 0025_02 18 1 0.74377745 6
268 0025_02 19 0 0.0 0
268 0025_02 19 1 0.82530415 6
269 0025_02 20 0 0.0 0
269 0025_02 20 1 0.17078014 5
270 0025_02 21 0 0.0 0
270 0025_02 21 1 0.55406797 1
271 0025_02 22 0 0.0 0
271 0025_02 22 1 0.25082436 1
272 0025_02 23 0 0.0 0
272 0025_02 23 1 0.33853006 1
273 0025_02 24 0 0.0 0
273 0025_02 24 1 0.31814224 6
274 0025_02 25 0 0.0 0
274 0025_02 25 1 0.57814306 1
275 0025_02 26 0 0.0 0
275 0025_02 26 1 0.0067241215 6
276 0025_02 27 0 0.0 0
276 0025_02 27 1 0.87431383 5
277 0025_02 28 0 0.0 0
277 0025_02 28 1 0.75555557 6
278 0025_02 29 0 0.0 0
278 0025_02 29 1 0.4125178 2
279 0025_02 30 0 0.0 0
279 0025_02 30 1 0.7662511 5
280 0025_02 31 0 0.0 0
280 0025_02 31 1 0.31501833 6
281 0025_02 32 0 0.0 0
281 0025_02 32 1 0.7582707 2
282 0025_02 33 0 0.0 0
282 0025_02 33 1 0.81710595 5
283 0025_02 34 0 0.0 0
283 0025_02 34 1 0.78 2
284 0025_02 35 0 0.0 0
284 0025_02 35 1 0.92729676 1
285 0025_02 36 0 0.0 0
285 0025_02 36 1 0.7056604 6
286 0025_02 37 0 0.0 0
286 0025_02 37 1 0.30528054 6
287 0025_02 38 0 0.0 0
287 0025_02 38 1 0.37967974 6
288 0025_02 39 0 0.0 0
288 0025_02 39 1 0.7664671 3
289 0025_02 40 0 0.0 0
289 0025_02 40 1 0.18347509 6
290 0030_00 1 0 0.0 0
290 0030_00 1 1 0.6906854 6
291 0030_00 2 0 0.0 0
291 0030_00 2 1 0.8904245 6
292 0030_00 3 0 0.0 0
292 0030_00 3 1 0.5733715 5
293 0030_00 4 0 0.0 0
293 0030_00 4 1 0.8411327 3
294 0030_00 5 0 0.0 0
294 0030_00 5 1 0.83763015 5
295 0030_00 6 0 0.0 0
295 0030_00 6 1 0.044743344 5
296 0030_00 7 0 0.0 0
296 0030_00 7 1 0.34931508 6
297 0030_00 8 0 0.0 0
297 0030_00 8 1 0.95808107 4
298 0030_00 9 0 0.0 0
298 0030_00 9 1 0.02433221 6
299 0030_00 10 0 0.0 0
299 0030_00 10 1 0.53033143 2
300 0030_00 11 0 0.0 0
300 0030_00 11 1 0.9387352 1
301 0030_00 12 0 0.0 0
301 0030_00 12 1 0.8086957 5
302 0030_00 13 0 0.0 0
302 0030_00 13 1 0.22993222 6
303 0030_00 14 0 0.0 0
303 0030_00 14 1 0.8493003 1
304 0030_00 15 0 0.0 0
304 0030_00 15 1 1.0 6
305 0030_00 16 0 0.0 0
305 0030_00 16 1 0.9480916 6
306 0030_00 17 0 0.0 0
306 0030_00 17 1 0.8777904 4
307 0030_00 18 0 0.0 0
307 0030_00 18 1 0.13272783 6
308 0030_00 19 0 0.0 0
308 0030_00 19 1 0.026001733 3
309 0030_00 20 0 0.0 0
309 0030_00 20 1 0.716 5
310 0030_00 21 0 0.0 0
310 0030_00 21 1 0.103929676 6
311 0030_00 22 0 0.0 0
311 0030_00 22 1 0.88772917 5
312 0030_00 23 0 0.0 0
312 0030_00 23 1 0.348863 6
313 0030_00 24 0 0.0 0
313 0030_00 24 1 0.7346637 3
314 0030_00 25 0 0.0 0
314 0030_00 25 1 0.31186175 6
315 0030_00 26 0 0.0 0
315 0030_00 26 1 0.57878315 5
316 0030_00 27 0 0.0 0
316 0030_00 27 1 0.5380373 6
317 0030_00 28 0 0.0 0
317 0030_00 28 1 0.51334417 2
318 0030_00 29 0 0.0 0
318 0030_00 29 1 0.7028053 6
319 0030_00 30 0 0.0 0
319 0030_00 30 1 0.303978 6
320 0030_00 31 0 0.0 0
320 0030_00 31 1 0.4708137 2
321 0030_00 32 0 0.0 0
321 0030_00 32 1 0.8746757 1
322 0030_00 33 0 0.0 0
322 0030_00 33 1 0.6839489 6
323 0030_00 34 0 0.0 0
323 0030_00 34 1 0.6871637 6
324 0030_00 35 0 0.0 0
324 0030_00 35 1 0.53704804 1
325 0030_00 36 0 0.0 0
325 0030_00 36 1 0.7356322 6
326 0030_00 37 0 0.0 0
326 0030_00 37 1 0.50779325 6
327 0030_00 38 0 0.0 0
327 0030_00 38 1 0.71620226 6
328 0030_00 39 0 0.0 0
328 0030_00 39 1 0.6476378 6
329 0030_00 40 0 0.0 0
329 0030_00 40 1 0.58210945 5
330 0030_00 41 0 0.0 0
330 0030_00 41 1 0.44428152 6
331 0030_00 42 0 0.0 0
331 0030_00 42 1 0.39534885 6
332 0030_00 43 0 0.0 0
332 0030_00 43 1 0.61791384 5
333 0030_00 44 0 0.0 0
333 0030_00 44 1 0.5728745 6
334 0030_00 45 0 0.0 0
334 0030_00 45 1 0.48867315 5
335 0030_00 46 0 0.0 0
335 0030_00 46 1 0.26498002 6
336 0030_00 47 0 0.0 0
336 0030_00 47 1 0.41763005 6
337 0030_00 48 0 0.0 0
337 0030_00 48 1 0.85239166 6
338 0030_00 49 0 0.0 0
338 0030_00 49 1 0.7613277 6
339 0030_00 50 0 0.0 0
339 0030_00 50 1 0.29485545 6
340 0030_00 51 0 0.0 0
340 0030_00 51 1 0.7017491 6
341 0030_00 52 0 0.0 0
341 0030_00 52 1 0.8175143 6
342 0030_00 53 0 0.0 0
342 0030_00 53 1 0.87832636 6
343 0030_00 54 0 0.0 0
343 0030_00 54 1 0.5452165 5
344 0030_00 55 0 0.0 0
344 0030_00 55 1 0.4641638 6
345 0030_00 56 0 0.0 0
345 0030_00 56 1 0.6350482 5
346 0030_00 57 0 0.0 0
346 0030_00 57 1 0.59965336 6
347 0030_00 58 0 0.0 0
347 0030_00 58 1 0.49104235 6
348 0030_00 59 0 0.0 0
348 0030_00 59 1 0.09399646 3
349 0030_00 60 0 0.0 0
349 0030_00 60 1 0.30223465 3
350 0030_00 61 0 0.0 0
350 0030_00 61 1 0.50262564 5
351 0030_00 62 0 0.0 0
351 0030_00 62 1 0.23141123 6
352 0030_00 63 0 0.0 0
352 0030_00 63 1 0.10869051 5
353 0030_00 64 0 0.0 0
353 0030_00 64 1 0.2885813 1
354 0030_00 65 0 0.0 0
354 0030_00 65 1 0.6461039 1
355 0030_00 66 0 0.0 0
355 0030_00 66 1 0.12265236 5
356 0030_00 67 0 0.0 0
356 0030_00 67 1 0.5529507 5
357 0030_00 68 0 0.0 0
357 0030_00 68 1 0.16429466 3
358 0030_00 69 0 0.0 0
358 0030_00 69 1 0.21787971 6
359 0030_00 70 0 0.0 0
359 0030_00 70 1 0.04557641 1
360 0030_00 71 0 0.0 0
360 0030_00 71 1 0.3373394 6
361 0030_00 72 0 0.0 0
361 0030_00 72 1 0.2869992 6
362 0030_00 73 0 0.0 0
362 0030_00 73 1 0.44836065 6
363 0030_00 74 0 0.0 0
363 0030_00 74 1 0.31183612 1
364 0030_00 75 0 0.0 0
364 0030_00 75 1 0.6270492 1
365 0030_00 76 0 0.0 0
365 0030_00 76 1 0.5568327 5
366 0030_00 77 0 0.0 0
366 0030_00 77 1 0.45068163 6
367 0030_00 78 0 0.0 0
367 0030_00 78 1 0.6231231 6
368 0030_00 79 0 0.0 0
368 0030_00 79 1 0.2981132 6
369 0030_00 80 0 0.0 0
369 0030_00 80 1 0.5002936 6
370 0030_00 81 0 0.0 0
370 0030_00 81 1 0.49656594 6
371 0030_00 82 0 0.0 0
371 0030_00 82 1 0.32890856 1
372 0030_00 83 0 0.0 0
372 0030_00 83 1 0.669962 6
373 0030_00 84 0 0.0 0
373 0030_00 84 1 0.056531005 6
374 0030_00 85 0 0.0 0
374 0030_00 85 1 0.7010135 6
375 0030_00 86 0 0.0 0
375 0030_00 86 1 0.40273312 6
376 0030_00 87 0 0.0 0
376 0030_00 87 1 0.5767606 6
377 0030_00 88 0 0.0 0
377 0030_00 88 1 0.5919779 6
378 0030_00 89 0 0.0 0
378 0030_00 89 1 0.5664969 6
379 0030_00 90 0 0.0 0
379 0030_00 90 1 0.40450644 6
380 0030_01 1 0 0.0 0
380 0030_01 1 1 0.39950043 4
381 0030_01 2 0 0.0 0
381 0030_01 2 1 0.075844154 3
382 0030_01 3 0 0.0 0
382 0030_01 3 1 0.5525534 5
383 0030_01 4 0 0.0 0
383 0030_01 4 1 0.53676826 6
384 0030_01 5 0 0.0 0
384 0030_01 5 1 0.911144 6
385 0030_01 6 0 0.0 0
385 0030_01 6 1 0.92321926 4
386 0030_01 7 0 0.0 0
386 0030_01 7 1 0.2900834 1
387 0030_01 8 0 0.0 0
387 0030_01 8 1 0.7853507 5
388 0030_01 9 0 0.0 0
388 0030_01 9 1 0.93939394 6
389 0030_01 10 0 0.0 0
