0 0011_00 9 10 0.6548647
0 0011_00 10 0 0.0
0 0011_00 10 1 0.85685194
0 0011_00 10 2 0.8135246
0 0011_00 10 3 0.83942676
0 0011_00 10 4 0.8654292
0 0011_00 10 5 0.8551096
0 0011_00 10 6 0.8672235
0 0011_00 10 7 0.86622554
0 0011_00 10 8 0.86448467
0 0011_00 10 9 0.86149424
0 0011_00 10 10 0.8642795
0 0011_00 11 0 0.0
0 0011_00 11 1 0.82552505
0 0011_00 11 2 0.83369744
0 0011_00 11 3 0.8249799
0 0011_00 11 4 0.82080305
0 0011_00 11 5 0.82080305
0 0011_00 11 6 0.8208794
0 0011_00 11 7 0.77948856
0 0011_00 11 8 0.7959471
0 0011_00 11 9 0.81323946
0 0011_00 11 10 0.8275668
0 0011_00 12 0 0.0
0 0011_00 12 1 0.781393
0 0011_00 12 2 0.77171975
0 0011_00 12 3 0.7649007
0 0011_00 12 4 0.7597552
0 0011_00 12 5 0.76283365
0 0011_00 12 6 0.74438775
0 0011_00 12 7 0.75286627
0 0011_00 12 8 0.7694872
0 0011_00 12 9 0.7673885
0 0011_00 12 10 0.7702564
0 0011_00 13 0 0.0
0 0011_00 13 1 0.69438004
0 0011_00 13 2 0.69895893
0 0011_00 13 3 0.69346446
0 0011_00 13 4 0.694332
0 0011_00 13 5 0.6957779
0 0011_00 13 6 0.6955767
0 0011_00 13 7 0.69491035
0 0011_00 13 8 0.6947095
0 0011_00 13 9 0.69154805
0 0011_00 13 10 0.69075143
0 0011_00 14 0 0.0
0 0011_00 14 1 0.9647974
0 0011_00 14 2 0.8765432
0 0011_00 14 3 0.86218303
0 0011_00 14 4 0.7353125
0 0011_00 14 5 0.7259808
0 0011_00 14 6 0.68271464
0 0011_00 14 7 0.7013951
0 0011_00 14 8 0.70533574
0 0011_00 14 9 0.7050705
0 0011_00 14 10 0.7076182
0 0011_00 15 0 0.0
0 0011_00 15 1 0.45391667
0 0011_00 16 0 0.0
0 0011_00 16 1 0.31882024
0 0011_00 17 0 0.0
0 0011_00 17 1 0.86601055
0 0011_00 17 2 0.870921
0 0011_00 17 3 0.8778854
0 0011_00 17 4 0.88225716
0 0011_00 17 5 0.87015736
0 0011_00 17 6 0.8711884
0 0011_00 17 7 0.87810373
0 0011_00 17 8 0.8776264
0 0011_00 17 9 0.8760319
0 0011_00 17 10 0.87661433
0 0011_00 18 0 0.0
0 0011_00 18 1 0.70794344
0 0011_00 18 2 0.7005327
0 0011_00 18 3 0.68889314
0 0011_00 18 4 0.6865473
0 0011_00 18 5 0.67644775
0 0011_00 18 6 0.58980536
0 0011_00 18 7 0.5794582
0 0011_00 18 8 0.5156666
0 0011_00 18 9 0.5533269
0 0011_00 18 10 0.51966834
0 0011_00 19 0 0.0
0 0011_00 19 1 0.92216825
0 0011_00 19 2 0.9225862
0 0011_00 19 3 0.91903865
0 0011_00 19 4 0.919921
0 0011_00 19 5 0.9183194
0 0011_00 19 6 0.91645545
0 0011_00 19 7 0.91645545
0 0011_00 19 8 0.9165809
0 0011_00 19 9 0.91735303
0 0011_00 19 10 0.92073053
0 0011_00 20 0 0.0
0 0011_00 20 1 0.71375877
0 0011_00 20 2 0.74489176
0 0011_00 20 3 0.75298405
0 0011_00 20 4 0.7297759
0 0011_00 20 5 0.7391632
0 0011_00 20 6 0.74444443
0 0011_00 20 7 0.73408663
0 0011_00 20 8 0.75145596
0 0011_00 20 9 0.73930985
0 0011_00 20 10 0.74817586
0 0011_00 21 0 0.0
0 0011_00 21 1 0.2825365
0 0011_00 21 2 0.28395462
0 0011_00 21 3 0.2923077
0 0011_00 21 4 0.28829733
0 0011_00 21 5 0.28228423
0 0011_00 21 6 0.29219145
0 0011_00 21 7 0.29250458
0 0011_00 21 8 0.66363275
0 0011_00 21 9 0.6507937
0 0011_00 21 10 0.6686484
0 0011_00 22 0 0.0
0 0011_00 22 1 0.53171736
0 0011_00 22 2 0.53364986
0 0011_00 22 3 0.5521544
0 0011_00 22 4 0.55783564
0 0011_00 22 5 0.56056494
0 0011_00 22 6 0.5495664
0 0011_00 22 7 0.5479032
0 0011_00 22 8 0.5517089
0 0011_00 22 9 0.50289786
0 0011_00 22 10 0.5037796
0 0011_00 23 0 0.0
0 0011_00 23 1 0.53422874
0 0011_00 23 2 0.16923077
0 0011_00 23 3 0.19248326
0 0011_00 23 4 0.19737868
0 0011_00 23 5 0.1983201
0 0011_00 23 6 0.20631646
0 0011_00 23 7 0.20164418
0 0011_00 23 8 0.20501499
0 0011_00 23 9 0.210902
0 0011_00 23 10 0.20925003
0 0011_00 24 0 0.0
0 0011_00 24 1 0.67160183
0 0011_00 24 2 0.50040454
0 0011_00 24 3 0.48304754
0 0011_00 24 4 0.51547766
0 0011_00 24 5 0.5721461
0 0011_00 24 6 0.6637519
0 0011_00 24 7 0.6668944
0 0011_00 24 8 0.65963566
0 0011_00 24 9 0.665788
0 0011_00 24 10 0.67274487
0 0011_00 25 0 0.0
0 0011_00 25 1 0.4006143
0 0011_00 26 0 0.0
0 0011_00 26 1 0.68078804
0 0011_00 26 2 0.65493256
0 0011_00 26 3 0.64811164
0 0011_00 26 4 0.5479306
0 0011_00 26 5 0.5954293
0 0011_00 26 6 0.6024323
0 0011_00 26 7 0.556881
0 0011_00 26 8 0.5231188
0 0011_00 26 9 0.53640777
0 0011_00 26 10 0.35015035
0 0011_00 27 0 0.0
0 0011_00 27 1 0.5368367
0 0011_00 28 0 0.0
0 0011_00 28 1 0.75185776
0 0011_00 28 2 0.7481843
0 0011_00 28 3 0.81793016
0 0011_00 28 4 0.5616716
0 0011_00 28 5 0.53353226
0 0011_00 28 6 0.5262416
0 0011_00 28 7 0.5286495
0 0011_00 28 8 0.5232576
0 0011_00 28 9 0.5228482
0 0011_00 28 10 0.51251954
0 0011_00 29 0 0.0
0 0011_00 29 1 0.24576895
0 0011_00 29 2 0.22976099
0 0011_00 29 3 0.22793148
0 0011_00 29 4 0.22998661
0 0011_00 29 5 0.22860998
0 0011_00 29 6 0.22934051
0 0011_00 29 7 0.23002422
0 0011_00 29 8 0.22679581
0 0011_00 29 9 0.22920021
0 0011_00 29 10 0.22920021
0 0011_00 30 0 0.0
0 0011_00 30 1 0.46166396
0 0011_00 30 2 0.45892426
0 0011_00 30 3 0.46039736
0 0011_00 30 4 0.4646811
0 0011_00 30 5 0.46184212
0 0011_00 30 6 0.4608076
0 0011_00 30 7 0.459758
0 0011_00 30 8 0.45713532
0 0011_00 30 9 0.44129446
0 0011_00 30 10 0.44132584
0 0011_00 31 0 0.0
0 0011_00 31 1 0.9060823
0 0011_00 31 2 0.8414876
0 0011_00 31 3 0.8745366
0 0011_00 31 4 0.7397135
0 0011_00 31 5 0.68308026
0 0011_00 31 6 0.61666155
0 0011_00 31 7 0.58918667
0 0011_00 31 8 0.58749807
0 0011_00 31 9 0.59585655
0 0011_00 31 10 0.56976384
0 0011_00 32 0 0.0
0 0011_00 32 1 0.40074348
0 0011_00 32 2 0.41851568
0 0011_00 32 3 0.43415803
0 0011_00 32 4 0.41673437
0 0011_00 32 5 0.4039088
0 0011_00 32 6 0.4122878
0 0011_00 32 7 0.41732284
0 0011_00 32 8 0.40869564
0 0011_00 32 9 0.40868866
0 0011_00 32 10 0.39773646
0 0011_00 33 0 0.0
0 0011_00 33 1 0.6175991
0 0011_00 33 2 0.6216512
0 0011_00 33 3 0.62200433
0 0011_00 33 4 0.62309366
0 0011_00 33 5 0.636146
0 0011_00 33 6 0.63311493
0 0011_00 33 7 0.63759214
0 0011_00 33 8 0.63459194
0 0011_00 33 9 0.62227756
0 0011_00 33 10 0.6281407
0 0011_01 1 0 0.0
0 0011_01 1 1 0.9223866
0 0011_01 1 2 0.92267174
0 0011_01 1 3 0.9222754
0 0011_01 1 4 0.92104036
0 0011_01 1 5 0.92063516
0 0011_01 1 6 0.9204881
0 0011_01 1 7 0.9208404
0 0011_01 1 8 0.9198936
0 0011_01 1 9 0.9201442
0 0011_01 1 10 0.91891575
0 0011_01 2 0 0.0
0 0011_01 2 1 0.8904348
0 0011_01 2 2 0.89639014
0 0011_01 2 3 0.9101963
0 0011_01 2 4 0.91211647
0 0011_01 2 5 0.9152072
0 0011_01 2 6 0.91501564
0 0011_01 2 7 0.916016
0 0011_01 2 8 0.9158862
0 0011_01 2 9 0.9122989
0 0011_01 2 10 0.914172
0 0011_01 3 0 0.0
0 0011_01 3 1 0.8155158
0 0011_01 4 0 0.0
0 0011_01 4 1 0.85963583
0 0011_01 4 2 0.85436696
0 0011_01 4 3 0.8773624
0 0011_01 4 4 0.8778594
0 0011_01 4 5 0.879285
0 0011_01 4 6 0.88136303
0 0011_01 4 7 0.88388723
0 0011_01 4 8 0.8857804
0 0011_01 4 9 0.88809425
0 0011_01 4 10 0.8855511
0 0011_01 5 0 0.0
0 0011_01 5 1 0.9831933
0 0011_01 5 2 0.9872501
0 0011_01 5 3 0.9872501
0 0011_01 5 4 0.9831933
0 0011_01 5 5 0.9831933
0 0011_01 5 6 0.9831933
0 0011_01 5 7 0.9831933
0 0011_01 5 8 0.9831933
0 0011_01 5 9 0.9831933
0 0011_01 5 10 0.9831933
0 0011_01 6 0 0.0
0 0011_01 6 1 0.80018055
0 0011_01 7 0 0.0
0 0011_01 7 1 0.9703059
0 0011_01 7 2 0.96923536
0 0011_01 7 3 0.9683393
0 0011_01 7 4 0.96475506
0 0011_01 7 5 0.95768774
0 0011_01 7 6 0.9594756
0 0011_01 7 7 0.96953404
0 0011_01 7 8 0.96923536
0 0011_01 7 9 0.96923536
0 0011_01 7 10 0.96923536
0 0011_01 8 0 0.0
0 0011_01 8 1 0.9271542
0 0011_01 8 2 0.91805595
0 0011_01 8 3 0.8828169
0 0011_01 8 4 0.7977465
0 0011_01 8 5 0.8010753
0 0011_01 8 6 0.83904576
0 0011_01 8 7 0.8244576
0 0011_01 8 8 0.8070126
0 0011_01 8 9 0.8791423
0 0011_01 8 10 0.8937413
0 0011_01 9 0 0.0
0 0011_01 9 1 0.8900474
0 0011_01 10 0 0.0
0 0011_01 10 1 0.6022383
0 0011_01 10 2 0.6000929
0 0011_01 10 3 0.58612114
0 0011_01 10 4 0.58682364
0 0011_01 10 5 0.58959275
0 0011_01 10 6 0.5911252
0 0011_01 10 7 0.59322035
0 0011_01 10 8 0.6114422
0 0011_01 10 9 0.6128027
0 0011_01 10 10 0.6095646
0 0011_01 11 0 0.0
0 0011_01 11 1 0.7291832
0 0011_01 11 2 0.72727275
0 0011_01 11 3 0.73058444
0 0011_01 11 4 0.73935956
0 0011_01 11 5 0.75113493
0 0011_01 11 6 0.74651355
0 0011_01 11 7 0.74651355
0 0011_01 11 8 0.7529996
0 0011_01 11 9 0.7462626
0 0011_01 11 10 0.7541854
0 0011_01 12 0 0.0
0 0011_01 12 1 0.877933
0 0011_01 13 0 0.0
0 0011_01 13 1 0.35938516
0 0011_01 13 2 0.34074733
0 0011_01 13 3 0.31395614
0 0011_01 13 4 0.3141623
0 0011_01 13 5 0.34251064
0 0011_01 13 6 0.35210812
0 0011_01 13 7 0.3497138
0 0011_01 13 8 0.34377396
0 0011_01 13 9 0.34039035
0 0011_01 13 10 0.34291694
0 0011_01 14 0 0.0
0 0011_01 14 1 0.58323395
0 0011_01 14 2 0.6102503
0 0011_01 14 3 0.66196716
0 0011_01 14 4 0.68277794
0 0011_01 14 5 0.7450733
0 0011_01 14 6 0.70808834
0 0011_01 14 7 0.7012695
0 0011_01 14 8 0.69907635
0 0011_01 14 9 0.68734694
0 0011_01 14 10 0.6899706
0 0011_01 15 0 0.0
0 0011_01 15 1 0.94772065
0 0011_01 15 2 0.94699556
0 0011_01 15 3 0.94621086
0 0011_01 15 4 0.9451197
0 0011_01 15 5 0.94493806
0 0011_01 15 6 0.9452861
0 0011_01 15 7 0.9476196
0 0011_01 15 8 0.947157
0 0011_01 15 9 0.93226403
0 0011_01 15 10 0.93267447
0 0011_01 16 0 0.0
0 0011_01 16 1 0.6569842
0 0011_01 16 2 0.64830774
0 0011_01 16 3 0.64642733
0 0011_01 16 4 0.63953745
0 0011_01 16 5 0.6338672
0 0011_01 16 6 0.6290885
0 0011_01 16 7 0.62451905
0 0011_01 16 8 0.6296296
0 0011_01 16 9 0.63236547
0 0011_01 16 10 0.6354693
0 0011_01 17 0 0.0
0 0011_01 17 1 0.36152074
0 0011_01 18 0 0.0
0 0011_01 18 1 0.53213185
0 0011_01 19 0 0.0
0 0011_01 19 1 0.67019993
0 0011_01 19 2 0.7168043
0 0011_01 19 3 0.71129256
0 0011_01 19 4 0.70703286
0 0011_01 19 5 0.71560794
0 0011_01 19 6 0.7017014
0 0011_01 19 7 0.6936766
0 0011_01 19 8 0.69739974
0 0011_01 19 9 0.67953634
0 0011_01 19 10 0.6772636
0 0011_01 20 0 0.0
0 0011_01 20 1 0.6284207
0 0011_01 20 2 0.6339374
0 0011_01 20 3 0.63294894
0 0011_01 20 4 0.62805283
0 0011_01 20 5 0.65810275
0 0011_01 20 6 0.6545814
0 0011_01 20 7 0.6663379
0 0011_01 20 8 0.6516299
0 0011_01 20 9 0.6551611
0 0011_01 20 10 0.6614225
0 0011_01 21 0 0.0
0 0011_01 21 1 0.31525123
0 0011_01 22 0 0.0
0 0011_01 22 1 0.3106256
0 0011_01 22 2 0.29842773
0 0011_01 22 3 0.32386878
0 0011_01 22 4 0.3748276
0 0011_01 22 5 0.35229987
0 0011_01 22 6 0.48977062
0 0011_01 22 7 0.4475868
0 0011_01 22 8 0.41164488
0 0011_01 22 9 0.375145
0 0011_01 22 10 0.3711237
0 0011_01 23 0 0.0
0 0011_01 23 1 0.29374045
0 0011_01 24 0 0.0
0 0011_01 24 1 0.831948
0 0011_01 24 2 0.84190714
0 0011_01 24 3 0.84470534
0 0011_01 24 4 0.83263063
0 0011_01 24 5 0.83535
0 0011_01 24 6 0.85016835
0 0011_01 24 7 0.8459148
0 0011_01 24 8 0.85350126
0 0011_01 24 9 0.8440048
0 0011_01 24 10 0.8530033
0 0011_01 25 0 0.0
0 0011_01 25 1 0.3282112
0 0011_01 26 0 0.0
0 0011_01 26 1 0.26562843
0 0011_01 26 2 0.28221378
0 0011_01 26 3 0.28
0 0011_01 26 4 0.30244207
0 0011_01 26 5 0.31872675
0 0011_01 26 6 0.2657862
0 0011_01 26 7 0.26050246
0 0011_01 26 8 0.27349374
0 0011_01 26 9 0.2731377
0 0011_01 26 10 0.27171904
0 0011_01 27 0 0.0
0 0011_01 27 1 0.8433228
0 0011_01 27 2 0.8383445
0 0011_01 27 3 0.8383445
0 0011_01 27 4 0.83862996
0 0011_01 27 5 0.83933616
0 0011_01 27 6 0.83933616
0 0011_01 27 7 0.8399578
0 0011_01 27 8 0.8399578
0 0011_01 27 9 0.8443281
0 0011_01 27 10 0.84483963
0 0011_01 28 0 0.0
0 0011_01 28 1 0.64657533
0 0011_01 29 0 0.0
0 0011_01 29 1 0.7679859
0 0011_01 29 2 0.64900935
0 0011_01 29 3 0.6495473
0 0011_01 29 4 0.65703446
0 0011_01 29 5 0.55598336
0 0011_01 29 6 0.56122446
0 0011_01 29 7 0.5487596
0 0011_01 29 8 0.4945472
0 0011_01 29 9 0.4908286
0 0011_01 29 10 0.51374406
0 0011_01 30 0 0.0
0 0011_01 30 1 0.14593378
0 0011_01 30 2 0.14831276
0 0011_01 30 3 0.15123509
0 0011_01 30 4 0.15288097
0 0011_01 30 5 0.20395635
0 0011_01 30 6 0.19488148
0 0011_01 30 7 0.22301276
0 0011_01 30 8 0.21736011
0 0011_01 30 9 0.21576165
0 0011_01 30 10 0.21742387
0 0011_01 31 0 0.0
0 0011_01 31 1 0.78470916
0 0011_01 31 2 0.83914113
0 0011_01 31 3 0.7813242
0 0011_01 31 4 0.8308218
0 0011_01 31 5 0.57881045
0 0011_01 31 6 0.5722207
0 0011_01 31 7 0.6029175
0 0011_01 31 8 0.7283284
0 0011_01 31 9 0.7823598
0 0011_01 31 10 0.23865098
0 0015_00 1 0 0.0
0 0015_00 1 1 1.0
0 0015_00 1 2 1.0
0 0015_00 1 3 1.0
0 0015_00 1 4 1.0
0 0015_00 1 5 1.0
0 0015_00 1 6 1.0
0 0015_00 1 7 1.0
0 0015_00 1 8 1.0
0 0015_00 1 9 1.0
0 0015_00 1 10 1.0
0 0015_00 2 0 0.0
0 0015_00 2 1 1.0
0 0015_00 2 2 1.0
0 0015_00 2 3 1.0
0 0015_00 2 4 1.0
0 0015_00 2 5 0.9452247
0 0015_00 2 6 0.9761236
0 0015_00 2 7 0.9761236
0 0015_00 2 8 0.96207863
0 0015_00 2 9 0.93679774
0 0015_00 2 10 0.93820226
0 0015_00 3 0 0.0
0 0015_00 3 1 0.22160268
0 0015_00 3 2 0.21002567
0 0015_00 3 3 0.21259362
0 0015_00 3 4 0.23712923
0 0015_00 3 5 0.20395894
0 0015_00 3 6 0.24166088
0 0015_00 3 7 0.30801594
0 0015_00 3 8 0.31969664
0 0015_00 3 9 0.39913917
0 0015_00 3 10 0.38703394
0 0015_00 4 0 0.0
0 0015_00 4 1 0.6048253
0 0015_00 4 2 0.6329966
0 0015_00 4 3 0.65827036
0 0015_00 4 4 0.6594505
0 0015_00 4 5 0.6652994
0 0015_00 4 6 0.6620408
0 0015_00 4 7 0.67411083
0 0015_00 4 8 0.6826051
0 0015_00 4 9 0.69002473
0 0015_00 4 10 0.6859027
0 0015_00 5 0 0.0
0 0015_00 5 1 0.17368421
0 0015_00 6 0 0.0
0 0015_00 6 1 0.47977942
0 0015_00 6 2 0.47977942
0 0015_00 6 3 0.4658494
0 0015_00 6 4 0.4658494
0 0015_00 6 5 0.4658494
0 0015_00 6 6 0.4716312
0 0015_00 6 7 0.46422338
0 0015_00 6 8 0.45963755
0 0015_00 6 9 0.49673203
0 0015_00 6 10 0.4818653
0 0015_00 7 0 0.0
0 0015_00 7 1 0.39567232
0 0015_00 7 2 0.39710444
0 0015_00 7 3 0.38690177
0 0015_00 7 4 0.42978847
0 0015_00 7 5 0.45434782
0 0015_00 7 6 0.4490485
0 0015_00 7 7 0.45392492
0 0015_00 7 8 0.46353677
0 0015_00 7 9 0.49325627
0 0015_00 7 10 0.7039106
0 0015_00 8 0 0.0
0 0015_00 8 1 0.4772066
0 0015_00 8 2 0.44840887
0 0015_00 8 3 0.4222028
0 0015_00 8 4 0.43531632
0 0015_00 8 5 0.42401502
0 0015_00 8 6 0.42681774
0 0015_00 8 7 0.41926345
0 0015_00 8 8 0.41926345
0 0015_00 8 9 0.42016807
0 0015_00 8 10 0.48594743
0 0015_00 9 0 0.0
0 0015_00 9 1 0.35774648
0 0015_00 9 2 0.3976834
0 0015_00 9 3 0.03567416
0 0015_00 9 4 0.03756285
0 0015_00 9 5 0.036588877
0 0015_00 9 6 0.036368843
0 0015_00 9 7 0.023226043
0 0015_00 9 8 0.021580288
0 0015_00 9 9 0.02103694
0 0015_00 9 10 0.022272887
0 0015_00 10 0 0.0
0 0015_00 10 1 0.15514019
0 0015_00 10 2 0.19124424
0 0015_00 10 3 0.23919308
0 0015_00 10 4 0.29272726
0 0015_00 10 5 0.30608365
0 0015_00 10 6 0.29814816
0 0015_00 10 7 0.28146854
0 0015_00 10 8 0.2906137
0 0015_00 10 9 0.28295255
0 0015_00 10 10 0.2687813
0 0015_00 11 0 0.0
0 0015_00 11 1 0.30864474
0 0015_00 11 2 0.3132001
0 0015_00 11 3 0.30759332
0 0015_00 11 4 0.3437799
0 0015_00 11 5 0.3440056
0 0015_00 11 6 0.38540033
0 0015_00 11 7 0.386911
0 0015_00 11 8 0.40593243
0 0015_00 11 9 0.5402047
0 0015_00 11 10 0.5446165
0 0015_00 12 0 0.0
0 0015_00 12 1 0.6932271
0 0015_00 13 0 0.0
0 0015_00 13 1 0.4090909
0 0015_00 13 2 0.34064785
0 0015_00 13 3 0.3045977
0 0015_00 13 4 0.3045977
0 0015_00 13 5 0.3077325
0 0015_00 13 6 0.29467085
0 0015_00 13 7 0.2904911
0 0015_00 13 8 0.2904911
0 0015_00 13 9 0.30041796
0 0015_00 13 10 0.30041796
0 0015_00 14 0 0.0
0 0015_00 14 1 0.8397711
0 0015_00 14 2 0.87017
0 0015_00 14 3 0.74230146
0 0015_00 14 4 0.64343596
0 0015_00 14 5 0.8160742
0 0015_00 14 6 0.6401945
0 0015_00 14 7 0.65640193
0 0015_00 14 8 0.6012966
0 0015_00 14 9 0.59643435
0 0015_00 14 10 0.46353322
0 0015_00 15 0 0.0
0 0015_00 15 1 0.9113137
0 0015_00 15 2 0.9125413
0 0015_00 15 3 0.91384995
0 0015_00 15 4 0.91201985
0 0015_00 15 5 0.91144973
0 0015_00 15 6 0.9135091
0 0015_00 15 7 0.91324013
0 0015_00 15 8 0.9177632
0 0015_00 15 9 0.91934156
0 0015_00 15 10 0.92479336
0 0015_00 16 0 0.0
0 0015_00 16 1 0.93836766
0 0015_00 16 2 0.93243265
0 0015_00 16 3 0.9300557
0 0015_00 16 4 0.9300765
0 0015_00 16 5 0.92917854
0 0015_00 16 6 0.9285149
0 0015_00 16 7 0.9284584
0 0015_00 16 8 0.92866135
0 0015_00 16 9 0.92873573
0 0015_00 16 10 0.92599434
0 0015_00 17 0 0.0
0 0015_00 17 1 1.0
0 0015_00 17 2 0.9756221
0 0015_00 17 3 0.9862875
0 0015_00 17 4 0.9862875
0 0015_00 17 5 0.9358528
0 0015_00 17 6 0.9270936
0 0015_00 17 7 0.9465611
0 0015_00 17 8 0.92807883
0 0015_00 17 9 0.91133004
0 0015_00 17 10 0.89678675
0 0015_00 18 0 0.0
0 0015_00 18 1 1.0
0 0015_00 18 2 1.0
0 0015_00 18 3 1.0
0 0015_00 18 4 1.0
0 0015_00 18 5 1.0
0 0015_00 18 6 1.0
0 0015_00 18 7 1.0
0 0015_00 18 8 1.0
0 0015_00 18 9 1.0
0 0015_00 18 10 1.0
0 0015_00 19 0 0.0
0 0015_00 19 1 0.61501706
0 0015_00 20 0 0.0
0 0015_00 20 1 0.9437428
0 0015_00 21 0 0.0
0 0015_00 21 1 0.9644503
0 0015_00 21 2 0.95626634
0 0015_00 21 3 0.95626634
0 0015_00 21 4 0.9644503
0 0015_00 21 5 0.8746269
0 0015_00 21 6 0.79489964
0 0015_00 21 7 0.77024186
0 0015_00 21 8 0.73655105
0 0015_00 21 9 0.71358985
0 0015_00 21 10 0.57768136
0 0015_00 22 0 0.0
0 0015_00 22 1 0.9791377
0 0015_00 23 0 0.0
0 0015_00 23 1 0.84278077
0 0015_00 24 0 0.0
0 0015_00 24 1 1.0
0 0015_00 24 2 1.0
0 0015_00 24 3 1.0
0 0015_00 24 4 1.0
0 0015_00 24 5 1.0
0 0015_00 24 6 0.99635035
0 0015_00 24 7 0.9922118
0 0015_00 24 8 0.9922118
0 0015_00 24 9 0.99015546
0 0015_00 24 10 0.98657715
0 0015_00 25 0 0.0
0 0015_00 25 1 0.9177934
0 0015_00 25 2 0.9177934
0 0015_00 25 3 0.9177934
0 0015_00 25 4 0.9177934
0 0015_00 25 5 0.9177934
0 0015_00 25 6 0.9177934
0 0015_00 25 7 0.9177934
0 0015_00 25 8 0.9177934
0 0015_00 25 9 0.9177934
0 0015_00 25 10 0.9177934
0 0015_00 26 0 0.0
0 0015_00 26 1 0.92436975
0 0015_00 26 2 0.93435115
0 0015_00 26 3 0.93435115
0 0015_00 26 4 0.93435115
0 0015_00 26 5 0.93435115
0 0015_00 26 6 0.93435115
0 0015_00 26 7 0.93435115
0 0015_00 26 8 0.93435115
0 0015_00 26 9 0.93435115
0 0015_00 26 10 0.93435115
0 0015_00 27 0 0.0
0 0015_00 27 1 0.9701493
0 0015_00 27 2 0.9730539
0 0015_00 27 3 0.9701493
0 0015_00 27 4 0.98335016
0 0015_00 27 5 0.98335016
0 0015_00 27 6 0.98335016
0 0015_00 27 7 0.99438775
0 0015_00 27 8 0.99438775
0 0015_00 27 9 0.99438775
0 0015_00 27 10 0.99540347
0 0015_00 28 0 0.0
0 0015_00 28 1 0.86698496
0 0015_00 28 2 0.87864405
0 0015_00 28 3 0.8752542
0 0015_00 28 4 0.8584656
0 0015_00 28 5 0.8584656
0 0015_00 28 6 0.8584656
0 0015_00 28 7 0.8584656
0 0015_00 28 8 0.885486
0 0015_00 28 9 0.88637877
0 0015_00 28 10 0.8797635
0 0015_00 29 0 0.0
0 0015_00 29 1 0.9098884
0 0015_00 30 0 0.0
0 0015_00 30 1 0.8846561
0 0015_00 31 0 0.0
0 0015_00 31 1 1.0
0 0015_00 31 2 1.0
0 0015_00 31 3 1.0
0 0015_00 31 4 1.0
0 0015_00 31 5 0.95423144
0 0015_00 31 6 0.89837396
0 0015_00 31 7 0.47282842
0 0015_00 31 8 0.62323743
0 0015_00 31 9 0.4606086
0 0015_00 31 10 0.3576052
0 0015_00 32 0 0.0
0 0015_00 32 1 0.563795
0 0015_00 32 2 0.5815085
0 0015_00 32 3 0.95888716
0 0015_00 32 4 0.9479264
0 0015_00 32 5 0.94605553
0 0015_00 32 6 0.9426255
0 0015_00 32 7 0.9426255
0 0015_00 32 8 0.9426255
0 0015_00 32 9 0.9301528
0 0015_00 32 10 0.9310022
