0 0011_00 20 2 0.4881488
0 0011_00 20 3 0.6042207
0 0011_00 20 4 0.52152956
0 0011_00 20 5 0.6913527
0 0011_00 20 6 0.67489177
0 0011_00 20 7 0.6695804
0 0011_00 21 0 0.0
0 0011_00 21 1 0.53171736
0 0011_00 21 2 0.57786745
0 0011_00 21 3 0.5866543
0 0011_00 21 4 0.55658174
0 0011_00 21 5 0.5587236
0 0011_00 21 6 0.46331155
0 0011_00 22 0 0.0
0 0011_00 22 1 0.53422874
0 0011_00 22 2 0.14506881
0 0011_00 22 3 0.17991751
0 0011_00 22 4 0.186771
0 0011_00 22 5 0.18266124
0 0011_00 22 6 0.18392709
0 0011_00 23 0 0.0
0 0011_00 23 1 0.67160183
0 0011_00 23 2 0.6053705
0 0011_00 23 3 0.5726447
0 0011_00 24 0 0.0
0 0011_00 24 1 0.4006143
0 0011_00 25 0 0.0
0 0011_00 25 1 0.68078804
0 0011_00 25 2 0.32320693
0 0011_00 25 3 0.23441142
0 0011_00 25 4 0.19617966
0 0011_00 25 5 0.19687454
0 0011_00 25 6 0.17374665
0 0011_00 25 7 0.1367409
0 0011_00 25 8 0.19366571
0 0011_00 25 9 0.095027454
0 0011_00 25 10 0.08648281
0 0011_00 26 0 0.0
0 0011_00 26 1 0.5368367
0 0011_00 27 0 0.0
0 0011_00 27 1 0.75185776
0 0011_00 27 2 0.8277852
0 0011_00 28 0 0.0
0 0011_00 28 1 0.24576895
0 0011_00 28 2 0.2327359
0 0011_00 28 3 0.25227964
0 0011_00 28 4 0.25477874
0 0011_00 28 5 0.24195729
0 0011_00 28 6 0.24505158
0 0011_00 29 0 0.0
0 0011_00 29 1 0.46166396
0 0011_00 29 2 0.4563536
0 0011_00 29 3 0.4461326
0 0011_00 29 4 0.4286901
0 0011_00 30 0 0.0
0 0011_00 30 1 0.9060823
0 0011_00 30 2 0.49054834
0 0011_00 30 3 0.4304212
0 0011_00 30 4 0.35915494
0 0011_00 30 5 0.32190922
0 0011_00 30 6 0.2535211
0 0011_00 30 7 0.21745305
0 0011_00 31 0 0.0
0 0011_00 31 1 0.40074348
0 0011_00 31 2 0.39503548
0 0011_00 31 3 0.38550922
0 0011_00 31 4 0.38183016
0 0011_00 31 5 0.3844156
0 0011_00 31 6 0.38223937
0 0011_00 32 0 0.0
0 0011_00 32 1 0.6175991
0 0011_01 0 0 0.0
0 0011_01 0 1 0.9223866
0 0011_01 0 2 0.121436976
0 0011_01 0 3 0.019977745
0 0011_01 0 4 0.11069
0 0011_01 0 5 0.12893854
0 0011_01 0 6 0.043106884
0 0011_01 0 7 0.034980066
0 0011_01 0 8 0.022748947
0 0011_01 0 9 0.0141892005
0 0011_01 0 10 0.010628875
0 0011_01 0 11 0.015055481
0 0011_01 0 12 0.01306304
0 0011_01 0 13 0.009918877
0 0011_01 0 14 0.010631091
0 0011_01 0 15 0.011847065
0 0011_01 0 16 0.013271492
0 0011_01 0 17 0.012559279
0 0011_01 1 0 0.0
0 0011_01 1 1 0.8904348
0 0011_01 1 2 0.8403435
0 0011_01 1 3 0.86603373
0 0011_01 1 4 0.80654866
0 0011_01 1 5 0.7732342
0 0011_01 1 6 0.6875553
0 0011_01 2 0 0.0
0 0011_01 2 1 0.8155158
0 0011_01 3 0 0.0
0 0011_01 3 1 0.85963583
0 0011_01 3 2 0.9405858
0 0011_01 3 3 0.9343096
0 0011_01 3 4 0.89067453
0 0011_01 3 5 0.86129993
0 0011_01 4 0 0.0
0 0011_01 4 1 0.9831933
0 0011_01 5 0 0.0
0 0011_01 5 1 0.80018055
0 0011_01 6 0 0.0
0 0011_01 6 1 0.9703059
0 0011_01 6 2 0.95230955
0 0011_01 6 3 0.7418094
0 0011_01 6 4 0.6071536
0 0011_01 6 5 0.53381425
0 0011_01 7 0 0.0
0 0011_01 7 1 0.9271542
0 0011_01 7 2 0.91830516
0 0011_01 8 0 0.0
0 0011_01 8 1 0.8900474
0 0011_01 9 0 0.0
0 0011_01 9 1 0.6022383
0 0011_01 10 0 0.0
0 0011_01 10 1 0.7291832
0 0011_01 11 0 0.0
0 0011_01 11 1 0.877933
0 0011_01 12 0 0.0
0 0011_01 12 1 0.35938516
0 0011_01 12 2 0.40702525
0 0011_01 12 3 0.5321213
0 0011_01 12 4 0.5838524
0 0011_01 12 5 0.63507473
0 0011_01 12 6 0.6401597
0 0011_01 12 7 0.668129
0 0011_01 12 8 0.71279746
0 0011_01 12 9 0.71387756
0 0011_01 13 0 0.0
0 0011_01 13 1 0.58323395
0 0011_01 13 2 0.7456386
0 0011_01 13 3 0.76052386
0 0011_01 13 4 0.7742422
0 0011_01 13 5 0.7885294
0 0011_01 13 6 0.80136454
0 0011_01 13 7 0.7975488
0 0011_01 13 8 0.7979647
0 0011_01 13 9 0.8182903
0 0011_01 14 0 0.0
0 0011_01 14 1 0.94772065
0 0011_01 15 0 0.0
0 0011_01 15 1 0.6569842
0 0011_01 15 2 0.6463555
0 0011_01 16 0 0.0
0 0011_01 16 1 0.36152074
0 0011_01 17 0 0.0
0 0011_01 17 1 0.53213185
0 0011_01 18 0 0.0
0 0011_01 18 1 0.67019993
0 0011_01 18 2 0.670304
0 0011_01 18 3 0.6614139
0 0011_01 18 4 0.65498465
0 0011_01 19 0 0.0
0 0011_01 19 1 0.6284207
0 0011_01 19 2 0.21840659
0 0011_01 20 0 0.0
0 0011_01 20 1 0.31525123
0 0011_01 21 0 0.0
0 0011_01 21 1 0.3106256
0 0011_01 21 2 0.13753003
0 0011_01 21 3 0.15266223
0 0011_01 21 4 0.14182296
0 0011_01 21 5 0.1505129
0 0011_01 22 0 0.0
0 0011_01 22 1 0.29374045
0 0011_01 23 0 0.0
0 0011_01 23 1 0.831948
0 0011_01 23 2 0.8439234
0 0011_01 24 0 0.0
0 0011_01 24 1 0.3282112
0 0011_01 25 0 0.0
0 0011_01 25 1 0.26562843
0 0011_01 25 2 0.26763886
0 0011_01 25 3 0.28375855
0 0011_01 25 4 0.14987406
0 0011_01 25 5 0.14838709
0 0011_01 25 6 0.14910291
0 0011_01 25 7 0.1462613
0 0011_01 25 8 0.12169994
0 0011_01 25 9 0.13276754
0 0011_01 25 10 0.12738854
0 0011_01 26 0 0.0
0 0011_01 26 1 0.8433228
0 0011_01 26 2 0.84560907
0 0011_01 26 3 0.73812896
0 0011_01 26 4 0.69101924
0 0011_01 26 5 0.61035717
0 0011_01 26 6 0.56035715
0 0011_01 26 7 0.5346429
0 0011_01 26 8 0.49607143
0 0011_01 26 9 0.4817857
0 0011_01 27 0 0.0
0 0011_01 27 1 0.64657533
0 0011_01 28 0 0.0
0 0011_01 28 1 0.7679859
0 0011_01 28 2 0.59247565
0 0011_01 28 3 0.64141834
0 0011_01 28 4 0.6062384
0 0011_01 28 5 0.5772821
0 0011_01 29 0 0.0
0 0011_01 29 1 0.14593378
0 0011_01 29 2 0.16712031
0 0011_01 29 3 0.17242236
0 0011_01 29 4 0.18712099
0 0011_01 29 5 0.1772784
0 0011_01 29 6 0.19171779
0 0011_01 30 0 0.0
0 0011_01 30 1 0.78470916
0 0011_01 30 2 0.7296783
0 0011_01 30 3 0.78369796
0 0011_01 30 4 0.7865256
0 0011_01 30 5 0.77261275
0 0011_01 30 6 0.73716885
0 0011_01 30 7 0.6388062
0 0011_01 30 8 0.4326196
0 0011_01 30 9 0.3650505
0 0015_00 0 0 0.0
0 0015_00 0 1 1.0
0 0015_00 1 0 0.0
0 0015_00 1 1 1.0
0 0015_00 1 2 0.98455054
0 0015_00 1 3 0.9985955
0 0015_00 1 4 0.9002809
0 0015_00 1 5 0.9705056
0 0015_00 1 6 0.9985955
0 0015_00 2 0 0.0
0 0015_00 2 1 0.22160268
0 0015_00 3 0 0.0
0 0015_00 3 1 0.6048253
0 0015_00 3 2 0.60784316
0 0015_00 3 3 0.6664019
0 0015_00 3 4 0.6666667
0 0015_00 3 5 0.6192822
0 0015_00 3 6 0.5724269
0 0015_00 4 0 0.0
0 0015_00 4 1 0.17368421
0 0015_00 5 0 0.0
0 0015_00 5 1 0.47977942
0 0015_00 5 2 0.42647058
0 0015_00 5 3 0.39640883
0 0015_00 6 0 0.0
0 0015_00 6 1 0.39567232
0 0015_00 6 2 0.46348822
0 0015_00 7 0 0.0
0 0015_00 7 1 0.4772066
0 0015_00 7 2 0.21978022
0 0015_00 7 3 0.15669657
0 0015_00 7 4 0.3330938
0 0015_00 8 0 0.0
0 0015_00 8 1 0.35774648
0 0015_00 8 2 0.057996485
0 0015_00 8 3 0.094752185
0 0015_00 8 4 0.02366864
0 0015_00 8 5 0.030588236
0 0015_00 8 6 0.024767801
0 0015_00 8 7 0.02425876
0 0015_00 8 8 0.0375
0 0015_00 8 9 0.048681542
0 0015_00 8 10 0.055172414
0 0015_00 8 11 0.053452116
0 0015_00 8 12 0.050314464
0 0015_00 8 13 0.05691057
0 0015_00 8 14 0.04989605
0 0015_00 8 15 0.049822062
0 0015_00 9 0 0.0
0 0015_00 9 1 0.15514019
0 0015_00 10 0 0.0
0 0015_00 10 1 0.30864474
0 0015_00 11 0 0.0
0 0015_00 11 1 0.6932271
0 0015_00 12 0 0.0
0 0015_00 12 1 0.4090909
0 0015_00 12 2 0.17711599
0 0015_00 12 3 0.30041796
0 0015_00 12 4 0.29780564
0 0015_00 12 5 0.28422153
0 0015_00 12 6 0.2941484
0 0015_00 12 7 0.30198538
0 0015_00 12 8 0.30198538
0 0015_00 12 9 0.30198538
0 0015_00 13 0 0.0
0 0015_00 13 1 0.8397711
0 0015_00 13 2 0.15140572
0 0015_00 13 3 0.2635833
0 0015_00 13 4 0.47491908
0 0015_00 14 0 0.0
0 0015_00 14 1 0.9113137
0 0015_00 14 2 0.9235245
0 0015_00 15 0 0.0
0 0015_00 15 1 0.93836766
0 0015_00 15 2 0.9369904
0 0015_00 15 3 0.9321283
0 0015_00 15 4 0.930236
0 0015_00 15 5 0.9266813
0 0015_00 15 6 0.9229706
0 0015_00 15 7 0.91940564
0 0015_00 16 0 0.0
0 0015_00 16 1 1.0
0 0015_00 16 2 0.9532758
0 0015_00 16 3 0.015775466
0 0015_00 16 4 0.023564875
0 0015_00 16 5 0.0034722222
0 0015_00 16 6 0.0050810985
0 0015_00 17 0 0.0
0 0015_00 17 1 1.0
0 0015_00 18 0 0.0
0 0015_00 18 1 0.61501706
0 0015_00 19 0 0.0
0 0015_00 19 1 0.9437428
0 0015_00 19 2 0.27143702
0 0015_00 19 3 0.098166764
0 0015_00 20 0 0.0
0 0015_00 20 1 0.9644503
0 0015_00 20 2 0.62956595
0 0015_00 21 0 0.0
0 0015_00 21 1 0.9791377
0 0015_00 22 0 0.0
0 0015_00 22 1 0.84278077
0 0015_00 23 0 0.0
0 0015_00 23 1 1.0
0 0015_00 23 2 0.96232337
0 0015_00 23 3 0.67817897
0 0015_00 23 4 0.19570905
0 0015_00 24 0 0.0
0 0015_00 24 1 0.9177934
0 0015_00 25 0 0.0
0 0015_00 25 1 0.92436975
0 0015_00 25 2 0.9178931
0 0015_00 25 3 0.45
0 0015_00 26 0 0.0
0 0015_00 26 1 0.9701493
0 0015_00 26 2 0.955045
0 0015_00 26 3 0.9633718
0 0015_00 26 4 0.96287006
0 0015_00 26 5 0.9633718
0 0015_00 26 6 0.96387357
0 0015_00 27 0 0.0
0 0015_00 27 1 0.86698496
0 0015_00 27 2 0.72746044
0 0015_00 27 3 0.33379215
0 0015_00 27 4 0.46317962
0 0015_00 28 0 0.0
0 0015_00 28 1 0.9098884
0 0015_00 29 0 0.0
0 0015_00 29 1 0.8846561
0 0015_00 30 0 0.0
0 0015_00 30 1 1.0
0 0015_00 31 0 0.0
0 0015_00 31 1 0.563795
0 0015_00 31 2 0.9323355
0 0015_00 31 3 0.81875
0 0015_00 31 4 0.943125
0 0015_00 31 5 0.9315625
0 0015_00 31 6 0.94125
0 0015_00 31 7 0.9325
0 0015_00 31 8 0.9325211
0 0015_00 31 9 0.92939705
0 0015_00 31 10 0.9246875
0 0015_00 31 11 0.34134766
0 0015_00 31 12 0.91346455
0 0015_00 32 0 0.0
0 0015_00 32 1 0.4783982
0 0015_00 32 2 0.18261111
0 0015_00 33 0 0.0
0 0015_00 33 1 0.34572864
0 0015_00 33 2 0.16328761
0 0015_00 33 3 0.30236635
0 0015_00 33 4 0.31992596
0 0015_00 33 5 0.32103652
0 0015_00 33 6 0.37019506
0 0015_00 33 7 0.4046625
0 0015_00 33 8 0.42086083
0 0015_00 33 9 0.48699367
0 0015_00 33 10 0.6310843
0 0015_00 33 11 0.72925514
0 0015_00 33 12 0.6562878
0 0015_00 33 13 0.6613196
0 0015_00 33 14 0.6210654
0 0015_00 33 15 0.6033384
0 0015_00 33 16 0.6316586
0 0015_00 33 17 0.6273141
0 0015_00 33 18 0.6257928
0 0015_00 33 19 0.6131078
0 0015_00 33 20 0.5799031
0 0015_00 34 0 0.0
0 0015_00 34 1 0.45150608
0 0015_00 35 0 0.0
0 0015_00 35 1 0.7217391
0 0015_00 35 2 0.7131802
0 0015_00 36 0 0.0
0 0015_00 36 1 0.8572531
0 0015_00 36 2 0.836123
0 0015_00 36 3 0.8318412
0 0015_00 37 0 0.0
0 0015_00 37 1 0.922235
0 0015_00 38 0 0.0
0 0015_00 38 1 0.9131756
0 0015_00 39 0 0.0
0 0015_00 39 1 0.924475
0 0015_00 39 2 0.7359685
0 0015_00 39 3 0.8051888
0 0015_00 39 4 0.75070864
0 0015_00 39 5 0.7357712
0 0015_00 39 6 0.8315685
0 0015_00 39 7 0.8305724
0 0015_00 39 8 0.825353
0 0015_00 39 9 0.80838424
0 0015_00 40 0 0.0
0 0015_00 40 1 0.44380572
0 0015_00 40 2 0.46532825
0 0015_00 40 3 0.5838331
0 0015_00 40 4 0.9437643
0 0015_00 41 0 0.0
0 0015_00 41 1 0.44005084
0 0015_00 42 0 0.0
0 0015_00 42 1 0.65172225
0 0015_00 42 2 0.59818184
0 0015_00 42 3 0.49686924
0 0015_00 42 4 0.42848063
0 0015_00 43 0 0.0
0 0015_00 43 1 0.8206192
0 0015_00 43 2 0.44707474
0 0015_00 43 3 0.29342622
0 0015_00 43 4 0.24259393
0 0015_00 43 5 0.15480591
0 0015_00 43 6 0.11362576
0 0015_00 43 7 0.027266372
0 0015_00 43 8 0.011855852
0 0015_00 44 0 0.0
0 0015_00 44 1 0.54841477
0 0015_00 45 0 0.0
0 0015_00 45 1 0.6691138
0 0015_00 46 0 0.0
0 0015_00 46 1 0.8414803
0 0015_00 46 2 0.8413991
0 0015_00 46 3 0.8801534
0 0015_00 46 4 0.87638444
0 0015_00 46 5 0.8733949
0 0015_00 46 6 0.8695337
0 0015_00 46 7 0.8703437
0 0015_00 46 8 0.86841786
0 0015_00 47 0 0.0
0 0015_00 47 1 0.7949653
0 0015_00 48 0 0.0
0 0015_00 48 1 0.6718521
0 0015_00 48 2 0.6751321
0 0015_00 48 3 0.69674695
0 0015_00 48 4 0.6707371
0 0015_00 48 5 0.6612889
0 0015_00 48 6 0.6568369
0 0015_00 48 7 0.6386866
0 0015_00 48 8 0.6321143
0 0015_00 48 9 0.62584615
0 0015_00 49 0 0.0
0 0015_00 49 1 0.95837104
0 0015_00 50 0 0.0
0 0015_00 50 1 0.65384614
0 0015_00 50 2 0.72897196
0 0015_00 50 3 0.011180392
0 0015_00 50 4 0.01392422
0 0015_00 50 5 0.124390244
0 0015_00 50 6 0.83035713
0 0015_00 51 0 0.0
0 0015_00 51 1 0.8844221
0 0015_00 51 2 0.19912949
0 0015_00 51 3 0.23282443
0 0015_00 51 4 0.25507247
0 0015_00 51 5 0.402746
0 0015_00 51 6 0.33911368
0 0015_00 51 7 0.6616541
0 0015_00 51 8 0.7489362
0 0015_00 51 9 0.74122804
0 0015_00 52 0 0.0
0 0015_00 52 1 0.9932024
0 0015_00 52 2 0.9255884
0 0015_00 52 3 0.90280944
0 0015_00 52 4 0.82218844
0 0015_00 52 5 0.74696046
0 0015_00 52 6 0.8033409
0 0015_00 52 7 0.722855
0 0015_00 52 8 0.61123765
0 0015_00 52 9 0.5299924
0 0015_00 53 0 0.0
0 0015_00 53 1 0.89043134
0 0015_00 53 2 0.45711404
0 0019_00 0 0 0.0
0 0019_00 0 1 0.48636943
0 0019_00 0 2 0.70357144
0 0019_00 0 3 0.7798165
0 0019_00 0 4 0.779304
0 0019_00 0 5 0.8168182
0 0019_00 1 0 0.0
0 0019_00 1 1 0.4778922
0 0019_00 2 0 0.0
0 0019_00 2 1 0.8176277
0 0019_00 2 2 0.81403446
0 0019_00 2 3 0.81647545
0 0019_00 3 0 0.0
0 0019_00 3 1 0.60126185
0 0019_00 3 2 0.1429474
0 0019_00 3 3 0.21434213
0 0019_00 4 0 0.0
0 0019_00 4 1 0.9174671
0 0019_00 5 0 0.0
0 0019_00 5 1 0.9449773
0 0019_00 5 2 0.8198717
0 0019_00 5 3 0.80567324
0 0019_00 5 4 0.92786175
0 0019_00 6 0 0.0
0 0019_00 6 1 0.7473421
0 0019_00 6 2 0.6980498
0 0019_00 6 3 0.46538725
0 0019_00 6 4 0.2532637
0 0019_00 7 0 0.0
0 0019_00 7 1 0.9112588
0 0019_00 8 0 0.0
0 0019_00 8 1 0.41004753
0 0019_00 9 0 0.0
0 0019_00 9 1 0.85429704
0 0019_00 10 0 0.0
0 0019_00 10 1 0.9458288
0 0019_00 11 0 0.0
0 0019_00 11 1 0.40361992
0 0019_00 11 2 0.3841516
0 0019_00 12 0 0.0
0 0019_00 12 1 0.3601114
0 0019_00 12 2 0.49984524
0 0019_00 12 3 0.53393394
0 0019_00 12 4 0.29638958
0 0019_00 12 5 0.24059764
0 0019_00 12 6 0.25694093
0 0019_00 12 7 0.30645946
0 0019_00 12 8 0.07253627
0 0019_00 12 9 0.036
0 0019_00 13 0 0.0
0 0019_00 13 1 0.36784288
0 0019_00 14 0 0.0
0 0019_00 14 1 0.53084415
0 0019_00 14 2 0.39421532
0 0019_00 14 3 0.2817354
0 0019_00 15 0 0.0
0 0019_00 15 1 0.6130719
0 0019_00 16 0 0.0
0 0019_00 16 1 0.4095007
0 0019_00 16 2 0.22125919
0 0019_00 16 3 0.046362218
0 0019_00 16 4 0.04033149
0 0019_00 16 5 0.035024613
0 0019_00 16 6 0.026694044
0 0019_00 17 0 0.0
0 0019_00 17 1 0.79196054
0 0019_00 18 0 0.0
0 0019_00 18 1 0.80455077
0 0019_00 19 0 0.0
0 0019_00 19 1 0.21626218
0 0019_00 19 2 0.036083985
0 0019_00 19 3 0.021904396
0 0019_00 19 4 0.016189912
0 0019_00 19 5 0.012251186
0 0019_00 19 6 0.05721909
0 0019_00 19 7 0.09833225
0 0019_00 19 8 0.12062257
0 0019_00 19 9 0.07850758
0 0019_00 19 10 0.040945947
0 0019_00 19 11 0.060868222
0 0019_00 19 12 0.057023644
0 0019_00 20 0 0.0
0 0019_00 20 1 0.9518815
0 0019_00 21 0 0.0
0 0019_00 21 1 0.80520034
0 0019_00 21 2 0.7898089
0 0019_00 21 3 0.058481593
0 0019_00 21 4 0.2254712
0 0019_00 21 5 0.42152545
0 0019_00 21 6 0.20450942
0 0019_00 21 7 0.33010393
0 0019_00 21 8 0.41588867
0 0019_00 21 9 0.37149903
0 0019_00 21 10 0.3781927
0 0019_00 21 11 0.27426457
0 0019_00 21 12 0.17597322
0 0019_00 21 13 0.10780342
0 0019_00 21 14 0.14778933
0 0019_00 21 15 0.074158885
0 0019_00 21 16 0.13722037
0 0019_00 21 17 0.19059363
0 0019_00 21 18 0.19094592
0 0019_00 21 19 0.11590629
0 0019_00 21 20 0.08014797
0 0019_00 22 0 0.0
0 0019_00 22 1 0.17310272
0 0019_00 22 2 0.6914446
0 0019_00 22 3 0.35910654
0 0019_00 22 4 0.5785536
0 0019_00 23 0 0.0
0 0019_00 23 1 0.45456886
0 0019_00 23 2 0.5775208
0 0019_00 23 3 0.72747016
0 0019_00 23 4 0.8157051
0 0019_01 0 0 0.0
0 0019_01 0 1 0.8434082
0 0019_01 1 0 0.0
0 0019_01 1 1 0.42182
0 0019_01 1 2 0.5892921
0 0019_01 1 3 0.70712745
0 0019_01 2 0 0.0
0 0019_01 2 1 0.5032289
0 0019_01 2 2 0.0977228
0 0019_01 2 3 0.04517077
0 0019_01 2 4 0.008402956
0 0019_01 3 0 0.0
0 0019_01 3 1 0.56208706
0 0019_01 3 2 0.37697023
0 0019_01 3 3 0.1882299
0 0019_01 3 4 0.036180444
0 0019_01 4 0 0.0
0 0019_01 4 1 0.34629342
0 0019_01 4 2 0.61381924
0 0019_01 5 0 0.0
0 0019_01 5 1 0.33751383
0 0019_01 6 0 0.0
0 0019_01 6 1 0.41599786
0 0019_01 6 2 0.17774634
0 0019_01 7 0 0.0
0 0019_01 7 1 0.63266385
0 0019_01 7 2 0.41346154
0 0019_01 8 0 0.0
0 0019_01 8 1 0.5681124
0 0019_01 8 2 0.48876908
0 0019_01 8 3 0.7084079
0 0019_01 9 0 0.0
0 0019_01 9 1 0.3246578
0 0019_01 9 2 0.46080825
0 0019_01 9 3 0.45711488
0 0019_01 9 4 0.45465395
0 0019_01 9 5 0.42364532
0 0019_01 10 0 0.0
0 0019_01 10 1 0.97314787
0 0019_01 11 0 0.0
0 0019_01 11 1 0.8850418
0 0019_01 11 2 0.54732025
0 0019_01 11 3 0.6089816
0 0019_01 11 4 0.6588477
0 0019_01 12 0 0.0
0 0019_01 12 1 0.7716639
0 0019_01 12 2 0.66767156
0 0019_01 12 3 0.59146154
0 0019_01 12 4 0.681965
0 0019_01 12 5 0.66447693
0 0019_01 12 6 0.65369725
0 0019_01 12 7 0.62090516
0 0019_01 12 8 0.6063104
0 0019_01 12 9 0.59723055
0 0019_01 12 10 0.5766637
0 0019_01 13 0 0.0
0 0019_01 13 1 0.8999042
0 0019_01 14 0 0.0
0 0019_01 14 1 0.53568685
0 0019_01 14 2 0.5677123
0 0019_01 14 3 0.60795265
0 0019_01 14 4 0.46355325
0 0019_01 14 5 0.40711805
0 0019_01 14 6 0.36834872
0 0019_01 14 7 0.2335821
0 0019_01 14 8 0.1954011
0 0019_01 15 0 0.0
0 0019_01 15 1 0.82901376
0 0019_01 15 2 0.85706943
0 0019_01 16 0 0.0
0 0019_01 16 1 0.679213
0 0019_01 17 0 0.0
0 0019_01 17 1 0.14480385
0 0019_01 17 2 0.15100496
0 0019_01 17 3 0.110491075
0 0019_01 17 4 0.08176772
0 0019_01 17 5 0.050192773
0 0019_01 17 6 0.050997037
0 0019_01 18 0 0.0
0 0019_01 18 1 0.8302872
0 0019_01 19 0 0.0
0 0019_01 19 1 0.90898204
0 0019_01 19 2 0.80916846
0 0019_01 19 3 0.78265524
0 0019_01 20 0 0.0
0 0019_01 20 1 0.7369682
0 0019_01 21 0 0.0
0 0019_01 21 1 0.3855994
0 0019_01 21 2 0.19465822
0 0019_01 22 0 0.0
0 0019_01 22 1 0.18748665
0 0019_01 23 0 0.0
0 0019_01 23 1 0.7962697
0 0019_01 24 0 0.0
0 0019_01 24 1 0.62118495
0 0019_01 24 2 0.6551586
0 0019_01 25 0 0.0
0 0019_01 25 1 0.9368984
0 0019_01 26 0 0.0
0 0019_01 26 1 0.85670024
0 0019_01 26 2 0.6175772
0 0019_01 26 3 0.6201075
0 0019_01 27 0 0.0
0 0019_01 27 1 0.7164796
0 0025_00 0 0 0.0
0 0025_00 0 1 0.9380371
0 0025_00 1 0 0.0
0 0025_00 1 1 0.78682053
0 0025_00 1 2 0.7847753
0 0025_00 2 0 0.0
0 0025_00 2 1 0.8603989
0 0025_00 2 2 0.8472998
0 0025_00 2 3 0.88191247
0 0025_00 3 0 0.0
0 0025_00 3 1 0.89261746
0 0025_00 3 2 0.59350926
0 0025_00 3 3 0.3483444
0 0025_00 3 4 0.5547325
0 0025_00 3 5 0.39271525
0 0025_00 4 0 0.0
0 0025_00 4 1 0.79006064
0 0025_00 4 2 0.7791898
0 0025_00 4 3 0.7595228
0 0025_00 4 4 0.701747
0 0025_00 4 5 0.6064083
0 0025_00 4 6 0.63688576
0 0025_00 5 0 0.0
0 0025_00 5 1 0.6784517
0 0025_00 6 0 0.0
0 0025_00 6 1 0.9522575
0 0025_00 6 2 0.8224118
0 0025_00 6 3 0.7018492
0 0025_00 6 4 0.6374585
0 0025_00 6 5 0.65020144
0 0025_00 6 6 0.6537568
0 0025_00 6 7 0.60435444
0 0025_00 6 8 0.11012773
0 0025_00 7 0 0.0
0 0025_00 7 1 0.72779137
0 0025_00 8 0 0.0
0 0025_00 8 1 0.084983245
0 0025_00 9 0 0.0
0 0025_00 9 1 0.4898519
0 0025_00 10 0 0.0
0 0025_00 10 1 0.6301604
0 0025_00 10 2 0.5349432
0 0025_00 10 3 0.5217082
0 0025_00 10 4 0.4357624
0 0025_00 10 5 0.326194
0 0025_00 10 6 0.15198019
0 0025_00 10 7 0.025124379
0 0025_00 11 0 0.0
0 0025_00 11 1 0.9555161
0 0025_00 11 2 0.9458275
0 0025_00 11 3 0.81194746
0 0025_00 11 4 0.7697266
0 0025_00 11 5 0.14885844
0 0025_00 11 6 0.008414873
0 0025_00 11 7 0.03320287
0 0025_00 11 8 0.010893673
0 0025_00 11 9 0.015720809
0 0025_00 11 10 0.023222439
0 0025_00 11 11 0.020808872
0 0025_00 12 0 0.0
0 0025_00 12 1 0.95375127
0 0025_00 13 0 0.0
0 0025_00 13 1 0.80041844
0 0025_00 13 2 0.17046581
0 0025_00 13 3 0.68069726
0 0025_00 13 4 0.5123859
0 0025_00 13 5 0.4254672
